4|0.591|4.076|2.644
4|0.591|4.076|2.81
4|0.591|4.076|3.032
4|0.591|4.076|3.921
4|0.591|4.076|4.199
4|0.591|4.148|2.477
4|0.591|4.148|2.532
4|0.591|4.148|2.644
4|0.591|4.148|2.866
4|0.591|4.148|3.921
4|0.591|4.148|4.366
4|0.591|4.22|2.366
4|0.591|4.22|3.255
4|0.591|4.22|4.088
4|0.591|4.292|2.477
4|0.591|4.292|2.532
4|0.591|4.292|2.644
4|0.591|4.292|3.533
4|0.591|4.292|3.921
4|0.591|4.292|3.977
4|0.591|4.292|4.088
4|0.591|4.364|2.088
4|0.591|4.364|2.532
4|0.591|4.364|2.866
4|0.591|4.364|3.533
4|0.591|4.364|4.477
4|0.591|4.437|1.755
4|0.591|4.437|2.088
4|0.591|4.437|3.088
4|0.591|4.437|3.366
4|0.591|4.437|3.81
4|0.591|4.509|1.81
4|0.591|4.509|1.866
4|0.591|4.509|2.199
4|0.591|4.509|2.421
4|0.591|4.509|3.421
4|0.591|4.581|1.81
4|0.591|4.581|2.143
4|0.591|4.581|2.588
4|0.591|4.581|2.81
4|0.591|4.581|3.032
4|0.591|4.581|3.81
4|0.591|4.581|4.144
4|0.591|4.653|2.81
4|0.591|4.653|3.144
4|0.591|4.653|3.588
4|0.591|4.653|4.199
4|0.591|4.725|2.81
4|0.591|4.725|3.088
4|0.591|4.725|3.81
4|0.591|4.725|4.477
4|0.591|4.797|2.143
4|0.591|4.797|2.255
4|0.591|4.797|2.699
4|0.591|4.797|3.199
4|0.591|4.797|4.033
4|0.591|4.869|1.866
4|0.591|4.869|2.032
4|0.591|4.869|3.199
4|0.591|4.869|3.366
4|0.591|4.869|4.088
4|0.591|4.869|4.144
4|0.591|4.941|2.032
4|0.591|4.941|2.088
4|0.591|4.941|2.366
4|0.591|4.941|2.699
4|0.591|4.941|2.921
4|0.591|4.941|2.977
4|0.591|4.941|3.755
4|0.591|4.941|3.977
4|0.591|4.941|4.088
4|0.591|4.941|4.144
4|0.591|5.013|2.255
4|0.591|5.013|2.532
4|0.591|5.013|2.921
4|0.591|5.013|3.032
4|0.591|5.013|4.422
4|0.591|5.085|1.81
4|0.591|5.085|2.255
4|0.591|5.085|2.477
4|0.591|5.085|2.588
4|0.591|5.085|2.866
4|0.591|5.085|3.421
4|0.591|5.085|3.921
4|0.591|5.157|1.977
4|0.591|5.157|2.199
4|0.591|5.157|2.644
4|0.591|5.157|2.699
4|0.591|5.157|3.31
4|0.591|5.157|3.644
4|0.591|5.157|3.921
4|0.591|5.157|3.977
4|0.591|5.157|4.088
4|0.591|5.229|2.977
4|0.591|5.229|3.088
4|0.591|5.301|1.81
4|0.591|5.301|2.31
4|0.591|5.301|3.31
4|0.591|5.301|3.366
4|0.591|5.301|3.533
4|0.591|5.301|3.921
4|0.72|1.771|2.477
4|0.72|1.771|2.588
4|0.72|1.771|3.921
4|0.72|1.843|1.921
4|0.72|1.843|2.088
4|0.72|1.843|2.755
4|0.72|1.843|3.255
4|0.72|1.843|4.199
4|0.72|1.915|2.143
4|0.72|1.915|2.866
4|0.72|1.915|2.921
4|0.72|1.915|2.977
4|0.72|1.915|3.477
4|0.72|1.987|2.088
4|0.72|1.987|2.143
4|0.72|1.987|2.421
4|0.72|1.987|2.921
4|0.72|1.987|3.255
4|0.72|1.987|3.921
4|0.72|2.059|1.755
4|0.72|2.059|2.032
4|0.72|2.059|2.199
4|0.72|2.059|2.255
4|0.72|2.059|2.366
4|0.72|2.059|2.977
4|0.72|2.059|3.644
4|0.72|2.131|1.755
4|0.72|2.131|2.421
4|0.72|2.131|2.921
4|0.72|2.131|3.032
4|0.72|2.131|3.255
4|0.72|2.131|3.477
4|0.72|2.131|4.422
4|0.72|2.203|2.199
4|0.72|2.203|3.032
4|0.72|2.203|3.31
4|0.72|2.275|1.755
4|0.72|2.275|1.81
4|0.72|2.275|2.421
4|0.72|2.275|2.921
4|0.72|2.275|3.199
4|0.72|2.275|3.533
4|0.72|2.275|3.81
4|0.72|2.275|4.255
4|0.72|2.347|1.921
4|0.72|2.347|2.921
4|0.72|2.347|3.588
4|0.72|2.347|3.644
4|0.72|2.347|3.866
4|0.72|2.419|2.977
4|0.72|2.491|2.088
4|0.72|2.491|2.255
4|0.72|2.491|3.588
4|0.72|2.491|4.144
4|0.72|2.563|2.31
4|0.72|2.563|2.588
4|0.72|2.563|2.699
4|0.72|2.563|2.921
4|0.72|2.563|3.144
4|0.72|2.563|3.977
4|0.72|2.563|4.31
4|0.72|2.636|1.755
4|0.72|2.636|2.366
4|0.72|2.636|3.533
4|0.72|2.636|4.477
4|0.72|2.708|1.977
4|0.72|2.708|4.31
4|0.72|2.78|1.755
4|0.72|2.78|2.088
4|0.72|2.78|2.532
4|0.72|2.78|2.755
4|0.72|2.78|3.032
4|0.72|2.78|3.31
4|0.72|2.78|4.144
4|0.72|2.78|4.255
4|0.72|2.852|2.31
4|0.72|2.852|2.81
4|0.72|2.852|2.921
4|0.72|2.852|3.366
4|0.72|2.852|3.81
4|0.72|2.852|4.199
4|0.72|2.852|4.422
4|0.72|2.924|1.921
4|0.72|2.924|2.032
4|0.72|2.924|2.199
4|0.72|2.924|2.532
4|0.72|2.924|2.866
4|0.72|2.924|3.421
4|0.72|2.924|3.755
4|0.72|2.924|3.866
4|0.72|2.924|4.033
4|0.72|2.996|2.31
4|0.72|2.996|2.644
4|0.72|2.996|2.977
4|0.72|2.996|3.199
4|0.72|2.996|4.477
4|0.72|3.068|1.866
4|0.72|3.068|2.143
4|0.72|3.068|2.366
4|0.72|3.068|2.532
4|0.72|3.068|3.199
4|0.72|3.068|3.81
4|0.72|3.068|4.088
4|0.72|3.14|1.921
4|0.72|3.14|2.032
4|0.72|3.14|3.477
4|0.72|3.14|3.588
4|0.72|3.14|3.921
4|0.72|3.212|2.199
4|0.72|3.212|3.366
4|0.72|3.212|3.644
4|0.72|3.212|4.144
4|0.72|3.284|1.81
4|0.72|3.284|2.088
4|0.72|3.284|2.255
4|0.72|3.284|2.31
4|0.72|3.284|2.699
4|0.72|3.284|2.866
4|0.72|3.284|3.699
4|0.72|3.284|4.033
4|0.72|3.284|4.255
4|0.72|3.356|2.255
4|0.72|3.356|2.699
4|0.72|3.356|2.977
4|0.72|3.356|3.088
4|0.72|3.356|4.255
4|0.72|3.428|3.199
4|0.72|3.428|3.366
4|0.72|3.428|3.477
4|0.72|3.428|4.033
4|0.72|3.5|1.81
4|0.72|3.5|2.532
4|0.72|3.5|3.31
4|0.72|3.5|3.533
4|0.72|3.572|1.755
4|0.72|3.572|2.421
4|0.72|3.572|2.477
4|0.72|3.572|2.532
4|0.72|3.572|4.31
4|0.72|3.644|2.366
4|0.72|3.644|4.088
4|0.72|3.716|2.421
4|0.72|3.716|2.81
4|0.72|3.716|3.366
4|0.72|3.716|3.755
4|0.72|3.716|4.422
4|0.72|3.788|1.81
4|0.72|3.788|2.032
4|0.72|3.788|2.366
4|0.72|3.788|2.81
4|0.72|3.788|2.977
4|0.72|3.788|4.31
4|0.72|3.788|4.477
4|0.72|3.86|1.921
4|0.72|3.86|2.032
4|0.72|3.86|2.199
4|0.72|3.86|2.477
4|0.72|3.86|2.699
4|0.72|3.86|2.921
4|0.72|3.86|3.088
4|0.72|3.86|3.699
4|0.72|3.86|4.422
4|0.72|3.932|2.032
4|0.72|3.932|2.143
4|0.72|3.932|2.255
4|0.72|3.932|2.31
4|0.72|3.932|4.144
4|0.72|4.004|2.255
4|0.72|4.004|2.532
4|0.72|4.004|2.81
4|0.72|4.004|2.921
4|0.72|4.004|3.421
4|0.72|4.076|1.921
4|0.72|4.076|2.477
4|0.72|4.076|2.588
4|0.72|4.076|3.921
4|0.72|4.076|4.31
4|0.72|4.148|2.477
4|0.72|4.148|2.866
4|0.72|4.148|3.199
4|0.72|4.148|3.31
4|0.72|4.148|3.81
4|0.72|4.22|2.699
4|0.72|4.22|2.977
4|0.72|4.22|3.477
4|0.72|4.22|3.588
4|0.72|4.22|3.699
4|0.72|4.22|3.866
4|0.72|4.22|3.977
4|0.72|4.22|4.088
4|0.72|4.292|2.032
4|0.72|4.292|2.31
4|0.72|4.292|2.532
4|0.72|4.292|4.088
4|0.72|4.364|1.81
4|0.72|4.364|2.421
4|0.72|4.364|3.144
4|0.72|4.364|3.255
4|0.72|4.364|3.31
4|0.72|4.364|3.366
4|0.72|4.437|1.921
4|0.72|4.437|2.644
4|0.72|4.437|3.255
4|0.72|4.437|3.644
4|0.72|4.437|3.699
4|0.72|4.437|3.866
4|0.72|4.437|4.088
4|0.72|4.437|4.31
4|0.72|4.437|4.366
4|0.72|4.509|4.088
4|0.72|4.581|1.755
4|0.72|4.581|2.81
4|0.72|4.581|3.755
4|0.72|4.581|3.866
4|0.72|4.581|3.977
4|0.72|4.653|2.866
4|0.72|4.653|3.977
4|0.72|4.653|4.088
4|0.72|4.653|4.199
4|0.72|4.725|1.81
4|0.72|4.725|1.977
4|0.72|4.725|2.31
4|0.72|4.725|3.088
4|0.72|4.725|3.921
4|0.72|4.797|1.81
4|0.72|4.797|2.032
4|0.72|4.797|2.421
4|0.72|4.797|4.144
4|0.72|4.869|1.755
4|0.72|4.869|2.143
4|0.72|4.869|3.144
4|0.72|4.869|3.366
4|0.72|4.869|4.199
4|0.72|4.869|4.422
4|0.72|4.941|2.143
4|0.72|4.941|2.588
4|0.72|4.941|2.755
4|0.72|4.941|4.31
4|0.72|4.941|4.477
4|0.72|5.013|2.31
4|0.72|5.013|2.532
4|0.72|5.013|2.699
4|0.72|5.013|3.088
4|0.72|5.013|3.866
4|0.72|5.013|4.255
4|0.72|5.085|1.81
4|0.72|5.085|2.477
4|0.72|5.085|3.533
4|0.72|5.085|3.81
4|0.72|5.085|4.144
4|0.72|5.157|2.088
4|0.72|5.157|2.31
4|0.72|5.157|2.477
4|0.72|5.157|2.81
4|0.72|5.157|3.31
4|0.72|5.157|4.31
4|0.72|5.157|4.422
4|0.72|5.229|2.644
4|0.72|5.229|3.31
4|0.72|5.229|3.81
4|0.72|5.229|3.977
4|0.72|5.229|4.088
4|0.72|5.301|3.644
4|0.72|5.301|4.422
4|0.85|1.771|1.977
4|0.85|1.771|2.421
4|0.85|1.771|2.699
4|0.85|1.771|3.31
4|0.85|1.771|3.477
4|0.85|1.843|1.921
4|0.85|1.843|3.088
4|0.85|1.843|3.421
4|0.85|1.843|3.755
4|0.85|1.915|2.588
4|0.85|1.915|2.921
4|0.85|1.915|3.144
4|0.85|1.915|3.31
4|0.85|1.915|3.81
4|0.85|1.915|3.866
4|0.85|1.915|4.199
4|0.85|1.987|2.31
4|0.85|1.987|2.532
4|0.85|1.987|2.644
4|0.85|1.987|2.755
4|0.85|1.987|4.144
4|0.85|2.059|1.977
4|0.85|2.059|2.588
4|0.85|2.059|2.81
4|0.85|2.059|3.644
4|0.85|2.131|2.866
4|0.85|2.131|3.533
4|0.85|2.131|3.81
4|0.85|2.131|4.255
4|0.85|2.131|4.31
4|0.85|2.203|2.255
4|0.85|2.203|2.755
4|0.85|2.203|3.977
4|0.85|2.203|4.477
4|0.85|2.275|1.977
4|0.85|2.275|2.477
4|0.85|2.275|2.921
4|0.85|2.275|3.533
4|0.85|2.275|4.422
4|0.85|2.347|2.199
4|0.85|2.347|3.366
4|0.85|2.347|3.477
4|0.85|2.347|3.755
4|0.85|2.347|3.977
4|0.85|2.347|4.255
4|0.85|2.419|1.755
4|0.85|2.419|2.588
4|0.85|2.419|3.032
4|0.85|2.419|3.31
4|0.85|2.419|3.755
4|0.85|2.419|3.81
4|0.85|2.491|2.366
4|0.85|2.491|2.421
4|0.85|2.491|3.088
4|0.85|2.491|3.421
4|0.85|2.563|2.143
4|0.85|2.563|2.31
4|0.85|2.563|2.477
4|0.85|2.563|3.144
4|0.85|2.563|3.199
4|0.85|2.563|3.31
4|0.85|2.563|3.421
4|0.85|2.563|3.644
4|0.85|2.563|3.866
4|0.85|2.563|4.144
4|0.85|2.636|2.532
4|0.85|2.636|2.81
4|0.85|2.636|3.199
4|0.85|2.636|3.255
4|0.85|2.636|3.81
4|0.85|2.708|1.921
4|0.85|2.708|4.199
4|0.85|2.708|4.255
4|0.85|2.78|1.81
4|0.85|2.78|2.032
4|0.85|2.78|2.143
4|0.85|2.78|2.532
4|0.85|2.78|3.199
4|0.85|2.78|3.921
4|0.85|2.78|4.144
4|0.85|2.78|4.422
4|0.85|2.78|4.477
4|0.85|2.852|2.477
4|0.85|2.852|3.81
4|0.85|2.852|4.199
4|0.85|2.852|4.31
4|0.85|2.924|2.421
4|0.85|2.924|3.032
4|0.85|2.924|3.755
4|0.85|2.924|4.088
4|0.85|2.924|4.422
4|0.85|2.924|4.477
4|0.85|2.996|2.088
4|0.85|2.996|2.143
4|0.85|2.996|2.31
4|0.85|2.996|2.421
4|0.85|2.996|3.644
4|0.85|2.996|4.088
4|0.85|3.068|3.866
4|0.85|3.068|4.366
4|0.85|3.14|1.866
4|0.85|3.14|2.032
4|0.85|3.14|2.421
4|0.85|3.14|2.477
4|0.85|3.14|2.866
4|0.85|3.14|3.255
4|0.85|3.14|3.477
4|0.85|3.14|3.921
4|0.85|3.14|4.033
4|0.85|3.212|2.199
4|0.85|3.212|2.255
4|0.85|3.212|2.31
4|0.85|3.212|3.144
4|0.85|3.212|3.255
4|0.85|3.212|4.088
4|0.85|3.212|4.366
4|0.85|3.284|3.255
4|0.85|3.284|3.421
4|0.85|3.284|3.533
4|0.85|3.284|3.81
4|0.85|3.284|3.977
4|0.85|3.284|4.422
4|0.85|3.356|3.366
4|0.85|3.356|3.921
4|0.85|3.356|3.977
4|0.85|3.356|4.144
4|0.85|3.356|4.31
4|0.85|3.428|2.143
4|0.85|3.428|2.866
4|0.85|3.428|2.977
4|0.85|3.428|3.032
4|0.85|3.428|3.421
4|0.85|3.5|2.032
4|0.85|3.5|2.421
4|0.85|3.5|2.81
4|0.85|3.5|3.533
4|0.85|3.572|3.31
4|0.85|3.572|3.81
4|0.85|3.572|4.199
4|0.85|3.572|4.477
4|0.85|3.644|1.755
4|0.85|3.644|1.977
4|0.85|3.644|2.199
4|0.85|3.644|2.366
4|0.85|3.644|2.699
4|0.85|3.644|2.921
4|0.85|3.644|3.088
4|0.85|3.644|3.644
4|0.85|3.644|3.699
4|0.85|3.644|4.199
4|0.85|3.644|4.255
4|0.85|3.644|4.477
4|0.85|3.716|1.755
4|0.85|3.716|3.199
4|0.85|3.716|3.366
4|0.85|3.716|3.588
4|0.85|3.716|3.977
4|0.85|3.788|3.144
4|0.85|3.788|3.366
4|0.85|3.86|2.532
4|0.85|3.86|2.699
4|0.85|3.86|2.866
4|0.85|3.86|3.144
4|0.85|3.86|3.477
4|0.85|3.86|3.588
4|0.85|3.86|3.977
4|0.85|3.86|4.088
4|0.85|3.932|1.921
4|0.85|3.932|2.143
4|0.85|3.932|3.032
4|0.85|3.932|3.477
4|0.85|4.004|1.81
4|0.85|4.004|1.866
4|0.85|4.004|3.032
4|0.85|4.004|3.421
4|0.85|4.076|2.755
4|0.85|4.076|4.422
4|0.85|4.148|1.81
4|0.85|4.148|3.31
4|0.85|4.148|4.088
4|0.85|4.22|2.199
4|0.85|4.22|2.81
4|0.85|4.22|3.032
4|0.85|4.22|3.199
4|0.85|4.22|3.699
4|0.85|4.22|4.422
4|0.85|4.292|1.977
4|0.85|4.292|2.921
4|0.85|4.292|3.699
4|0.85|4.292|3.755
4|0.85|4.292|4.255
4|0.85|4.364|2.588
4|0.85|4.364|3.255
4|0.85|4.364|3.31
4|0.85|4.364|3.366
4|0.85|4.364|3.477
4|0.85|4.364|3.588
4|0.85|4.437|2.088
4|0.85|4.437|3.144
4|0.85|4.437|3.366
4|0.85|4.437|3.977
4|0.85|4.509|1.921
4|0.85|4.509|2.699
4|0.85|4.509|3.366
4|0.85|4.509|4.477
4|0.85|4.581|2.255
4|0.85|4.581|3.255
4|0.85|4.581|3.755
4|0.85|4.581|4.199
4|0.85|4.581|4.422
4|0.85|4.653|1.977
4|0.85|4.653|2.977
4|0.85|4.653|3.032
4|0.85|4.653|3.699
4|0.85|4.653|3.921
4|0.85|4.653|4.255
4|0.85|4.725|2.088
4|0.85|4.725|2.143
4|0.85|4.725|3.81
4|0.85|4.797|1.921
4|0.85|4.797|2.255
4|0.85|4.797|2.699
4|0.85|4.797|3.644
4|0.85|4.869|2.088
4|0.85|4.869|2.255
4|0.85|4.869|3.755
4|0.85|4.941|1.977
4|0.85|4.941|2.366
4|0.85|4.941|3.199
4|0.85|4.941|3.477
4|0.85|4.941|4.144
4|0.85|5.013|1.81
4|0.85|5.013|1.977
4|0.85|5.013|2.088
4|0.85|5.013|2.921
4|0.85|5.013|3.31
4|0.85|5.013|3.421
4|0.85|5.013|3.866
4|0.85|5.085|2.032
4|0.85|5.085|2.088
4|0.85|5.085|2.421
4|0.85|5.085|2.755
4|0.85|5.085|3.921
4|0.85|5.085|3.977
4|0.85|5.085|4.255
4|0.85|5.085|4.31
4|0.85|5.157|2.199
4|0.85|5.157|2.31
4|0.85|5.157|2.421
4|0.85|5.157|2.866
4|0.85|5.157|3.088
4|0.85|5.157|3.477
4|0.85|5.229|2.588
4|0.85|5.229|3.699
4|0.85|5.229|3.755
4|0.85|5.301|1.81
4|0.85|5.301|1.977
4|0.85|5.301|2.255
4|0.85|5.301|2.699
4|0.85|5.301|2.921
4|0.979|1.771|1.977
4|0.979|1.771|2.366
4|0.979|1.771|2.977
4|0.979|1.771|3.088
4|0.979|1.771|3.255
4|0.979|1.771|3.533
4|0.979|1.771|3.644
4|0.979|1.771|3.921
4|0.979|1.843|1.921
4|0.979|1.843|2.199
4|0.979|1.843|2.644
4|0.979|1.843|3.088
4|0.979|1.843|3.921
4|0.979|1.843|4.31
4|0.979|1.915|1.977
4|0.979|1.915|2.255
4|0.979|1.915|2.866
4|0.979|1.915|3.088
4|0.979|1.915|3.255
4|0.979|1.915|3.644
4|0.979|1.915|3.81
4|0.979|1.987|2.532
4|0.979|1.987|2.977
4|0.979|1.987|3.699
4|0.979|2.059|1.866
4|0.979|2.059|1.977
4|0.979|2.059|2.088
4|0.979|2.059|2.588
4|0.979|2.059|2.977
4|0.979|2.059|3.755
4|0.979|2.059|4.144
4|0.979|2.131|2.588
4|0.979|2.131|2.755
4|0.979|2.131|3.255
4|0.979|2.131|3.588
4|0.979|2.131|3.699
4|0.979|2.131|4.088
4|0.979|2.131|4.255
4|0.979|2.203|2.977
4|0.979|2.203|3.088
4|0.979|2.203|3.199
4|0.979|2.203|3.699
4|0.979|2.203|4.422
4|0.979|2.275|1.755
4|0.979|2.275|2.31
4|0.979|2.275|2.366
4|0.979|2.275|2.477
4|0.979|2.275|3.144
4|0.979|2.347|2.032
4|0.979|2.347|2.477
4|0.979|2.347|2.532
4|0.979|2.347|3.366
4|0.979|2.347|3.477
4|0.979|2.347|3.81
4|0.979|2.347|4.144
4|0.979|2.419|1.755
4|0.979|2.419|2.143
4|0.979|2.419|2.588
4|0.979|2.419|3.088
4|0.979|2.419|3.921
4|0.979|2.491|1.977
4|0.979|2.491|2.255
4|0.979|2.491|2.421
4|0.979|2.491|2.588
4|0.979|2.491|2.866
4|0.979|2.491|3.421
4|0.979|2.491|4.144
4|0.979|2.491|4.477
4|0.979|2.563|1.866
4|0.979|2.563|3.31
4|0.979|2.563|3.866
4|0.979|2.563|3.921
4|0.979|2.563|4.199
4|0.979|2.636|1.81
4|0.979|2.636|2.366
4|0.979|2.636|2.588
4|0.979|2.636|3.032
4|0.979|2.636|3.644
4|0.979|2.636|4.033
4|0.979|2.636|4.199
4|0.979|2.636|4.422
4|0.979|2.708|2.199
4|0.979|2.708|2.866
4|0.979|2.708|3.644
4|0.979|2.78|1.866
4|0.979|2.78|2.088
4|0.979|2.78|2.81
4|0.979|2.78|2.977
4|0.979|2.78|3.644
4|0.979|2.852|1.977
4|0.979|2.852|2.977
4|0.979|2.852|3.755
4|0.979|2.852|3.866
4|0.979|2.852|3.921
4|0.979|2.852|3.977
4|0.979|2.852|4.144
4|0.979|2.924|2.588
4|0.979|2.924|3.032
4|0.979|2.924|3.366
4|0.979|2.924|3.421
4|0.979|2.996|2.421
4|0.979|2.996|3.977
4|0.979|2.996|4.366
4|0.979|3.068|2.032
4|0.979|3.068|2.421
4|0.979|3.068|2.699
4|0.979|3.068|2.977
4|0.979|3.068|3.921
4|0.979|3.068|4.366
4|0.979|3.14|1.921
4|0.979|3.14|2.866
4|0.979|3.14|3.032
4|0.979|3.14|3.588
4|0.979|3.14|3.81
4|0.979|3.14|4.144
4|0.979|3.14|4.199
4|0.979|3.14|4.477
4|0.979|3.212|1.977
4|0.979|3.212|2.921
4|0.979|3.284|2.032
4|0.979|3.284|3.421
4|0.979|3.356|4.088
4|0.979|3.356|4.199
4|0.979|3.428|2.088
4|0.979|3.428|3.255
4|0.979|3.428|3.588
4|0.979|3.428|3.755
4|0.979|3.428|4.088
4|0.979|3.428|4.199
4|0.979|3.5|2.421
4|0.979|3.5|2.921
4|0.979|3.5|3.032
4|0.979|3.5|3.088
4|0.979|3.5|3.755
4|0.979|3.572|2.588
4|0.979|3.572|3.533
4|0.979|3.572|3.588
4|0.979|3.572|4.255
4|0.979|3.644|1.921
4|0.979|3.644|2.699
4|0.979|3.644|2.866
4|0.979|3.644|3.144
4|0.979|3.644|3.199
4|0.979|3.644|3.255
4|0.979|3.644|4.088
4|0.979|3.644|4.255
4|0.979|3.716|2.088
4|0.979|3.716|2.977
4|0.979|3.716|3.255
4|0.979|3.788|1.921
4|0.979|3.788|2.032
4|0.979|3.788|2.421
4|0.979|3.788|2.588
4|0.979|3.788|4.422
4|0.979|3.86|2.032
4|0.979|3.86|2.088
4|0.979|3.86|2.31
4|0.979|3.86|2.921
4|0.979|3.86|3.755
4|0.979|3.86|3.977
4|0.979|3.86|4.199
4|0.979|3.86|4.31
4|0.979|3.932|2.088
4|0.979|3.932|2.31
4|0.979|3.932|2.421
4|0.979|3.932|2.477
4|0.979|3.932|3.421
4|0.979|3.932|4.199
4|0.979|3.932|4.31
4|0.979|3.932|4.422
4|0.979|4.004|1.977
4|0.979|4.004|2.088
4|0.979|4.004|2.588
4|0.979|4.004|3.088
4|0.979|4.004|3.421
4|0.979|4.004|3.866
4|0.979|4.076|2.366
4|0.979|4.076|2.421
4|0.979|4.076|3.921
4|0.979|4.148|2.532
4|0.979|4.148|3.088
4|0.979|4.148|3.144
4|0.979|4.148|3.477
4|0.979|4.148|3.644
4|0.979|4.148|3.699
4|0.979|4.148|4.255
4|0.979|4.22|2.532
4|0.979|4.22|2.588
4|0.979|4.22|2.699
4|0.979|4.22|3.199
4|0.979|4.22|3.477
4|0.979|4.22|3.977
4|0.979|4.22|4.255
4|0.979|4.292|3.144
4|0.979|4.292|3.199
4|0.979|4.292|3.366
4|0.979|4.292|3.977
4|0.979|4.292|4.088
4|0.979|4.364|2.421
4|0.979|4.364|3.366
4|0.979|4.364|3.866
4|0.979|4.364|3.921
4|0.979|4.364|4.255
4|0.979|4.437|3.533
4|0.979|4.509|2.143
4|0.979|4.509|2.31
4|0.979|4.509|3.81
4|0.979|4.509|3.921
4|0.979|4.509|4.088
4|0.979|4.581|2.588
4|0.979|4.581|2.81
4|0.979|4.581|2.866
4|0.979|4.581|3.366
4|0.979|4.581|3.921
4|0.979|4.581|4.088
4|0.979|4.653|1.81
4|0.979|4.653|4.199
4|0.979|4.653|4.255
4|0.979|4.653|4.422
4|0.979|4.725|1.921
4|0.979|4.725|2.143
4|0.979|4.725|2.921
4|0.979|4.725|2.977
4|0.979|4.725|3.032
4|0.979|4.725|3.755
4|0.979|4.797|4.422
4|0.979|4.869|2.81
4|0.979|4.869|3.144
4|0.979|4.869|3.366
4|0.979|4.869|3.477
4|0.979|4.869|4.144
4|0.979|4.869|4.422
4|0.979|4.941|2.032
4|0.979|4.941|2.921
4|0.979|4.941|3.088
4|0.979|5.013|2.032
4|0.979|5.013|3.533
4|0.979|5.013|4.422
4|0.979|5.085|2.032
4|0.979|5.085|2.921
4|0.979|5.085|2.977
4|0.979|5.085|3.144
4|0.979|5.085|3.199
4|0.979|5.085|3.421
4|0.979|5.085|3.644
4|0.979|5.085|4.199
4|0.979|5.085|4.31
4|0.979|5.157|1.921
4|0.979|5.157|2.588
4|0.979|5.229|1.866
4|0.979|5.229|1.977
4|0.979|5.229|2.532
4|0.979|5.229|2.755
4|0.979|5.229|3.032
4|0.979|5.229|3.588
4|0.979|5.229|3.755
4|0.979|5.229|4.033
4|0.979|5.301|2.31
4|0.979|5.301|2.81
4|0.979|5.301|3.699
4|0.979|5.301|4.31
4|0.979|5.301|4.477
4|1.109|1.771|1.81
4|1.109|1.771|2.199
4|1.109|1.771|2.477
4|1.109|1.771|2.644
4|1.109|1.771|2.977
4|1.109|1.771|4.144
4|1.109|1.771|4.422
4|1.109|1.843|1.977
4|1.109|1.843|2.81
4|1.109|1.843|4.477
4|1.109|1.915|1.866
4|1.109|1.915|2.032
4|1.109|1.915|3.31
4|1.109|1.987|3.144
4|1.109|1.987|3.421
4|1.109|1.987|3.644
4|1.109|1.987|3.921
4|1.109|2.059|1.977
4|1.109|2.059|3.421
4|1.109|2.131|2.477
4|1.109|2.131|2.755
4|1.109|2.131|3.032
4|1.109|2.131|3.199
4|1.109|2.131|3.644
4|1.109|2.131|3.755
4|1.109|2.131|4.477
4|1.109|2.203|1.921
4|1.109|2.203|2.199
4|1.109|2.203|2.421
4|1.109|2.203|2.977
4|1.109|2.203|3.421
4|1.109|2.275|2.255
4|1.109|2.275|2.31
4|1.109|2.275|2.588
4|1.109|2.275|3.977
4|1.109|2.275|4.366
4|1.109|2.275|4.422
4|1.109|2.347|2.032
4|1.109|2.347|2.532
4|1.109|2.347|2.588
4|1.109|2.347|2.81
4|1.109|2.347|2.866
4|1.109|2.347|3.255
4|1.109|2.419|2.81
4|1.109|2.419|3.088
4|1.109|2.419|4.366
4|1.109|2.491|2.644
4|1.109|2.491|4.199
4|1.109|2.491|4.477
4|1.109|2.563|2.199
4|1.109|2.563|2.366
4|1.109|2.563|2.588
4|1.109|2.563|3.533
4|1.109|2.636|2.588
4|1.109|2.636|2.755
4|1.109|2.636|3.699
4|1.109|2.636|4.366
4|1.109|2.708|2.199
4|1.109|2.708|2.366
4|1.109|2.708|3.199
4|1.109|2.708|3.477
4|1.109|2.708|3.644
4|1.109|2.708|3.81
4|1.109|2.708|4.144
4|1.109|2.708|4.199
4|1.109|2.78|2.588
4|1.109|2.78|3.477
4|1.109|2.78|3.921
4|1.109|2.78|4.199
4|1.109|2.78|4.255
4|1.109|2.78|4.477
4|1.109|2.852|2.81
4|1.109|2.852|3.588
4|1.109|2.852|3.977
4|1.109|2.852|4.366
4|1.109|2.924|2.143
4|1.109|2.924|2.366
4|1.109|2.924|3.199
4|1.109|2.924|3.255
4|1.109|2.924|3.31
4|1.109|2.924|3.366
4|1.109|2.996|2.088
4|1.109|2.996|2.421
4|1.109|2.996|3.644
4|1.109|2.996|3.866
4|1.109|2.996|4.088
4|1.109|3.068|2.032
4|1.109|3.068|2.477
4|1.109|3.068|2.699
4|1.109|3.068|2.866
4|1.109|3.068|3.421
4|1.109|3.068|4.255
4|1.109|3.14|2.644
4|1.109|3.14|2.699
4|1.109|3.14|3.366
4|1.109|3.14|4.144
4|1.109|3.212|2.366
4|1.109|3.212|3.255
4|1.109|3.212|3.755
4|1.109|3.212|3.921
4|1.109|3.212|4.199
4|1.109|3.284|1.81
4|1.109|3.284|2.255
4|1.109|3.284|2.588
4|1.109|3.284|2.699
4|1.109|3.284|4.088
4|1.109|3.284|4.144
4|1.109|3.284|4.199
4|1.109|3.284|4.31
4|1.109|3.356|2.366
4|1.109|3.356|2.532
4|1.109|3.356|3.366
4|1.109|3.428|2.255
