Time,C100Hz,ESR100Hz,C1kHz,ESR1kHz,C10kHz,ESR10kHz
596.69,12.141,12.585,11.025,1.5744,10.085,0.97724
597.936944444444,12.138,12.59,11.024,1.5776,10.098,0.97858
599.188333333333,12.138,12.575,11.029,1.584,10.081,0.98665
600.44,12.134,12.567,11.028,1.5887,10.065,0.99102
601.695277777778,12.139,12.567,11.029,1.5861,10.072,0.98959
602.953333333333,12.131,13.073,11.038,1.5943,10.076,0.9936
604.2125,12.135,13.823,11.036,1.5928,10.077,0.99627
605.4775,12.133,12.636,11.032,1.6001,10.104,1.0135
606.741944444444,12.135,13.52,11.04,1.6073,10.068,1.0086
608.005833333333,12.131,12.56,11.034,1.6051,10.045,1.0037
609.266944444444,12.134,12.503,11.038,1.608,10.063,1.0135
610.530555555556,12.134,12.495,11.036,1.6089,10.058,1.0158
611.799166666667,12.135,12.453,11.038,1.6092,10.054,1.0098
613.067222222222,12.135,12.467,11.052,1.6153,10.094,1.0166
614.340277777778,12.135,12.431,11.041,1.6128,10.084,1.0201
615.614722222222,12.14,12.462,11.049,1.6163,10.084,1.0214
616.883055555556,12.138,12.405,11.046,1.6121,10.086,1.0224
618.151944444444,12.136,12.414,11.046,1.6175,10.084,1.0249
619.427777777778,12.134,12.411,11.046,1.6202,10.087,1.0206
620.704444444444,12.136,12.403,11.048,1.6211,10.076,1.0291
621.978333333333,12.135,12.366,11.054,1.623,10.099,1.0353
623.250555555556,12.133,12.376,11.05,1.6282,10.069,1.0358
624.528611111111,12.133,12.37,11.049,1.6299,10.072,1.0396
625.8025,12.131,12.345,11.05,1.6334,10.075,1.0442
627.075277777778,12.132,12.353,11.053,1.6332,10.066,1.0451
628.351388888889,12.137,12.34,11.06,1.6349,10.104,1.0469
629.666388888889,12.162,12.435,11.072,1.6401,10.095,1.0479
630.932777777778,12.137,12.274,11.061,1.6372,10.08,1.0506
632.205555555556,12.134,12.245,11.061,1.64,10.075,1.054
633.476111111111,12.133,12.236,11.059,1.6412,10.109,1.0612
634.749166666667,12.135,12.253,11.064,1.6461,10.073,1.0598
636.016666666667,12.127,12.224,11.062,1.647,10.06,1.0652
637.290833333333,12.131,12.195,11.064,1.6492,10.081,1.0639
638.562222222222,12.092,12.955,11.064,1.6491,10.081,1.067
639.832222222222,12.134,12.279,11.07,1.6523,10.088,1.0689
641.100277777778,12.134,12.211,11.074,1.6522,10.073,1.0693
642.368611111111,12.131,12.198,11.07,1.6555,10.07,1.0716
643.639722222222,12.125,12.349,11.07,1.66,10.081,1.0744
644.904166666667,12.126,12.17,11.072,1.6636,10.062,1.079
646.166666666667,12.126,12.163,11.068,1.6685,10.069,1.0856
647.435555555556,12.127,12.177,11.073,1.6746,10.063,1.0881
648.706111111111,12.125,12.158,11.07,1.6734,10.062,1.0923
649.978055555556,12.126,12.173,11.069,1.678,10.05,1.0957
651.245555555556,12.105,13.492,11.072,1.6791,10.063,1.1007
652.511666666667,12.123,12.164,11.074,1.6834,10.062,1.1
653.775555555556,12.124,12.13,11.074,1.6878,10.003,1.1073
655.0425,12.122,12.128,11.075,1.6905,10.057,1.1047
656.311944444444,12.121,12.126,11.073,1.6917,10.051,1.1126
657.574722222222,12.119,12.103,11.073,1.6927,10.042,1.1147
658.8375,12.116,12.107,11.076,1.6994,10.038,1.1209
660.098888888889,12.115,12.09,11.073,1.7001,10.047,1.1249
661.359444444444,12.115,12.065,11.075,1.705,10.029,1.1276
662.620833333333,12.115,12.07,11.077,1.7059,9.9064,1.1082
663.875555555556,12.116,12.072,11.077,1.7041,10.029,1.1293
665.132222222222,12.111,12.045,11.074,1.7115,10.039,1.1355
666.389444444444,12.116,12.036,11.079,1.7122,10.037,1.1356
667.642222222222,12.112,12.008,11.077,1.7132,10.038,1.1358
668.897777777778,12.114,12.014,11.083,1.7143,10.042,1.1366
670.154166666667,12.113,12.017,11.082,1.715,10.042,1.1372
671.409166666667,12.108,12.008,11.078,1.7173,10.032,1.1445
672.663333333333,12.104,12.004,11.075,1.7237,10.026,1.1533
673.916388888889,12.106,12.011,11.078,1.726,10.025,1.1524
675.1725,12.103,11.979,11.077,1.7295,10.03,1.1529
676.428055555556,12.105,11.974,11.079,1.7304,10.018,1.157
677.6825,12.104,11.958,11.082,1.7307,10.031,1.1582
678.939444444444,12.109,11.95,11.086,1.7333,10.029,1.1598
680.192222222222,12.109,11.926,11.088,1.729,10.036,1.1577
681.448055555556,12.111,11.93,11.09,1.7319,10.023,1.1585
682.705,12.108,11.902,11.089,1.7316,10.033,1.1629
683.963611111111,12.112,11.895,11.091,1.7351,10.046,1.164
685.220277777778,12.111,11.905,11.096,1.7388,10.039,1.1671
686.477222222222,12.109,11.896,11.098,1.7423,10.041,1.1692
687.732777777778,12.115,11.896,11.102,1.7367,10.035,1.1642
688.985,12.119,11.873,11.105,1.7296,10.057,1.1604
690.240833333333,12.118,11.894,11.104,1.7303,10.059,1.164
691.494444444444,12.123,11.845,11.106,1.7304,10.065,1.1633
692.748888888889,12.12,11.818,11.111,1.7377,10.061,1.1647
694.005555555556,12.119,11.837,11.107,1.7405,10.059,1.1716
695.2575,12.121,11.817,11.109,1.7413,10.061,1.1691
696.509166666667,12.118,11.798,11.105,1.7459,10.039,1.1774
697.765,12.115,11.762,11.11,1.7502,10.055,1.1801
699.02,12.118,11.834,11.109,1.7509,10.038,1.1848
700.274444444444,12.118,11.781,11.109,1.7568,10.029,1.1901
701.529444444444,12.116,11.807,11.111,1.755,10.05,1.1901
702.781388888889,12.118,11.756,11.114,1.7574,10.043,1.1929
704.036944444444,12.119,11.753,11.113,1.7594,10.043,1.1928
705.294166666667,12.116,11.735,11.116,1.7671,10.048,1.1981
706.547777777778,12.118,11.714,11.113,1.7688,10.046,1.2014
707.802777777778,12.118,11.738,11.118,1.772,10.041,1.204
709.061666666667,12.12,11.719,11.121,1.7739,10.045,1.2069
710.312777777778,12.112,11.706,11.115,1.7758,10.039,1.21
711.569722222222,12.122,11.709,11.12,1.7736,10.053,1.2056
712.827777777778,12.125,11.708,11.123,1.7698,10.056,1.2055
714.083333333333,12.124,11.7,11.128,1.7727,10.047,1.2063
715.341666666667,12.12,11.692,11.12,1.7797,10.051,1.211
716.597777777778,12.121,11.683,11.124,1.7821,10.034,1.2173
717.855,12.115,11.661,11.122,1.7836,10.043,1.2209
719.110833333333,12.118,11.644,11.125,1.7881,10.035,1.222
720.367777777778,12.118,11.673,11.122,1.7897,10.038,1.2254
721.626111111111,12.118,11.663,11.123,1.7948,10.031,1.2299
722.884444444444,12.116,11.659,11.122,1.7986,10.028,1.235
724.146388888889,12.119,11.631,11.126,1.7972,10.027,1.2337
725.406388888889,12.116,11.646,11.134,1.8024,10.027,1.2365
726.665277777778,12.117,11.668,11.128,1.8008,10.021,1.2393
727.924722222222,12.116,11.674,11.13,1.8077,10.018,1.2406
729.184444444444,12.116,11.636,11.127,1.8075,10.022,1.2452
730.446388888889,12.116,11.69,11.137,1.8158,10.016,1.2475
731.709722222222,12.113,11.7,11.127,1.8139,10.025,1.2527
732.971111111111,12.117,11.653,11.13,1.818,10.019,1.2569
734.233333333333,12.114,11.604,11.142,1.8283,10.019,1.2593
735.495,12.116,11.618,11.133,1.8206,10.006,1.261
736.762777777778,12.112,11.617,11.131,1.8215,10.015,1.2601
738.028888888889,12.12,11.623,11.134,1.8228,9.9941,1.2601
739.295555555556,12.119,11.594,11.134,1.8233,10.018,1.2616
740.56,12.116,11.567,11.133,1.8263,10.01,1.2653
741.821944444444,12.115,11.595,11.135,1.8299,10.021,1.2653
743.090833333333,12.116,11.582,11.141,1.8369,10.017,1.2714
744.349166666667,12.114,11.581,11.134,1.8397,10.008,1.2778
745.618333333333,12.115,11.599,11.138,1.8487,10.014,1.2846
746.886388888889,12.114,11.64,11.137,1.847,9.9918,1.2832
748.149444444444,12.111,11.62,11.135,1.8511,9.9887,1.2885
749.404444444444,12.105,11.658,11.132,1.8527,9.9864,1.2936
750.666111111111,12.103,11.595,11.132,1.858,9.9839,1.2972
751.935833333333,12.11,11.623,11.136,1.8616,9.9282,1.3145
753.201111111111,12.112,11.63,11.138,1.8592,9.9859,1.3016
754.468611111111,12.112,11.574,11.143,1.8644,10,1.2992
755.739444444444,12.116,11.551,11.143,1.8625,9.9912,1.3013
757.002222222222,12.109,11.503,11.143,1.8648,9.9988,1.3032
758.275277777778,12.116,11.611,11.144,1.8646,9.9922,1.3055
759.528611111111,12.108,11.519,11.141,1.8609,9.992,1.305
760.753611111111,12.105,11.477,11.14,1.8624,10.01,1.3057
761.9775,12.101,11.462,11.138,1.8626,9.9964,1.3068
763.201944444444,12.103,11.436,11.139,1.8646,10.008,1.3063
764.426111111111,12.102,11.442,11.138,1.8671,9.9994,1.3075
765.650555555556,12.101,11.478,11.139,1.8667,10.007,1.3084
766.874722222222,12.099,11.45,11.139,1.8691,10.006,1.3126
768.099166666667,12.1,11.455,11.139,1.8689,9.9948,1.3135
769.320833333333,12.099,11.433,11.139,1.8731,9.9971,1.3184
770.544722222222,12.1,11.474,11.144,1.8743,10.005,1.3158
771.766388888889,12.102,11.444,11.142,1.8742,10.003,1.3196
772.990555555556,12.099,11.466,11.144,1.8802,10.006,1.3223
774.214444444444,12.097,11.502,11.144,1.8834,9.99,1.3278
775.438611111111,12.1,11.49,11.144,1.8824,10.001,1.3294
776.662777777778,12.101,11.4,11.144,1.8875,9.9935,1.3309
777.886666666667,12.1,11.443,11.146,1.888,9.9968,1.3347
779.110833333333,12.097,11.473,11.147,1.8922,9.9934,1.3352
780.335,12.1,11.39,11.146,1.8961,9.9862,1.3419
781.558888888889,12.097,11.531,11.15,1.8988,10.038,1.3408
782.780555555556,12.102,11.389,11.15,1.8969,9.991,1.3436
784.004722222222,12.103,11.408,11.151,1.8984,10,1.3436
785.226388888889,12.103,11.396,11.151,1.8985,10.005,1.3447
786.450555555556,12.106,11.392,11.156,1.8983,10.01,1.3445
787.674722222222,12.106,11.576,11.155,1.8983,10.011,1.3403
788.898611111111,12.104,11.516,11.156,1.8999,10.013,1.3454
790.122777777778,12.099,11.569,11.155,1.9038,10.009,1.3488
791.346944444444,12.099,11.492,11.156,1.9069,9.9997,1.3542
792.571111111111,12.104,11.555,11.161,1.9027,10.006,1.3515
793.795277777778,12.108,11.468,11.16,1.9085,9.9961,1.3546
795.019722222222,12.106,11.395,11.162,1.907,10.016,1.3536
796.250833333333,12.111,11.483,11.165,1.9086,10.012,1.3571
797.498333333333,12.11,11.49,11.165,1.9133,10.018,1.3606
798.726666666667,12.106,11.413,11.164,1.917,10.011,1.363
799.948333333333,12.112,11.386,11.165,1.9159,10.006,1.3653
801.1725,12.11,11.394,11.168,1.9163,10.022,1.3663
802.394444444444,12.112,11.353,11.17,1.9232,10.014,1.3679
803.618611111111,12.109,11.37,11.167,1.9253,10.019,1.3723
804.843333333333,12.114,11.326,11.171,1.9259,10.015,1.3734
806.067777777778,12.112,11.332,11.169,1.928,10.001,1.3768
807.292222222222,12.112,11.343,11.171,1.9296,10.009,1.3791
808.516388888889,12.112,11.39,11.172,1.9334,10.01,1.379
809.740833333333,12.113,11.349,11.173,1.9339,10.005,1.3787
