Time,C100Hz,ESR100Hz,C1kHz,ESR1kHz,C10kHz,ESR10kHz
587.968611111111,25.358,5.3221,23.45,0.57128,22.372,0.34376
589.214444444444,25.356,5.3174,23.453,0.57174,22.377,0.34691
590.461666666667,25.353,5.3166,23.452,0.57081,22.18,0.31674
591.711111111111,25.345,5.3024,23.445,0.57084,22.38,0.34346
592.961111111111,25.35,5.3121,23.446,0.57003,22.369,0.34538
594.210555555556,25.346,5.3088,23.449,0.57056,22.425,0.34681
595.460555555556,25.34,5.305,23.444,0.56845,22.551,0.34574
596.706944444444,25.333,5.3019,23.443,0.56971,22.395,0.34516
597.957777777778,25.33,5.2907,23.442,0.57044,22.353,0.34646
599.210277777778,25.324,5.2842,23.436,0.57022,22.412,0.34773
600.464444444444,25.316,5.2782,23.44,0.56929,22.368,0.34606
601.720277777778,25.301,5.2435,23.437,0.56989,22.348,0.34762
602.981111111111,25.316,5.265,23.44,0.57039,22.359,0.34539
604.240277777778,25.315,5.2657,23.454,0.57188,22.339,0.34641
605.508888888889,25.307,5.2568,23.446,0.57126,22.345,0.34833
606.769722222222,25.299,5.2409,23.441,0.56929,22.331,0.34865
608.032777777778,25.298,5.2423,23.44,0.56896,22.364,0.348
609.296388888889,25.296,5.2377,23.449,0.57252,22.307,0.34895
610.565,25.292,5.2318,23.441,0.57098,22.365,0.34903
611.828055555556,25.294,5.2294,23.447,0.56977,22.4,0.34874
613.103611111111,25.293,5.2235,23.449,0.57123,22.333,0.34954
614.375277777778,25.286,5.2111,23.45,0.57124,22.376,0.3496
615.646944444444,25.29,5.2181,23.447,0.57058,22.343,0.34983
616.915833333333,25.287,5.2119,23.442,0.5688,22.244,0.35322
618.1925,25.283,5.2102,23.443,0.5682,22.362,0.35038
619.465277777778,25.272,5.1975,23.438,0.56921,22.378,0.34911
620.741388888889,25.276,5.2057,23.439,0.56805,22.363,0.34848
622.013888888889,25.273,5.2025,23.437,0.56843,22.348,0.34911
623.291111111111,25.265,5.1859,23.438,0.56952,22.394,0.3489
624.565833333333,25.269,5.1908,23.446,0.56869,22.361,0.34586
625.837222222222,25.259,5.1792,23.44,0.56841,22.34,0.35043
627.104722222222,25.262,5.1741,23.444,0.56956,22.344,0.34773
628.393333333333,25.264,5.1742,23.446,0.56783,22.452,0.34468
629.696666666667,25.271,5.1774,23.45,0.56743,22.355,0.35033
630.971111111111,25.258,5.1558,23.448,0.56638,22.205,0.3395
632.239722222222,25.25,5.1456,23.444,0.56798,22.312,0.35224
633.514166666667,25.257,5.1548,23.45,0.56838,22.376,0.35051
634.782222222222,25.254,5.1464,23.448,0.56833,22.368,0.35082
636.048055555556,25.245,5.1353,23.445,0.56718,22.42,0.34939
637.325277777778,25.247,5.1394,23.446,0.5679,22.381,0.34963
638.596388888889,25.239,5.124,23.449,0.5663,22.364,0.3509
639.865555555556,25.245,5.1289,23.449,0.56781,22.366,0.35015
641.131388888889,25.239,5.1272,23.446,0.56684,22.39,0.35058
642.404166666667,25.236,5.1205,23.448,0.56738,22.367,0.35039
643.67,25.231,5.1212,23.445,0.56757,22.353,0.35042
644.931944444444,25.222,5.1126,23.442,0.56727,22.511,0.36061
646.201388888889,25.216,5.103,23.433,0.56597,22.349,0.3515
647.469722222222,25.21,5.098,23.436,0.56691,22.411,0.35137
648.7425,25.206,5.0943,23.449,0.56994,22.339,0.35204
650.008888888889,25.195,5.0778,23.431,0.56656,22.449,0.35294
651.278333333333,25.198,5.0832,23.429,0.56805,22.371,0.35372
652.540277777778,25.188,5.0622,23.425,0.56604,22.424,0.34797
653.807777777778,25.191,5.0705,23.43,0.56758,22.358,0.35177
655.075833333333,25.189,5.0681,23.434,0.56907,22.121,0.36546
656.341111111111,25.18,5.052,23.432,0.56772,22.373,0.35168
657.605277777778,25.167,5.0284,23.427,0.56846,22.343,0.35443
658.866111111111,25.174,5.0482,23.444,0.57055,22.3,0.35587
660.1275,25.165,5.0352,23.43,0.56821,22.301,0.35593
661.387777777778,25.165,5.031,23.428,0.56874,22.304,0.3555
662.644722222222,25.158,5.0229,23.424,0.56817,22.284,0.35739
663.9025,25.155,5.0206,23.425,0.56908,22.331,0.35541
665.155,25.149,5.021,23.419,0.56904,22.333,0.35658
666.411111111111,25.146,5.0136,23.42,0.5685,22.351,0.36028
667.666111111111,25.141,5.0117,23.423,0.56939,22.319,0.3562
668.922222222222,25.129,4.9937,23.416,0.56774,22.252,0.35583
670.178055555556,25.136,5.0058,23.415,0.56746,22.292,0.35556
671.4325,25.127,4.9941,23.414,0.56681,22.295,0.3486
672.685,25.116,4.9769,23.409,0.56872,22.3,0.35736
673.940555555556,25.118,4.9843,23.416,0.56811,22.306,0.35819
675.1975,25.115,4.9738,23.41,0.56894,22.298,0.35912
676.450555555556,25.111,4.9728,23.411,0.56663,22.247,0.35684
677.705277777778,25.113,4.9694,23.413,0.56874,22.278,0.35724
678.960277777778,25.111,4.9665,23.417,0.56899,22.298,0.3574
680.213888888889,25.11,4.9603,23.414,0.56669,22.205,0.36203
681.472777777778,25.11,4.9554,23.43,0.56878,22.32,0.35854
682.730555555556,25.102,4.9366,23.416,0.56696,22.352,0.35832
683.988055555556,25.103,4.9436,23.418,0.56631,22.466,0.36381
685.246111111111,25.1,4.9341,23.416,0.56684,22.169,0.35326
686.501111111111,25.101,4.9368,23.416,0.56648,22.294,0.3582
687.753333333333,25.106,4.9365,23.424,0.56623,22.353,0.35627
689.010277777778,25.099,4.9198,23.417,0.56305,22.346,0.35626
690.262222222222,25.104,4.9301,23.416,0.56331,22.331,0.35489
691.518611111111,25.108,4.934,23.421,0.56289,22.358,0.35428
692.774166666667,25.106,4.9319,23.42,0.56184,22.335,0.35496
694.026944444444,25.097,4.9123,23.423,0.5625,22.444,0.35012
695.278055555556,25.103,4.92,23.421,0.563,22.44,0.35293
696.534166666667,25.101,4.9152,23.423,0.56215,22.357,0.3534
697.788888888889,25.099,4.9151,23.425,0.56342,22.337,0.35579
699.043611111111,25.095,4.9096,23.424,0.56299,22.338,0.35502
700.298888888889,25.092,4.9025,23.426,0.56391,22.325,0.35682
701.549166666667,25.091,4.8971,23.42,0.56163,22.356,0.35606
702.804444444444,25.091,4.8973,23.426,0.56338,22.348,0.3556
704.063333333333,25.081,4.8727,23.418,0.56218,22.351,0.35628
705.315833333333,25.08,4.8716,23.42,0.56012,22.309,0.35759
706.571944444444,25.083,4.8802,23.425,0.56438,22.319,0.35809
707.829166666667,25.082,4.8742,23.421,0.56397,22.341,0.35763
709.081944444444,25.075,4.8633,23.423,0.56396,22.296,0.35887
710.337777777778,25.078,4.8755,23.421,0.56269,22.165,0.37392
711.594722222222,25.082,4.8785,23.43,0.5652,22.314,0.35804
712.85,25.08,4.8799,23.425,0.56423,22.337,0.35693
714.109444444444,25.077,4.8755,23.426,0.56361,22.286,0.35988
715.365277777778,25.067,4.865,23.417,0.56404,22.357,0.35645
716.622777777778,25.065,4.8608,23.419,0.56345,22.314,0.35847
717.88,25.064,4.8617,23.414,0.56438,22.183,0.35799
719.135277777778,25.062,4.8659,23.411,0.56369,22.33,0.35685
720.3925,25.06,4.8566,23.411,0.56262,22.32,0.35938
721.652222222222,25.052,4.8428,23.408,0.56456,22.4,0.35825
722.912222222222,25.047,4.8341,23.414,0.56385,22.274,0.36022
724.173055555556,25.051,4.8356,23.412,0.56468,22.284,0.35951
725.431944444444,25.052,4.8445,23.417,0.56442,22.307,0.36065
726.691944444444,25.043,4.8293,23.411,0.56393,22.253,0.35983
727.952222222222,25.035,4.8137,23.412,0.56512,22.282,0.36051
729.2125,25.04,4.8187,23.413,0.56398,22.28,0.36034
730.475,25.034,4.8109,23.415,0.566,22.28,0.36063
731.737222222222,25.007,4.7634,23.396,0.56364,22.309,0.3623
732.9975,25.035,4.8153,23.418,0.56685,22.283,0.3617
734.259444444444,25.029,4.8074,23.426,0.56783,22.305,0.36354
735.5275,25.025,4.8029,23.412,0.5666,22.345,0.36194
736.793611111111,25.013,4.7862,23.406,0.56433,22.283,0.36212
738.058888888889,25.006,4.7747,23.401,0.5653,22.307,0.36228
739.325,25.015,4.7996,23.407,0.56609,22.322,0.36247
740.5875,25.005,4.7903,23.398,0.5647,22.31,0.36188
741.856388888889,24.994,4.7682,23.395,0.56548,22.318,0.36397
743.115555555556,24.999,4.7786,23.392,0.5641,22.278,0.36285
744.380555555556,24.99,4.7682,23.393,0.56466,22.295,0.36623
745.649444444444,24.99,4.7702,23.399,0.56647,22.278,0.36401
746.916111111111,24.986,4.7643,23.395,0.56613,22.231,0.36444
748.173888888889,24.98,4.7594,23.39,0.56595,22.254,0.36598
749.431111111111,24.97,4.7427,23.392,0.5663,22.243,0.36646
750.6975,24.965,4.7255,23.386,0.56662,22.269,0.36662
751.964166666667,24.97,4.7409,23.391,0.56744,22.226,0.36647
753.235,24.973,4.7402,23.394,0.56668,22.269,0.36789
754.5,24.968,4.7329,23.397,0.56836,22.107,0.3626
755.768333333333,24.957,4.7132,23.393,0.56745,22.227,0.3666
757.036666666667,24.958,4.7102,23.393,0.56698,22.211,0.36673
758.306388888889,24.962,4.7203,23.396,0.56734,22.267,0.36841
759.532777777778,24.944,4.7058,23.375,0.56503,22.237,0.36734
760.756666666667,24.943,4.7093,23.381,0.5654,22.266,0.36641
761.980833333333,24.935,4.7045,23.358,0.56473,22.305,0.36591
763.205277777778,24.936,4.7057,23.374,0.56447,22.262,0.36537
764.429444444444,24.932,4.7028,23.377,0.56435,22.219,0.36603
765.653888888889,24.934,4.7052,23.377,0.564,22.236,0.36616
766.878333333333,24.929,4.6973,23.369,0.56321,22.235,0.36521
768.1,24.925,4.6881,23.365,0.56206,22.285,0.36448
769.324166666667,24.923,4.685,23.373,0.56223,22.243,0.3643
770.545833333333,24.924,4.6843,23.366,0.56242,22.226,0.3639
771.77,24.921,4.6812,23.366,0.56107,22.26,0.36625
772.993888888889,24.92,4.6745,23.375,0.56181,22.277,0.36539
774.217777777778,24.92,4.6722,23.37,0.5611,22.285,0.36671
775.441944444444,24.918,4.6673,23.375,0.56251,22.239,0.36491
776.665833333333,24.915,4.6625,23.369,0.5628,22.263,0.36439
777.89,24.912,4.6625,23.374,0.56313,22.283,0.36551
779.114166666667,24.912,4.6543,23.37,0.56272,22.272,0.36569
780.338055555556,24.913,4.6562,23.372,0.56145,22.296,0.36599
781.559722222222,24.905,4.642,23.37,0.56293,22.244,0.36703
782.784166666667,24.906,4.6478,23.356,0.5641,22.228,0.36565
784.005555555556,24.903,4.6464,23.371,0.56184,22.271,0.36569
785.229722222222,24.902,4.6434,23.369,0.56051,22.213,0.36619
786.453888888889,24.903,4.6382,23.367,0.56179,22.264,0.3661
787.677777777778,24.899,4.6434,23.368,0.56104,22.258,0.36432
788.901944444444,24.898,4.6422,23.369,0.55993,22.275,0.36538
790.126111111111,24.895,4.6315,23.367,0.56124,22.277,0.36512
791.350277777778,24.896,4.6358,23.369,0.56062,22.269,0.36486
792.574444444444,24.9,4.6303,23.371,0.55995,22.24,0.36637
793.798888888889,24.898,4.6313,23.368,0.55999,22.323,0.36105
795.023611111111,24.902,4.6282,23.376,0.56092,22.269,0.36373
796.273611111111,24.907,4.6346,23.377,0.56066,22.293,0.37068
797.505555555556,24.913,4.6343,23.382,0.55831,22.302,0.36497
798.7275,24.91,4.6256,23.382,0.55708,22.296,0.36479
799.951944444444,24.895,4.6168,23.37,0.55834,15.529,0.21749
801.173611111111,24.896,4.6155,23.375,0.56034,22.538,0.34859
802.397777777778,24.894,4.613,23.368,0.55929,22.285,0.36067
803.6225,24.889,4.6074,23.371,0.55999,22.285,0.36518
804.846944444444,24.889,4.6089,23.37,0.55993,22.296,0.36525
806.071388888889,24.893,4.6097,23.371,0.55804,22.275,0.36466
807.295555555556,24.892,4.6086,23.37,0.55793,22.258,0.36444
808.519722222222,24.887,4.6029,23.369,0.5581,22.203,0.36359
809.741666666667,24.886,4.5996,23.371,0.55734,21.547,0.34486
