Time,C100Hz,ESR100Hz,C1kHz,ESR1kHz,C10kHz,ESR10kHz
596.689722222222,12.301,10.358,11.376,1.279,10.924,0.75479
597.935833333333,12.298,10.348,11.376,1.2775,10.903,0.75734
599.188055555556,12.298,10.334,11.373,1.2789,10.894,0.76035
600.439444444444,12.296,10.353,11.381,1.2864,10.899,0.76426
601.695,12.302,10.353,11.374,1.2815,10.894,0.7622
602.953055555556,12.299,10.325,11.375,1.2824,10.892,0.76126
604.2125,12.302,10.333,11.382,1.2865,10.908,0.76434
605.476666666667,12.301,10.357,11.39,1.2957,10.899,0.77211
606.740833333333,12.3,10.343,11.377,1.2936,10.893,0.77233
608.005277777778,12.303,10.346,11.388,1.2966,10.889,0.77697
609.266388888889,12.302,10.34,11.38,1.2961,10.898,0.77705
610.529166666667,12.302,10.314,11.383,1.2945,10.901,0.7759
611.799166666667,12.303,10.289,11.386,1.2959,10.891,0.77771
613.065277777778,12.303,10.301,11.387,1.2978,10.904,0.77803
614.339444444444,12.305,10.29,11.388,1.2959,10.909,0.78155
615.613055555556,12.308,10.283,11.392,1.2974,10.925,0.77818
616.882777777778,12.31,10.28,11.394,1.2957,10.902,0.78002
618.151388888889,12.309,10.287,11.395,1.2971,10.922,0.78081
619.4275,12.309,10.279,11.393,1.3016,10.934,0.78596
620.704166666667,12.31,10.289,11.4,1.3023,10.911,0.78486
621.977222222222,12.307,10.266,11.396,1.3001,10.912,0.78548
623.25,12.307,10.273,11.394,1.3049,10.929,0.78543
624.528055555556,12.304,10.243,11.397,1.3078,10.931,0.79005
625.802222222222,12.307,10.263,11.395,1.3082,10.905,0.79415
627.074444444444,12.309,10.253,11.402,1.3109,10.907,0.79389
628.3475,12.316,10.273,11.402,1.308,10.919,0.7951
629.656944444444,12.322,10.268,11.409,1.3094,10.923,0.79176
630.932222222222,12.314,10.221,11.406,1.3101,10.924,0.79305
632.205,12.314,10.237,11.407,1.3082,10.928,0.79807
633.475277777778,12.313,10.24,11.408,1.3128,10.922,0.79883
634.749166666667,12.309,10.207,11.406,1.311,10.912,0.80038
636.016666666667,12.312,10.227,11.409,1.3127,10.925,0.80272
637.289166666667,12.312,10.208,11.412,1.3164,10.931,0.80401
638.561666666667,12.317,10.241,11.416,1.3153,10.93,0.80473
639.831944444444,12.315,10.167,11.415,1.3179,10.928,0.80457
641.100277777778,12.314,10.167,11.416,1.3158,10.934,0.80438
642.3675,12.313,10.168,11.414,1.3196,10.931,0.80615
643.639722222222,12.316,10.195,11.419,1.3209,10.947,0.80835
644.904166666667,12.309,10.167,11.415,1.3229,10.947,0.80256
646.166388888889,12.309,10.183,11.415,1.328,10.923,0.81632
647.435277777778,12.309,10.197,11.414,1.3295,10.916,0.81851
648.706111111111,12.31,10.188,11.417,1.3301,10.914,0.81915
649.9775,12.307,10.162,11.418,1.3323,10.921,0.82111
651.244722222222,12.306,10.139,11.415,1.3331,10.927,0.82495
652.510833333333,12.307,10.143,11.419,1.3362,10.892,0.82397
653.775277777778,12.306,10.141,11.416,1.3364,10.91,0.82776
655.041944444444,12.306,10.142,11.416,1.3384,10.922,0.83098
656.311111111111,12.307,10.15,11.432,1.3495,10.918,0.8334
657.574444444444,12.305,10.127,11.418,1.3406,10.914,0.83456
658.837222222222,12.305,10.153,11.418,1.3466,10.929,0.83852
660.098055555556,12.302,10.115,11.417,1.348,10.904,0.83905
661.359166666667,12.301,10.125,11.418,1.3482,10.916,0.84234
662.620555555556,12.304,10.157,11.423,1.3501,10.917,0.84319
663.875,12.303,10.137,11.423,1.3499,10.911,0.84287
665.132222222222,12.301,10.131,11.419,1.3544,10.915,0.84635
666.388611111111,12.304,10.151,11.422,1.3532,10.909,0.84567
667.642222222222,12.302,10.111,11.425,1.3547,10.951,0.85603
668.896944444444,12.301,10.112,11.427,1.3563,10.92,0.8467
670.153611111111,12.302,10.104,11.424,1.3532,10.915,0.8482
671.409166666667,12.298,10.102,11.424,1.357,10.912,0.85115
672.663055555556,12.293,10.088,11.418,1.3642,10.906,0.85749
673.915555555556,12.298,10.136,11.421,1.3631,10.915,0.85945
675.172222222222,12.295,10.09,11.42,1.3648,10.908,0.86112
676.427777777778,12.296,10.095,11.424,1.3673,10.898,0.86215
677.682222222222,12.295,10.099,11.423,1.3666,10.911,0.86402
678.939166666667,12.303,10.106,11.429,1.3673,10.896,0.86354
680.192222222222,12.301,10.079,11.429,1.3642,10.929,0.86418
681.448055555556,12.305,10.083,11.431,1.3685,10.898,0.86291
682.704722222222,12.304,10.076,11.433,1.3699,10.919,0.86505
683.963055555556,12.305,10.071,11.435,1.3685,10.93,0.86734
685.219722222222,12.302,10.049,11.434,1.3727,10.943,0.86756
686.476944444444,12.303,10.037,11.436,1.3729,10.922,0.87148
687.732777777778,12.311,10.043,11.446,1.3716,10.945,0.86964
688.984722222222,12.312,10.031,11.446,1.3652,10.956,0.86441
690.240833333333,12.313,10.008,11.449,1.3677,10.96,0.86668
691.493888888889,12.314,9.9844,11.447,1.3673,10.938,0.86891
692.748611111111,12.311,9.9754,11.45,1.3667,10.946,0.86566
694.005,12.312,9.9931,11.452,1.3742,10.952,0.87103
695.257222222222,12.314,9.9742,11.452,1.3759,10.95,0.87318
696.508888888889,12.311,9.9717,11.447,1.375,10.945,0.8751
697.764722222222,12.312,9.9766,11.454,1.3784,10.953,0.87811
699.019444444444,12.311,9.9471,11.449,1.3813,10.953,0.8782
700.273888888889,12.308,9.9434,11.448,1.3849,10.929,0.88588
701.529166666667,12.312,9.9342,11.452,1.3823,10.951,0.8832
702.780277777778,12.314,9.9547,11.453,1.3861,10.94,0.88637
704.036388888889,12.312,9.9436,11.458,1.3873,10.951,0.88887
705.293055555556,12.313,9.9406,11.45,1.3903,10.937,0.89012
706.547777777778,12.313,9.962,11.454,1.3949,10.941,0.8935
707.802777777778,12.314,9.9612,11.46,1.3956,10.908,0.89836
709.061111111111,12.314,9.9654,11.457,1.3951,10.932,0.89857
710.312777777778,12.313,9.9538,11.457,1.3959,10.947,0.90311
711.569166666667,12.316,9.9454,11.467,1.4011,10.96,0.89798
712.8275,12.32,9.942,11.467,1.396,10.972,0.89662
714.082777777778,12.319,9.9352,11.465,1.3962,10.958,0.89671
715.341388888889,12.317,9.9472,11.463,1.3997,10.944,0.90426
716.597777777778,12.315,9.9386,11.46,1.4039,10.951,0.9038
717.854722222222,12.314,9.9222,11.459,1.4056,10.953,0.9068
719.110833333333,12.315,9.9435,11.462,1.407,10.951,0.90836
720.366944444444,12.314,9.9529,11.476,1.4139,10.951,0.91262
721.624722222222,12.31,9.9263,11.461,1.4112,11.028,0.92043
722.884444444444,12.314,9.9611,11.468,1.4178,10.934,0.9185
724.145555555556,12.313,9.9313,11.463,1.4149,11.012,0.91692
725.406111111111,12.316,9.9473,11.47,1.4182,10.95,0.92033
726.664722222222,12.318,9.9553,11.472,1.4222,10.948,0.9204
727.924166666667,12.315,9.938,11.471,1.4233,10.944,0.92489
729.183611111111,12.313,9.9206,11.466,1.4258,10.944,0.92712
730.445555555556,12.315,9.9272,11.478,1.4317,10.943,0.92859
731.709166666667,12.31,9.8986,11.464,1.4293,10.933,0.92851
732.970277777778,12.31,9.8916,11.474,1.4345,10.948,0.93176
734.231944444444,12.315,9.9487,11.47,1.4358,10.923,0.93214
735.493611111111,12.315,9.9041,11.473,1.4353,10.935,0.92971
736.761944444444,12.316,9.936,11.485,1.4422,10.951,0.93996
738.0275,12.316,9.919,11.47,1.4366,10.948,0.93948
739.295277777778,12.321,9.9611,11.478,1.4389,10.949,0.94237
740.559444444444,12.316,9.9563,11.471,1.4398,10.938,0.94409
741.820555555556,12.315,9.9496,11.473,1.4451,10.934,0.94579
743.090555555556,12.316,9.9452,11.476,1.4494,10.931,0.95007
744.348888888889,12.313,9.932,11.469,1.4496,10.917,0.95319
745.618333333333,12.314,9.9388,11.471,1.4539,10.932,0.95609
746.886111111111,12.31,9.8876,11.469,1.4559,10.921,0.95963
748.149166666667,12.313,9.9282,11.474,1.4561,10.914,0.96092
749.404444444444,12.307,9.9161,11.468,1.4587,10.921,0.96655
750.665555555556,12.31,9.9462,11.471,1.4636,10.919,0.97103
751.935555555556,12.31,9.9359,11.471,1.4638,10.901,0.97175
753.200277777778,12.311,9.9294,11.475,1.4681,10.915,0.97312
754.468611111111,12.315,9.9347,11.48,1.467,10.91,0.97209
755.739166666667,12.319,9.9467,11.482,1.4682,10.914,0.97412
757.001944444444,12.314,9.9126,11.483,1.4706,10.917,0.97505
758.274722222222,12.319,9.9303,11.487,1.4729,10.931,0.97886
759.528611111111,12.311,9.8689,11.478,1.4678,10.929,0.97565
760.753611111111,12.305,9.8553,11.474,1.4669,10.921,0.97699
761.977777777778,12.302,9.8612,11.474,1.4708,10.891,0.97819
763.201666666667,12.301,9.8538,11.472,1.4704,10.92,0.97816
764.426111111111,12.3,9.8589,11.471,1.4732,10.92,0.98095
765.650555555556,12.301,9.8228,11.473,1.4743,10.937,0.98129
766.874722222222,12.299,9.8212,11.473,1.4715,10.923,0.98249
768.099166666667,12.3,9.8285,11.474,1.4742,10.943,0.98351
769.320833333333,12.298,9.823,11.473,1.478,10.927,0.98807
770.545,12.302,9.8215,11.478,1.479,10.931,0.98831
771.766388888889,12.301,9.8292,11.477,1.4838,10.887,0.99842
772.990833333333,12.3,9.8337,11.476,1.4838,10.937,0.99415
774.214722222222,12.3,9.8251,11.476,1.4866,10.905,0.99694
775.438611111111,12.302,9.8331,11.477,1.4909,10.931,0.99836
776.662777777778,12.301,9.8246,11.479,1.4889,10.917,1.0001
777.886666666667,12.301,9.8296,11.481,1.4936,10.918,1.003
779.110833333333,12.302,9.8323,11.48,1.4931,10.916,1.006
780.335,12.301,9.8295,11.479,1.5008,10.921,1.0096
781.558888888889,12.302,9.8313,11.482,1.5021,10.918,1.0106
782.780555555556,12.303,9.8168,11.483,1.5021,10.93,1.0115
784.004722222222,12.303,9.8041,11.483,1.5033,10.935,1.012
785.226388888889,12.303,9.7737,11.484,1.5047,10.881,1.0253
786.450555555556,12.306,9.7804,11.487,1.5027,10.918,1.0098
787.674722222222,12.306,9.7898,11.487,1.5041,10.935,1.013
788.898611111111,12.306,9.792,11.488,1.5057,10.805,1.0279
790.122777777778,12.303,9.7624,11.487,1.5089,10.938,1.0176
791.346944444444,12.303,9.752,11.488,1.5088,10.931,1.0216
792.571111111111,12.308,9.7532,11.489,1.5111,10.941,1.0201
793.795277777778,12.306,9.7683,11.491,1.511,10.815,0.9938
795.019722222222,12.308,9.7617,11.495,1.511,10.935,1.0232
796.250833333333,12.313,9.7901,11.498,1.5144,10.942,1.0253
797.497777777778,12.31,9.7792,11.502,1.519,10.921,1.0285
798.726666666667,12.31,9.7767,11.495,1.5218,10.929,1.0326
799.948333333333,12.312,9.7731,11.498,1.5213,10.946,1.0354
801.172777777778,12.311,9.7651,11.499,1.5241,10.921,1.0358
802.394444444444,12.312,9.7837,11.501,1.5257,10.946,1.0385
803.618611111111,12.311,9.7734,11.499,1.5266,10.935,1.0391
804.843333333333,12.313,9.776,11.501,1.5311,10.934,1.0419
806.067777777778,12.312,9.7769,11.5,1.5335,10.929,1.0443
807.292222222222,12.313,9.7782,11.5,1.5371,10.947,1.0471
808.516388888889,12.314,9.7733,11.5,1.5361,10.933,1.0484
809.740833333333,12.312,9.7764,11.504,1.5399,10.924,1.05
