Time,C100Hz,ESR100Hz,C1kHz,ESR1kHz,C10kHz,ESR10kHz
587.968611111111,26.418,5.51,24.25,0.77767,20.876,0.49612
589.214722222222,26.418,5.5065,24.248,0.77696,20.797,0.49855
590.461666666667,26.417,5.504,24.252,0.77789,14.072,0.32308
591.711388888889,26.417,5.4992,24.257,0.77999,20.832,0.49775
592.961111111111,26.412,5.497,24.246,0.77788,20.862,0.49765
594.210833333333,26.409,5.4972,24.255,0.77903,20.851,0.49766
595.460555555556,26.406,5.4941,24.248,0.77858,20.757,0.49812
596.707777777778,26.399,5.4816,24.244,0.77852,20.894,0.49837
597.958055555556,26.402,5.4906,24.248,0.77936,20.837,0.501
599.210277777778,26.395,5.4822,24.246,0.78023,20.798,0.4998
600.464722222222,26.391,5.4816,24.244,0.78151,20.807,0.50048
601.720833333333,26.39,5.4777,24.239,0.78006,20.793,0.50153
602.981111111111,26.39,5.4751,24.244,0.78213,20.809,0.50127
604.240555555556,26.389,5.4746,24.244,0.78269,20.786,0.5006
605.509166666667,26.375,5.4435,24.241,0.78309,20.816,0.50285
606.77,26.38,5.4663,24.243,0.78432,20.625,0.50295
608.032777777778,26.369,5.4391,24.243,0.78467,20.811,0.50603
609.296388888889,26.375,5.4569,24.252,0.78672,20.798,0.50569
610.565,26.375,5.4543,24.253,0.78676,20.779,0.5054
611.828888888889,26.372,5.4476,24.252,0.78703,20.788,0.50565
613.103611111111,26.371,5.4482,24.253,0.78712,20.786,0.50679
614.375555555556,26.371,5.4455,24.259,0.78803,20.74,0.50514
615.646944444444,26.373,5.4417,24.259,0.78714,20.786,0.50735
616.916111111111,26.375,5.4359,24.26,0.78785,20.765,0.50665
618.1925,26.371,5.4391,24.255,0.78603,20.763,0.50791
619.466944444444,26.365,5.4373,24.252,0.78689,20.758,0.50612
620.741388888889,26.351,5.416,24.247,0.78724,20.771,0.50729
622.013888888889,26.358,5.433,24.254,0.7885,20.755,0.50879
623.291111111111,26.351,5.4265,24.247,0.78866,20.764,0.5089
624.565833333333,26.354,5.4269,24.255,0.78998,20.732,0.50872
625.8375,26.333,5.3971,24.238,0.78884,20.711,0.5101
627.104722222222,26.336,5.402,24.242,0.78876,20.713,0.51029
628.393611111111,26.352,5.4134,24.255,0.79051,20.745,0.50958
629.6975,26.342,5.3991,24.25,0.79032,20.747,0.50969
630.971388888889,26.342,5.3998,24.254,0.789,20.778,0.50864
632.239722222222,26.333,5.3933,24.245,0.78876,20.75,0.50902
633.514444444444,26.333,5.3877,24.246,0.78897,20.75,0.51058
634.782222222222,26.33,5.3865,24.245,0.79026,20.725,0.51201
636.049722222222,26.287,5.315,24.231,0.7881,20.779,0.51229
637.325277777778,26.325,5.3806,24.246,0.79049,20.715,0.51205
638.596666666667,26.322,5.3785,24.249,0.79005,20.696,0.51206
639.865555555556,26.321,5.3754,24.249,0.79097,20.735,0.51164
641.131666666667,26.316,5.372,24.236,0.79012,20.712,0.51293
642.404444444444,26.315,5.3683,24.241,0.78988,20.729,0.5119
643.670277777778,26.313,5.3675,24.243,0.79162,20.706,0.51327
644.932222222222,26.295,5.3441,24.236,0.79208,20.698,0.51423
646.201388888889,26.301,5.3571,24.242,0.7937,20.708,0.51492
647.47,26.295,5.3571,24.233,0.79431,20.767,0.51817
648.743055555556,26.295,5.3538,24.233,0.79471,20.724,0.51565
650.009166666667,26.28,5.3268,24.228,0.79452,20.666,0.51642
651.278333333333,26.282,5.3381,24.235,0.79613,20.648,0.51709
652.540833333333,26.243,5.2702,24.22,0.795,20.699,0.51783
653.807777777778,26.277,5.3321,24.236,0.79684,20.664,0.51756
655.075833333333,26.272,5.3288,24.238,0.79767,20.604,0.51764
656.341111111111,26.266,5.3178,24.231,0.79673,20.643,0.51882
657.605277777778,26.257,5.3105,24.227,0.79638,20.672,0.51888
658.866944444444,26.257,5.3104,24.251,0.79894,20.697,0.51973
660.1275,26.248,5.2975,24.224,0.79828,20.606,0.51895
661.388055555556,26.241,5.2899,24.226,0.79637,20.646,0.52211
662.645,26.217,5.2483,24.219,0.79766,20.647,0.52098
663.902777777778,26.233,5.2804,24.22,0.7982,20.628,0.52165
665.155,26.23,5.2833,24.224,0.8,20.61,0.52259
666.411111111111,26.23,5.2828,24.225,0.80001,19.917,0.52326
667.666388888889,26.218,5.2686,24.224,0.79934,20.637,0.52234
668.9225,26.219,5.276,24.221,0.79953,20.761,0.52283
670.178055555556,26.221,5.276,24.22,0.79927,20.606,0.52153
671.4325,26.212,5.27,24.209,0.79884,20.599,0.52233
672.685277777778,26.206,5.2605,24.21,0.80026,20.577,0.52381
673.940833333333,26.191,5.2383,24.204,0.79818,20.591,0.52371
675.197777777778,26.201,5.2539,24.21,0.79987,20.568,0.52308
676.450555555556,26.187,5.2416,24.212,0.80016,20.804,0.52588
677.705277777778,26.198,5.2471,24.21,0.79914,20.893,0.54404
678.960555555556,26.194,5.2373,24.21,0.79985,20.606,0.52536
680.214444444444,26.188,5.2303,24.212,0.79869,20.661,0.52562
681.473333333333,26.191,5.2358,24.219,0.79847,20.598,0.52442
682.730833333333,26.185,5.2197,24.21,0.79831,20.559,0.52456
683.988055555556,26.18,5.2131,24.207,0.7964,20.628,0.52468
685.246111111111,26.183,5.2199,24.214,0.79786,20.636,0.52343
686.501111111111,26.177,5.2112,24.215,0.79804,20.758,0.52738
687.753888888889,26.18,5.2087,24.212,0.79701,20.611,0.52324
689.010277777778,26.187,5.2138,24.219,0.79613,20.606,0.52213
690.262222222222,26.18,5.1995,24.22,0.79607,20.623,0.5209
691.518611111111,26.182,5.1977,24.217,0.7947,22.281,0.51742
692.774166666667,26.181,5.1944,24.215,0.79311,20.663,0.52006
694.026944444444,26.184,5.2014,24.226,0.79441,20.581,0.52054
695.278055555556,26.178,5.1902,24.215,0.79448,20.624,0.52182
696.534444444444,26.177,5.1937,24.214,0.79532,20.632,0.5213
697.788888888889,26.176,5.1869,24.213,0.79519,20.614,0.52213
699.043611111111,26.173,5.1861,24.21,0.79448,20.624,0.5233
700.299166666667,26.171,5.1826,24.219,0.79711,20.647,0.52223
701.549166666667,26.166,5.1754,24.21,0.79662,20.663,0.52422
702.804722222222,26.167,5.1722,24.208,0.79734,20.618,0.52189
704.063611111111,26.165,5.1719,24.219,0.7966,20.621,0.52358
705.316111111111,26.156,5.1542,24.215,0.79773,20.587,0.52906
706.571944444444,26.16,5.1598,24.209,0.79748,20.614,0.52517
707.829166666667,26.151,5.1476,24.218,0.79854,20.643,0.51855
709.082222222222,26.153,5.1571,24.217,0.79951,20.602,0.52194
710.337777777778,26.153,5.1573,24.218,0.79931,20.597,0.52523
711.595555555556,26.152,5.146,24.211,0.79876,20.444,0.53317
712.85,26.149,5.1443,24.215,0.79825,20.606,0.5237
714.109722222222,26.154,5.1582,24.221,0.79852,20.627,0.52398
715.365555555556,26.15,5.1522,24.211,0.79697,20.584,0.52477
716.622777777778,26.144,5.1475,24.207,0.79711,20.678,0.52468
717.88,26.135,5.1302,24.209,0.7989,20.61,0.52651
719.135277777778,26.137,5.1418,24.207,0.79868,20.581,0.52648
720.392777777778,26.134,5.1371,24.203,0.79948,20.554,0.52735
721.652222222222,26.126,5.1276,24.204,0.79986,20.602,0.52742
722.9125,26.131,5.1369,24.2,0.79998,20.581,0.52871
724.173055555556,26.13,5.1315,24.211,0.80122,20.615,0.52799
725.431944444444,26.125,5.1269,24.213,0.80165,20.596,0.52794
726.691944444444,26.123,5.1236,24.202,0.79982,20.574,0.52785
727.952222222222,26.112,5.1003,24.202,0.79841,20.444,0.52686
729.213055555556,26.121,5.1167,24.212,0.80101,20.552,0.53368
730.475277777778,26.122,5.1157,24.219,0.80372,20.58,0.53058
731.7375,26.103,5.0838,24.202,0.79987,20.51,0.52898
732.997777777778,26.107,5.0975,24.208,0.80377,20.589,0.53142
734.260277777778,26.109,5.0948,24.208,0.80319,20.494,0.53306
735.527777777778,26.117,5.1076,24.228,0.80547,20.651,0.53447
736.793611111111,26.113,5.1102,24.219,0.80573,20.648,0.53104
738.059444444444,26.109,5.1003,24.207,0.80312,20.019,0.53166
739.325,26.108,5.1048,24.202,0.80404,20.557,0.53099
740.5875,26.1,5.0947,24.2,0.80392,20.574,0.53221
741.856388888889,26.091,5.0819,24.2,0.80417,20.571,0.53194
743.115555555556,26.088,5.0796,24.193,0.80438,20.579,0.53119
744.381388888889,26.088,5.0847,24.202,0.80448,20.495,0.5347
745.649722222222,26.09,5.0823,24.212,0.80687,20.503,0.53368
746.916388888889,26.085,5.0811,24.193,0.80503,20.629,0.53458
748.173888888889,26.066,5.0506,24.187,0.80554,20.48,0.5328
749.431666666667,26.07,5.0663,24.195,0.8084,20.542,0.53667
750.6975,26.073,5.0684,24.197,0.8074,20.487,0.53638
751.964166666667,26.074,5.0608,24.201,0.80944,20.481,0.53787
753.235,26.075,5.062,24.201,0.80994,20.496,0.53685
754.500277777778,26.072,5.057,24.2,0.80938,20.507,0.53773
755.768333333333,26.071,5.0566,24.202,0.80839,20.53,0.53731
757.0375,26.066,5.0484,24.204,0.80817,20.496,0.53815
758.306666666667,26.066,5.0494,24.198,0.80658,20.483,0.5372
759.532777777778,26.021,5.0158,24.175,0.80703,20.536,0.53851
760.756944444444,26.018,5.016,24.168,0.806,20.51,0.53753
761.981111111111,26.008,5.0031,24.162,0.80519,20.508,0.53597
763.205277777778,26.005,5.0013,24.154,0.80451,20.519,0.53484
764.429722222222,26.002,5.0054,24.162,0.80424,20.478,0.53622
765.653888888889,26.001,4.9952,24.153,0.80309,20.481,0.53576
766.878333333333,25.996,4.9962,24.151,0.80317,20.493,0.53518
768.1,25.993,4.9893,24.157,0.80355,20.562,0.53818
769.324166666667,25.991,4.9855,24.15,0.80331,20.51,0.5368
770.545833333333,25.994,4.9858,24.159,0.80408,20.519,0.53629
771.77,25.99,4.9777,24.153,0.80311,20.493,0.53455
772.993888888889,25.991,4.9762,24.153,0.80308,20.495,0.53574
774.217777777778,25.988,4.9737,24.152,0.80335,20.514,0.53759
775.441944444444,25.988,4.9758,24.16,0.80456,20.471,0.53763
776.665833333333,25.985,4.9699,24.16,0.8045,20.566,0.53581
777.89,25.984,4.9664,24.16,0.80527,20.518,0.5374
779.114166666667,25.987,4.965,24.157,0.8038,20.498,0.53882
780.338055555556,25.978,4.9583,24.162,0.80514,20.453,0.53859
781.559722222222,25.979,4.9586,24.163,0.80688,20.487,0.53978
782.784166666667,25.981,4.9556,24.161,0.80597,20.464,0.5385
784.005833333333,25.976,4.9534,24.152,0.80549,20.704,0.53606
785.229722222222,25.976,4.9536,24.16,0.80559,20.481,0.53807
786.453611111111,25.977,4.9503,24.158,0.80588,20.467,0.53834
787.677777777778,25.972,4.9486,24.155,0.80282,20.49,0.53721
788.902222222222,25.972,4.9424,24.154,0.80258,20.467,0.53395
790.126111111111,25.968,4.9399,24.154,0.80463,20.485,0.53764
791.350277777778,25.972,4.9418,24.152,0.80437,20.503,0.53809
792.574722222222,25.972,4.9428,24.156,0.8027,20.485,0.53861
793.798888888889,25.968,4.9347,24.154,0.80433,20.567,0.53113
795.023611111111,25.968,4.9349,24.156,0.80407,20.484,0.54152
796.273611111111,25.975,4.9436,24.157,0.80334,20.515,0.53746
797.505833333333,25.976,4.9357,24.163,0.80513,20.501,0.53888
798.7275,25.97,4.9283,24.158,0.80511,20.535,0.54274
799.951944444444,25.967,4.9214,24.161,0.80449,20.516,0.53852
801.173611111111,25.971,4.9224,24.16,0.80511,20.477,0.53717
802.397777777778,25.97,4.9192,24.163,0.805,20.541,0.5431
803.6225,25.966,4.9168,24.159,0.80391,20.483,0.5389
804.846944444444,25.966,4.9168,24.155,0.80406,20.515,0.54343
806.071388888889,25.968,4.9188,24.164,0.80596,20.49,0.53912
807.295555555556,25.965,4.9157,24.16,0.80538,20.493,0.54043
808.52,25.967,4.9158,24.162,0.80567,20.485,0.5391
809.741666666667,25.965,4.9124,24.16,0.80617,20.454,0.54049
