Time,C100Hz,ESR100Hz,C1kHz,ESR1kHz,C10kHz,ESR10kHz
595.448888888889,27.781,12.903,24.216,7.9899,13.271,7.6908
596.698333333333,27.201,13.954,24.279,8.0833,12.921,7.505
597.946388888889,27.224,15.389,24.171,8.1005,13.116,7.7331
599.198333333333,27.111,12.934,24.227,8.124,13.76,7.9178
600.451388888889,26.756,13.023,24.243,8.1239,13.315,7.8086
601.704444444444,27.721,11.659,24.236,8.2034,13.706,7.8751
602.966388888889,26.867,13.136,24.191,8.2655,13.661,7.8695
604.226388888889,26.893,13.183,24.596,8.2534,13.51,7.9683
605.493055555556,27.488,14.242,24.204,8.2433,12.991,7.8465
606.755833333333,26.905,14.806,24.125,8.281,13.542,7.9099
608.016388888889,26.196,14.024,24.155,8.3026,11.467,8.0758
609.280833333333,27.223,15.519,24.193,8.3733,12.887,8.0027
610.545555555556,26.672,15.785,24.234,8.4498,13.146,8.0992
611.813333333333,27.18,13.671,24.248,8.4799,11.256,8.1028
613.083055555556,26.742,14.026,24.211,8.5194,12.69,8.2162
614.357777777778,26.618,12.894,24.188,8.5341,13.867,8.2124
615.627777777778,26.76,13.109,24.237,8.5495,13.274,8.1612
616.897222222222,26.721,13.251,24.414,8.5589,12.792,7.8036
618.170277777778,27.044,14.714,24.244,8.6205,13.024,8.3087
619.444722222222,27.667,13.439,24.262,8.6351,12.595,8.2877
620.722222222222,26.448,11.553,24.169,8.7061,13.027,8.2159
621.994444444444,26.623,12.782,24.154,8.7689,13.083,8.3586
623.272222222222,26.749,16.42,24.193,8.7459,11.976,8.5132
624.546388888889,27.338,15.332,24.151,8.7536,12.138,8.3092
625.818055555556,26.87,16.237,24.191,8.6451,13.185,8.3057
627.0925,27.578,14.822,24.286,8.6798,13.369,7.9351
628.366388888889,27.176,13.784,24.187,8.7126,13.406,8.4511
629.678333333333,26.521,15.053,24.201,8.8101,12.924,8.4526
630.952222222222,26.902,11.983,24.196,8.8842,13.021,8.5594
632.218333333333,27.22,14.893,24.207,8.9747,12.489,8.4862
633.493611111111,26.909,14.656,24.155,8.9849,15.833,8.6219
634.763611111111,26.62,13.443,24.109,9.0564,15.757,8.9327
636.030277777778,26.423,14.999,24.112,9.0566,12.238,8.6594
637.305555555556,27.112,14.391,24.185,9.0881,12.826,8.6699
638.576111111111,26.173,12.5,24.212,9.1107,13.016,8.6948
639.846666666667,26.873,11.647,24.325,9.1799,12.237,8.7769
641.113055555556,27.412,15.149,24.237,9.205,12.657,8.917
642.385277777778,26.955,13.594,24.005,9.2988,12.35,8.9644
643.656111111111,26.604,13.637,24.134,9.3699,9.7815,8.949
644.915833333333,27.122,11.655,24.127,9.3891,12.727,8.739
646.181944444444,27.596,14.817,24.136,9.4248,11.354,8.9911
647.453333333333,27.111,13.693,24.19,9.4539,11.85,8.9037
648.723888888889,26.946,12.307,24.105,9.515,12.374,9.211
649.990555555556,26.812,16.286,24.19,9.5884,12.448,9.1131
651.258888888889,27.231,15.358,24.198,9.6291,11.704,9.3111
652.5275,26.835,12.423,24.162,9.6744,15.403,9.4472
653.791111111111,26.284,15.404,24.18,9.6221,12.964,9.3017
655.057222222222,26.848,15.331,24.115,9.7423,11.57,9.5171
656.324166666667,26.323,15.576,24.213,9.687,13.546,9.3489
657.589166666667,26.692,16.312,24.254,9.7684,12.739,9.4999
658.851111111111,26.277,15.91,24.142,9.8527,11.554,9.5185
660.112777777778,27.01,11.699,24.032,9.8511,-30.47,6.8554
661.373333333333,27.721,14.473,24.152,9.9493,12.101,9.6134
662.631111111111,27.307,16.098,24.138,10.002,14.146,9.629
663.889166666667,26.331,14.999,24.061,10.061,11.946,9.7413
665.143611111111,25.827,12.245,24.02,10.086,10.184,10.176
666.401944444444,26.536,13.631,24.186,10.141,14.62,10.018
667.653888888889,26.83,15.873,24.149,10.228,11.769,9.9199
668.908888888889,26.713,15.952,24.132,10.293,12.488,9.9916
670.165,26.791,12.83,24.196,10.211,11.131,9.8354
671.419444444444,26.531,15.439,24.028,10.386,11.555,10.036
672.673888888889,26.766,14.815,24.075,10.467,15.048,10.446
673.929444444444,27.437,13.986,24.163,10.533,10.611,10.097
675.185,26.294,13.779,24.079,10.523,11.8,10.171
676.437777777778,26.658,16.196,24.103,10.539,11.927,10.258
677.693888888889,26.534,17.719,24.156,10.563,12.711,9.9378
678.950833333333,27.507,16.611,24.05,10.663,9.6509,10.615
680.2025,26.026,13.923,24.129,10.765,14.576,10.282
681.46,26.508,16.941,24.152,10.747,11.559,10.457
682.716666666667,26.47,15.868,24.155,10.89,11.846,10.503
683.976388888889,27.137,16.366,24.112,10.913,11.449,10.514
685.232222222222,26.315,14.137,24.126,10.97,10.988,10.637
686.486666666667,26.804,14.885,24.219,11.045,12.239,10.78
687.743055555556,27.044,15.185,24.134,11.133,9.1725,10.646
688.996666666667,26.812,15.908,24.173,11.23,11.812,10.909
690.251388888889,27.351,16.754,24.102,11.383,11.357,11.256
691.505555555556,27.282,15.708,24.084,11.514,10.94,11.173
692.760555555556,26.771,17.176,24.096,11.546,10.744,11.192
694.015833333333,26.054,14.673,24.033,11.659,11.321,10.86
695.268333333333,27.082,11.453,24.289,11.713,9.4856,11.054
696.521111111111,26.64,15.214,24.038,11.891,10.193,11.625
697.775555555556,26.873,18.016,24.195,11.906,10.713,11.547
699.031388888889,26.481,19.331,24.023,12.031,20.142,10.289
700.285555555556,26.431,16.802,24.074,12.028,10.962,11.64
701.539166666667,27.629,18.465,24.054,12.134,12.745,11.503
702.791111111111,27.268,16.971,24.046,12.218,10.384,11.944
704.048888888889,26.036,15.708,24.105,12.298,10.501,11.924
705.304444444444,26.423,14.082,24.021,12.339,9.5146,11.593
706.559166666667,27.788,17.24,24.115,12.431,10.602,11.977
707.814444444444,26.719,16.567,24.142,12.586,10.671,12.38
709.071666666667,27.842,17.472,24.076,12.56,10.781,12.481
710.323888888889,25.819,17.191,24.048,12.651,10.498,12.282
711.580833333333,26.837,18.279,23.996,12.733,9.8643,12.308
712.838333333333,27.064,18.636,24.088,12.938,11.879,12.811
714.095277777778,26.381,17.968,23.974,13.01,10.154,12.695
715.353333333333,26.738,18.425,24.014,13.06,9.8349,12.7
716.609166666667,27.382,17.505,23.974,13.225,10.222,12.885
717.866111111111,25.942,16.911,23.968,13.262,9.8382,12.891
719.122777777778,26.971,19.025,24.012,13.406,9.8344,12.998
720.378888888889,27.125,19.731,24.042,13.414,10.334,13.139
721.638333333333,26.16,19.245,24.017,13.539,9.8609,13.182
722.897222222222,27.519,17.981,23.966,13.736,9.7374,13.296
724.158333333333,26.827,17.854,24.067,13.754,9.2365,13.36
725.418888888889,28.085,20.852,23.959,13.957,11.133,13.805
726.678055555556,26.451,15.937,23.932,14.043,10.882,13.761
727.937777777778,26.104,18.515,24.01,14.196,9.7061,13.787
729.197777777778,26.187,19.266,24.005,14.201,9.3358,13.805
730.460555555556,27.294,16.996,23.972,14.363,9.8922,14.138
731.721388888889,26.515,19.551,24.025,14.442,11.123,14.201
732.981666666667,26.459,19.076,24.032,14.43,9.4853,14.052
734.247222222222,26.774,20.813,23.905,14.729,9.6329,14.323
735.511111111111,26.858,19.165,23.996,14.781,9.3104,14.408
736.778888888889,26.757,21.237,24.082,14.898,9.2878,14.471
738.041944444444,26.382,17.192,23.966,15.088,9.2557,14.624
739.307222222222,26.132,21.909,23.879,15.156,8.7948,14.691
740.573055555556,26.552,20.257,24.042,15.178,8.9993,14.693
741.838888888889,26.379,22.003,24.094,15.305,8.0425,14.799
743.102777777778,28.406,20.458,23.973,15.391,7.1713,15.259
744.365833333333,26.072,19.278,23.924,15.6,7.7167,14.929
745.631944444444,27.126,18.056,23.958,15.433,9.6756,14.906
746.901388888889,26.732,21.789,23.968,15.524,8.7591,14.993
748.16,26.57,21.173,23.964,15.747,9.2873,15.366
749.416944444444,27.225,21.682,23.91,15.867,8.3942,15.518
750.680833333333,27.01,21.389,23.878,15.915,8.5685,15.373
751.951944444444,27.163,20.941,23.929,16.157,7.4104,15.666
753.220555555556,26.182,18.56,23.868,16.195,8.2192,15.94
754.479166666667,27.049,17.015,24.091,16.308,9.3855,16.03
755.753611111111,26.925,22.84,23.874,16.609,8.5017,16.281
757.020555555556,27.08,19.278,23.929,16.711,8.234,16.338
758.293055555556,26.993,20.423,23.956,16.765,8.1802,16.198
759.53,26.588,21.416,23.8,16.878,8.2046,16.452
760.754444444444,26.76,23.976,23.82,17.056,8.5015,16.773
761.978611111111,27.418,21.679,23.763,17.211,7.9472,16.816
763.202777777778,26.439,21.304,23.943,17.294,7.9374,16.821
764.426666666667,25.683,22.28,23.896,17.327,8.3323,16.852
765.651388888889,26.265,22.601,23.794,17.49,7.9942,17.071
766.875833333333,26.412,22.662,23.826,17.524,8.1783,17.129
768.1,26.771,24.044,23.856,17.939,9.2807,17.482
769.321666666667,26.284,23.563,23.845,18.046,8.1117,17.665
770.545833333333,26.262,23.646,23.906,18.176,8.1169,17.415
771.7675,26.604,23.028,23.839,18.096,8.0841,17.557
772.991388888889,25.801,22.651,23.921,18.378,7.2572,17.882
774.215277777778,27.027,24.975,23.746,18.466,7.909,17.91
775.439444444444,26.341,21.72,23.842,18.468,6.7033,17.866
776.663611111111,26.396,22.56,23.822,18.532,7.3366,18.042
777.8875,25.788,24.328,23.813,18.591,7.5873,18.183
779.111666666667,26.459,24.296,23.755,19.004,7.3663,18.547
780.335833333333,26.031,23.863,23.784,18.915,7.4332,18.523
781.559722222222,26.318,25.429,23.759,19.118,7.5503,19.003
782.781666666667,27.05,24.883,23.769,19.655,7.4058,19.219
784.005555555556,25.908,24.713,23.813,19.782,6.7562,19.082
785.2275,26.749,25.01,23.822,19.626,6.9432,19.263
786.451388888889,25.988,23.519,23.751,19.729,7.3984,19.275
787.675555555556,26.392,26.398,23.722,19.758,7.2496,19.272
788.899722222222,27.168,24.632,23.748,19.894,7.2278,19.412
790.123611111111,26.649,25.526,23.801,19.862,7.5311,19.457
791.347777777778,26.692,25.215,23.759,20.247,7.3308,19.806
792.571944444444,26.04,25.686,23.743,20.618,7.2579,20.126
793.796111111111,26.468,26.368,23.73,20.578,6.6997,20.044
795.020833333333,26.349,24.191,23.695,20.707,7.2032,20.265
796.268055555556,25.613,24.755,23.814,20.706,6.9886,20.218
797.503055555556,26.467,25.472,23.704,20.774,6.9391,20.283
798.7275,26.482,25.327,23.723,20.931,7.9816,20.572
799.949166666667,25.828,24.674,23.679,21.049,6.772,20.423
801.173611111111,26.201,27.3,23.665,21.291,6.6574,20.439
802.395277777778,26.338,25.939,23.673,21.442,6.8206,20.903
803.62,27.015,27.477,23.69,21.65,6.7682,21.189
804.844166666667,25.837,27.377,23.676,21.679,6.4348,21.138
806.068888888889,27.367,25.881,23.762,21.608,6.6532,21.175
807.293055555556,27.257,26.33,23.621,21.617,6.8511,21.101
808.517222222222,26.33,28.449,23.688,21.96,6.4231,21.48
809.741666666667,26.093,25.687,23.695,21.839,7.0659,21.47
