Time,C100Hz,ESR100Hz,C1kHz,ESR1kHz,C10kHz,ESR10kHz
597.936944444444,12.204,10.569,11.235,1.28,10.71,0.74765
599.188055555556,12.205,10.573,11.24,1.2846,10.71,0.75013
600.439722222222,12.201,10.557,11.241,1.2851,10.702,0.75329
601.694722222222,12.207,10.559,11.237,1.2841,10.716,0.75113
602.953333333333,12.207,10.547,11.24,1.2833,10.658,0.78543
604.2125,12.206,10.522,11.244,1.2832,10.737,0.75538
605.4775,12.207,10.547,11.241,1.2915,10.706,0.76101
606.741944444444,12.207,10.52,11.241,1.2925,10.723,0.76311
608.005833333333,12.207,10.526,11.247,1.2919,10.718,0.76466
609.266388888889,12.206,10.503,11.244,1.2917,10.727,0.765
610.530277777778,12.205,10.489,11.246,1.2903,10.725,0.76471
611.799166666667,12.206,10.469,11.251,1.2945,10.722,0.76506
613.067222222222,12.208,10.473,11.25,1.2924,10.726,0.76568
614.34,12.209,10.461,11.253,1.2929,10.723,0.76882
615.614444444444,12.211,10.448,11.254,1.293,10.731,0.76928
616.883055555556,12.213,10.44,11.261,1.2944,10.744,0.76867
618.151944444444,12.211,10.41,11.259,1.2922,10.725,0.76742
619.427777777778,12.211,10.415,11.257,1.294,10.74,0.76807
620.704444444444,12.213,10.402,11.261,1.2958,10.732,0.77121
621.977222222222,12.211,10.406,11.262,1.2936,10.764,0.76664
623.250833333333,12.21,10.384,11.26,1.2957,10.746,0.77341
624.528611111111,12.21,10.377,11.262,1.3001,10.734,0.77708
625.8025,12.209,10.378,11.261,1.301,10.732,0.77795
627.075277777778,12.211,10.348,11.266,1.2973,10.732,0.77723
628.349166666667,12.217,10.364,11.275,1.3026,10.737,0.77691
629.6625,12.222,10.34,11.284,1.3043,10.757,0.77591
630.932222222222,12.212,10.273,11.274,1.3005,10.749,0.7793
632.205277777778,12.215,10.291,11.273,1.2995,10.739,0.77999
633.475277777778,12.214,10.285,11.274,1.3018,10.75,0.7818
634.749166666667,12.214,10.273,11.273,1.3005,10.747,0.78195
636.016666666667,12.213,10.271,11.274,1.3041,10.742,0.78529
637.29,12.218,10.269,11.28,1.3058,10.741,0.78596
638.562222222222,12.217,10.259,11.281,1.306,10.743,0.78633
639.832222222222,12.217,10.237,11.279,1.3024,10.74,0.78968
641.100277777778,12.216,10.212,11.283,1.3042,10.756,0.78702
642.368333333333,12.218,10.221,11.288,1.3089,10.765,0.78774
643.639722222222,12.216,10.224,11.283,1.3071,10.744,0.78744
644.904166666667,12.214,10.199,11.281,1.3071,10.744,0.79248
646.166666666667,12.207,10.175,11.279,1.3134,10.695,0.81518
647.435555555556,12.211,10.194,11.279,1.3135,10.734,0.79811
648.706111111111,12.212,10.188,11.282,1.3136,10.745,0.79909
649.9775,12.207,10.149,11.282,1.318,10.745,0.80045
651.245277777778,12.207,10.152,11.283,1.3175,10.738,0.80313
652.511666666667,12.2,10.078,11.279,1.3159,10.728,0.8041
653.775277777778,12.209,10.137,11.288,1.3226,10.747,0.80665
655.042222222222,12.206,10.119,11.286,1.3218,10.746,0.80926
656.311666666667,12.21,10.138,11.289,1.3254,10.746,0.80961
657.574722222222,12.205,10.103,11.289,1.3234,10.741,0.81426
658.837222222222,12.199,10.063,11.289,1.3257,10.739,0.81199
660.098888888889,12.205,10.099,11.287,1.3283,10.728,0.81852
661.359444444444,12.205,10.091,11.289,1.3309,10.74,0.81799
662.620833333333,12.206,10.089,11.291,1.3326,10.738,0.81697
663.875277777778,12.203,10.05,11.296,1.3308,10.743,0.81764
665.1325,12.204,10.075,11.289,1.3304,10.728,0.82093
666.388888888889,12.205,10.078,11.29,1.332,10.732,0.8209
667.642222222222,12.203,10.059,11.29,1.3326,10.751,0.82165
668.897222222222,12.205,10.047,11.295,1.3351,10.745,0.82334
670.154166666667,12.203,10.044,11.296,1.3321,10.751,0.82156
671.409166666667,12.201,10.03,11.293,1.3325,10.747,0.82514
672.663055555556,12.198,10.038,11.288,1.3409,10.73,0.83151
673.915833333333,12.197,10.018,11.295,1.3432,10.742,0.83161
675.1725,12.199,10.015,11.296,1.3412,10.749,0.8311
676.428055555556,12.199,10.008,11.294,1.3436,10.712,0.8311
677.6825,12.2,9.9931,11.3,1.3446,10.732,0.8349
678.939444444444,12.202,9.9946,11.299,1.3416,10.732,0.83625
680.192222222222,12.203,9.9719,11.3,1.3411,10.742,0.83389
681.448055555556,12.205,9.972,11.307,1.3443,10.765,0.83227
682.705,12.201,9.9272,11.303,1.3394,10.738,0.83504
683.963333333333,12.203,9.9378,11.304,1.3425,10.744,0.83538
685.219722222222,12.205,9.9537,11.308,1.3407,10.748,0.83595
686.476944444444,12.203,9.9126,11.311,1.3448,10.752,0.83739
687.732777777778,12.21,9.9221,11.311,1.3411,10.762,0.83601
688.984722222222,12.215,9.8927,11.322,1.3361,10.783,0.83103
690.240833333333,12.214,9.8872,11.32,1.337,10.758,0.83553
691.494166666667,12.218,9.8814,11.32,1.3378,10.796,0.83157
692.748611111111,12.213,9.8533,11.32,1.3378,10.775,0.83129
694.005555555556,12.211,9.829,11.321,1.3411,10.782,0.83393
695.2575,12.215,9.8623,11.325,1.3443,10.785,0.83706
696.509166666667,12.213,9.8441,11.321,1.3417,10.775,0.84115
697.765,12.213,9.8205,11.323,1.3436,10.778,0.84234
699.02,12.212,9.8163,11.321,1.347,10.777,0.84319
700.274444444444,12.206,9.7646,11.319,1.3505,10.774,0.84727
701.529444444444,12.213,9.7897,11.325,1.3487,10.775,0.84528
702.780833333333,12.216,9.8112,11.329,1.3531,10.778,0.8472
704.036944444444,12.212,9.7735,11.327,1.3501,10.769,0.84914
705.294166666667,12.214,9.7943,11.329,1.3527,10.773,0.85205
706.547777777778,12.215,9.8014,11.327,1.3577,10.768,0.85262
707.802777777778,12.215,9.788,11.327,1.3577,10.782,0.84738
709.061111111111,12.213,9.7654,11.33,1.3611,10.778,0.85671
710.312777777778,12.214,9.7774,11.331,1.3624,10.778,0.85902
711.569444444444,12.218,9.7693,11.337,1.3607,10.777,0.85673
712.827777777778,12.218,9.722,11.339,1.3585,10.793,0.85487
714.083055555556,12.218,9.7316,11.34,1.356,10.791,0.85612
715.341388888889,12.216,9.722,11.336,1.359,10.779,0.86056
716.597777777778,12.216,9.7534,11.333,1.363,10.785,0.85951
717.855,12.216,9.7546,11.34,1.3682,10.77,0.8647
719.110833333333,12.216,9.734,11.335,1.3664,10.783,0.86541
720.367777777778,12.214,9.7118,11.335,1.3643,10.783,0.86709
721.626111111111,12.212,9.716,11.335,1.3679,10.769,0.86825
722.884444444444,12.214,9.7365,11.336,1.3695,10.761,0.87249
724.146388888889,12.215,9.7183,11.34,1.3714,10.779,0.87114
725.406388888889,12.215,9.7098,11.338,1.3709,10.774,0.87401
726.665,12.216,9.6755,11.345,1.3764,10.778,0.87481
727.924722222222,12.215,9.6714,11.34,1.3755,10.771,0.87663
729.183888888889,12.212,9.6635,11.35,1.3806,10.766,0.87997
730.446388888889,12.214,9.6838,11.343,1.3771,10.761,0.87984
731.709166666667,12.216,9.7014,11.345,1.3851,10.782,0.8819
732.970555555556,12.214,9.694,11.354,1.3909,10.773,0.88557
734.2325,12.217,9.7077,11.358,1.3914,10.755,0.88251
735.494444444444,12.217,9.6953,11.358,1.3932,10.778,0.8878
736.762777777778,12.217,9.6854,11.346,1.3846,10.785,0.88923
738.028055555556,12.219,9.6719,11.362,1.3919,10.792,0.88882
739.295555555556,12.219,9.6671,11.347,1.3876,10.778,0.88893
740.559722222222,12.216,9.6623,11.351,1.3919,10.767,0.89227
741.821388888889,12.213,9.6238,11.361,1.3959,10.766,0.89349
743.090833333333,12.216,9.6533,11.348,1.3931,10.766,0.89776
744.348888888889,12.215,9.6395,11.347,1.3965,10.774,0.89463
745.618333333333,12.215,9.6571,11.347,1.3973,10.774,0.90145
746.886111111111,12.214,9.6208,11.347,1.4009,10.773,0.90426
748.149444444444,12.212,9.6344,11.348,1.4017,10.772,0.90414
749.404722222222,12.207,9.6115,11.347,1.4059,10.74,0.90804
750.665555555556,12.208,9.6106,11.345,1.4054,10.761,0.91212
751.935833333333,12.212,9.6482,11.353,1.4129,10.76,0.91443
753.201111111111,12.211,9.614,11.356,1.4103,10.761,0.916
754.468611111111,12.214,9.6128,11.353,1.4091,10.763,0.91444
755.739166666667,12.218,9.6314,11.359,1.41,10.776,0.91311
757.002222222222,12.211,9.5775,11.354,1.4113,10.745,0.9183
758.275277777778,12.217,9.6102,11.356,1.4112,10.77,0.91783
759.528611111111,12.211,9.5431,11.357,1.4069,10.767,0.91203
760.753611111111,12.207,9.5333,11.352,1.4064,10.768,0.91449
761.9775,12.204,9.519,11.35,1.4084,10.768,0.91657
763.201944444444,12.203,9.5075,11.35,1.4092,10.775,0.91595
764.426111111111,12.202,9.5059,11.35,1.4097,10.776,0.91597
765.650555555556,12.202,9.4978,11.351,1.4103,10.787,0.91856
766.874722222222,12.202,9.4903,11.35,1.4106,10.781,0.91864
768.099166666667,12.202,9.4916,11.351,1.4136,10.773,0.92143
769.320833333333,12.201,9.4855,11.352,1.4116,10.782,0.92182
770.545,12.203,9.4792,11.354,1.4109,10.785,0.92081
771.766388888889,12.203,9.4859,11.356,1.4164,10.782,0.92466
772.990555555556,12.203,9.4792,11.355,1.4167,10.786,0.92698
774.214444444444,12.201,9.4702,11.355,1.4196,10.78,0.9285
775.438611111111,12.202,9.459,11.359,1.4185,10.774,0.92959
776.662777777778,12.204,9.4637,11.358,1.4234,10.78,0.93093
777.886666666667,12.204,9.4431,11.358,1.4204,10.775,0.93177
779.110833333333,12.202,9.4399,11.36,1.4222,10.771,0.93343
780.335,12.202,9.4272,11.358,1.4254,10.776,0.93853
781.558888888889,12.203,9.4242,11.361,1.4268,10.786,0.93815
782.780833333333,12.205,9.4348,11.36,1.4282,10.772,0.93932
784.004722222222,12.205,9.4194,11.363,1.4273,10.788,0.93891
785.226388888889,12.206,9.4109,11.364,1.4294,10.806,0.93792
786.450555555556,12.208,9.3975,11.366,1.4252,10.791,0.93946
787.674722222222,12.207,9.3959,11.367,1.4254,10.787,0.9394
788.898611111111,12.209,9.3919,11.366,1.4289,10.782,0.93952
790.122777777778,12.207,9.3834,11.366,1.4286,10.783,0.94223
791.346944444444,12.206,9.3876,11.368,1.4354,10.792,0.94431
792.571111111111,12.209,9.3789,11.371,1.4311,10.796,0.94331
793.795277777778,12.209,9.3701,11.372,1.4355,10.783,0.94538
795.019722222222,12.211,9.3635,11.374,1.4357,10.802,0.94627
796.250833333333,12.212,9.3803,11.377,1.4339,10.795,0.94832
797.497777777778,12.214,9.3823,11.376,1.4356,10.797,0.94833
798.726666666667,12.213,9.363,11.375,1.4417,10.805,0.95283
799.948333333333,12.214,9.3596,11.378,1.4407,10.794,0.95326
801.172777777778,12.214,9.3583,11.377,1.4426,10.793,0.95375
802.394444444444,12.213,9.3464,11.38,1.4403,10.801,0.95754
803.618611111111,12.215,9.3456,11.379,1.4469,10.806,0.9596
804.843333333333,12.217,9.3482,11.38,1.4474,10.819,0.95972
806.067777777778,12.215,9.3463,11.379,1.4492,10.806,0.96339
807.292222222222,12.215,9.3365,11.381,1.4511,10.799,0.96296
808.516388888889,12.216,9.3436,11.383,1.4511,10.8,0.96615
809.740833333333,12.217,9.3295,11.383,1.4534,10.799,0.96405
