Time,PeakADC,PeakToPeakADC,RMSADC,MeanAbsADC,EnergyADC2,PulseWidthSamples,TroughAbsADC
2231.608,29952,30464,4402.339206,1185.515789,19380590.484211,93,512
2237.012,29952,30464,4407.292101,1187.536842,19424223.663158,93,512
2242.415,29696,30208,4393.025209,1183.157895,19298670.484211,92,512
2247.817,29696,30208,4398.086627,1184.505263,19343165.978947,93,512
2253.227,29952,30208,4402.980655,1184.673684,19386238.652632,91,256
2258.620,29696,30208,4398.758102,1186.357895,19349072.842105,92,512
2264.023,29696,30208,4401.237261,1186.021053,19370889.431579,93,512
2269.435,29696,30208,4400.105645,1185.178947,19360929.684211,93,512
2274.845,29696,30208,4399.958660,1186.189474,19359636.210526,93,512
2280.243,29696,30208,4402.544872,1185.852632,19382401.347368,94,512
2285.644,29696,30208,4398.885524,1184.673684,19350193.852632,93,512
2291.052,29696,30208,4397.503292,1184.673684,19338035.200000,93,512
2296.451,29696,30208,4399.311870,1184.842105,19353944.926316,92,512
2301.854,29952,30464,4399.762673,1187.200000,19357911.578947,93,512
2307.243,29696,30208,4401.100111,1186.021053,19369682.189474,93,512
2312.651,29696,30208,4402.236369,1185.347368,19379685.052632,92,512
2318.043,29952,30464,4400.781710,1185.178947,19366879.663158,93,512
2323.450,29696,30208,4403.856989,1187.536842,19393956.378947,93,512
2328.850,29952,30464,4401.575220,1186.526316,19373864.421053,92,512
2334.262,29696,30208,4401.100111,1184.000000,19369682.189474,94,512
2339.667,29696,30208,4400.634748,1184.168421,19365586.189474,93,512
2345.068,29696,30208,4397.223851,1182.821053,19335577.600000,92,512
2350.463,29696,30208,4402.001306,1185.010526,19377615.494737,93,512
2355.894,29696,30208,4403.382126,1186.021053,19389774.147368,94,512
2361.497,29696,30208,4402.907212,1185.852632,19385591.915789,93,512
2366.693,29696,29952,4401.207872,1184.673684,19370630.736842,90,256
2372.097,29952,30464,4404.752725,1186.021053,19401846.568421,92,512
2377.513,29952,30464,4404.434588,1186.189474,19399044.042105,92,512
2382.915,29952,30464,4404.698888,1183.494737,19401372.294737,92,512
2388.627,29952,30464,4406.915446,1184.336842,19420903.747368,93,512
2393.715,29696,30208,4402.530182,1185.010526,19382272.000000,93,512
2399.121,29696,30208,4402.109045,1186.021053,19378564.042105,93,512
2404.516,29952,30464,4403.568161,1186.021053,19391412.547368,93,512
2409.921,29952,30464,4403.435979,1184.168421,19390248.421053,92,512
2415.897,29952,30208,4405.638492,1185.178947,19409650.526316,91,256
2420.731,29952,30464,4406.059292,1183.831579,19413358.484211,92,512
2426.123,29952,30464,4402.579148,1184.673684,19382703.157895,92,512
2431.525,29952,30208,4405.031688,1185.178947,19404304.168421,91,256
2436.942,29952,30464,4405.716784,1185.178947,19410340.378947,93,512
2442.877,29952,30464,4405.628706,1185.852632,19409564.294737,93,512
2447.741,29696,30208,4404.444377,1187.200000,19399130.273684,93,512
2453.141,29696,30208,4402.211884,1187.536842,19379469.473684,92,512
2458.543,29952,30464,4405.795074,1185.852632,19411030.231579,92,512
2463.934,29952,30464,4404.742937,1189.052632,19401760.336842,93,512
2469.887,29696,30208,4403.969578,1188.042105,19394948.042105,93,512
2474.744,29952,30464,4404.483534,1184.168421,19399475.200000,92,512
2480.157,29952,30464,4406.807824,1185.347368,19419955.200000,93,512
2485.555,29952,30464,4403.298897,1185.852632,19389041.178947,92,512
2490.943,29696,30208,4403.861884,1184.000000,19393999.494737,93,512
2496.378,29952,30464,4406.098434,1185.515789,19413703.410526,93,512
2501.782,29696,30208,4405.648279,1185.852632,19409736.757895,93,512
2507.177,29952,30464,4407.223621,1184.505263,19423620.042105,92,512
2512.584,29952,30464,4407.776324,1185.347368,19428492.126316,91,512
2517.993,29696,29952,4408.725053,1184.673684,19436856.589474,90,256
2523.393,29952,30464,4403.450666,1185.347368,19390377.768421,93,512
2528.793,29952,30464,4410.079326,1186.526316,19448799.663158,93,512
2534.202,29952,30464,4408.407203,1185.178947,19434054.063158,94,512
2539.602,29952,30464,4409.526911,1186.357895,19443927.578947,93,512
2545.006,29952,30464,4406.832284,1184.505263,19420170.778947,92,512
2550.393,29952,30464,4406.210966,1184.336842,19414695.073684,92,512
2555.793,29952,30464,4407.023065,1184.000000,19421852.294737,93,512
2561.195,29696,30208,4408.940200,1186.021053,19438753.684211,94,512
2566.600,29952,30464,4408.778840,1185.178947,19437330.863158,91,512
2571.999,29952,30464,4407.252969,1187.536842,19423878.736842,93,512
2577.399,29952,30464,4409.321571,1185.010526,19442116.715789,93,512
2582.808,29952,30464,4406.558328,1185.178947,19417756.294737,93,512
2588.208,29952,30464,4407.580685,1189.052632,19426767.494737,93,512
2593.601,29952,30208,4408.123563,1184.168421,19431553.347368,89,256
2599.008,29952,30464,4408.451214,1184.000000,19434442.105263,92,512
2604.403,29952,30464,4409.688243,1185.178947,19445350.400000,92,512
2609.806,29952,30464,4409.693132,1184.673684,19445393.515789,93,512
2615.203,29952,30464,4407.698070,1185.347368,19427802.273684,93,512
2620.600,29952,30464,4409.150447,1184.505263,19440607.663158,92,512
2626.004,29952,30464,4411.188836,1184.673684,19458586.947368,92,512
2631.397,29952,30464,4406.421343,1186.189474,19416549.052632,92,512
2636.805,29952,30464,4409.908232,1185.684211,19447290.610526,93,512
2642.203,29952,30464,4412.938069,1186.021053,19474022.400000,92,512
2647.643,29952,30464,4407.756761,1187.705263,19428319.663158,94,512
2653.062,29952,30464,6236.572770,2115.705263,38894839.915789,185,512
2658.462,29952,30208,6235.497647,2114.863158,38881430.905263,180,256
2663.859,29952,30464,6234.418881,2114.526316,38867978.778947,185,512
2669.259,29952,30208,6235.947078,2114.189474,38887035.957895,180,256
2674.661,29952,30208,6230.015440,2113.010526,38813092.378947,181,256
2680.060,29952,30464,6231.776498,2113.515789,38835038.315789,185,512
2685.446,29952,30464,6230.904680,2113.178947,38824173.136842,185,512
2690.870,29952,30464,6231.094968,2113.347368,38826544.505263,185,512
2696.270,29952,30464,6229.264503,2113.852632,38803736.252632,185,512
2701.661,29952,30464,6234.007379,2113.347368,38862848.000000,185,512
2707.069,29952,30464,6228.364645,2115.200000,38792526.147368,185,512
2712.478,29952,30464,6229.344100,2113.347368,38804727.915789,185,512
2717.876,29952,30464,6237.969116,2115.031579,38912258.694737,185,512
2723.276,29952,30464,6231.541257,2112.842105,38832106.442105,185,512
2728.674,29952,30464,6237.495638,2115.536842,38906351.831579,186,512
2734.087,29952,30464,6232.987152,2114.526316,38850128.842105,186,512
2739.493,29952,30464,6239.714110,2114.863158,38934032.168421,186,512
2744.893,29952,30464,6235.964363,2113.684211,38887251.536842,186,512
2750.467,29952,30464,6229.600187,2114.694737,38807918.484211,184,512
2755.715,29952,30208,6236.382649,2113.515789,38892468.547368,181,256
2761.113,29952,30464,6241.354995,2115.705263,38954512.168421,185,512
2766.514,29952,30208,6235.629022,2113.515789,38883069.305263,180,256
2771.913,29952,30464,6235.203771,2114.357895,38877766.063158,185,512
2777.827,29952,30464,6235.010151,2114.357895,38875351.578947,184,512
2782.727,29952,30464,6237.067057,2114.526316,38901005.473684,185,512
2788.131,29952,30464,6234.750829,2112.842105,38872117.894737,184,512
2793.530,29952,30464,6233.734182,2114.863158,38859441.852632,184,512
2798.929,29952,30464,6233.997005,2113.515789,38862718.652632,186,512
2804.807,29952,30464,6235.203771,2113.684211,38877766.063158,185,512
2809.729,29952,30464,6234.560652,2114.694737,38869746.526316,185,512
2815.129,29952,30464,6234.474207,2113.178947,38868668.631579,185,512
2820.530,29952,30464,6236.804364,2112.505263,38897728.673684,184,512
2825.932,29952,30208,6234.826898,2113.515789,38873066.442105,180,256
2831.777,29952,30464,6235.151909,2114.526316,38877119.326316,185,512
2836.727,29952,30464,6238.408002,2114.863158,38917734.400000,187,512
2842.171,29952,30464,6237.001385,2114.021053,38900186.273684,185,512
2847.496,29952,30464,6235.639394,2115.031579,38883198.652632,185,512
2852.899,29952,30464,6235.992019,2114.021053,38887596.463158,185,512
2858.527,29952,30464,6237.626971,2114.189474,38907990.231579,186,512
2863.704,29952,30464,6236.707579,2113.852632,38896521.431579,185,512
2869.115,29952,30464,6236.818190,2114.863158,38897901.136842,186,512
2874.523,29952,30464,6233.644267,2113.178947,38858320.842105,185,512
2879.915,29952,30464,6237.070513,2113.010526,38901048.589474,186,512
2885.697,29952,30464,6234.124954,2112.673684,38864313.936842,185,512
2890.714,29952,30464,6237.516375,2113.178947,38906610.526316,185,512
2896.114,29952,30464,6236.652273,2113.178947,38895831.578947,185,512
2901.515,29952,30208,6240.363606,2114.189474,38942137.936842,180,256
2906.915,29952,30464,6237.547480,2114.694737,38906998.568421,185,512
2912.627,29952,30464,6238.000219,2112.505263,38912646.736842,183,512
2917.713,29952,30464,6239.966316,2114.694737,38937179.621053,186,512
2923.104,29952,30464,6240.152873,2113.347368,38939507.873684,183,512
2928.510,29952,30208,6237.772126,2113.852632,38909801.094737,180,256
2933.908,29952,30208,6241.565688,2115.200000,38957142.231579,180,256
2939.587,29952,30464,6240.291059,2115.031579,38941232.505263,185,512
2944.704,29952,30464,6240.377424,2114.863158,38942310.400000,186,512
2950.107,29952,30464,6237.982940,2113.684211,38912431.157895,186,512
2955.546,29952,30464,6242.038857,2115.368421,38963049.094737,185,512
2960.943,29952,30464,6236.202893,2113.178947,38890226.526316,185,512
2966.967,29952,30464,6237.996763,2113.684211,38912603.621053,186,512
2971.744,29952,30464,6236.859669,2112.505263,38898418.526316,185,512
2977.166,29952,30464,6239.365150,2113.010526,38929677.473684,184,512
2982.566,29952,30464,6236.272031,2114.189474,38891088.842105,186,512
2987.966,29952,30208,6239.182025,2113.852632,38927392.336842,180,256
2993.380,29952,30464,6237.485269,2112.673684,38906222.484211,186,512
2998.784,29952,30464,6236.175238,2113.515789,38889881.600000,186,512
3004.177,29952,30464,6239.468803,2113.347368,38930970.947368,183,512
3009.582,29952,30464,6240.639967,2115.200000,38945587.200000,185,512
3015.003,29952,30464,6238.373445,2114.189474,38917303.242105,185,512
3020.403,29952,30464,6248.321361,2117.052632,39041519.831579,185,512
3025.804,29952,30208,6244.825341,2115.200000,38997843.536842,179,256
3031.220,29952,30464,6239.717564,2114.357895,38934075.284211,185,512
3036.620,29952,30464,6241.741835,2113.684211,38959341.136842,185,512
3042.031,29952,30464,6238.663717,2112.505263,38920924.968421,184,512
3047.448,29952,30464,6245.277552,2115.368421,39003491.705263,186,512
3052.822,29952,30464,6243.824145,2114.526316,38985339.957895,184,512
3058.237,29952,30464,6240.681420,2114.526316,38946104.589474,185,512
3063.638,29952,30464,6244.086543,2114.863158,38988616.757895,183,512
3069.039,29952,30464,6242.356586,2114.357895,38967015.747368,186,512
3074.443,29952,30464,6242.587965,2114.189474,38969904.505263,183,512
3079.843,29952,30464,6244.290239,2115.031579,38991160.589474,186,512
3085.245,29952,30464,6241.465523,2113.347368,38955891.873684,185,512
3090.647,29952,30464,6240.380879,2113.347368,38942353.515789,183,512
3096.056,29952,30464,6248.072942,2115.705263,39038415.494737,186,512
3101.443,29952,30464,6239.302957,2113.010526,38928901.389474,183,512
3106.853,29952,30464,6239.596640,2113.178947,38932566.231579,183,512
3112.254,29952,30464,6246.885917,2115.031579,39023583.663158,185,512
3117.653,29952,30464,6245.864343,2115.368421,39010821.389474,185,512
3123.053,29952,30464,6241.379173,2114.526316,38954813.978947,185,512
3128.453,29952,30464,6246.979093,2115.200000,39024747.789474,184,512
3133.849,29952,30208,6245.902310,2113.852632,39011295.663158,179,256
3139.261,29952,30208,6248.045340,2115.705263,39038070.568421,180,256
3144.662,29952,30464,6243.786166,2113.684211,38984865.684211,184,512
3150.079,29952,30464,6244.031302,2114.189474,38987926.905263,186,512
3155.457,29952,30464,6247.510514,2115.536842,39031387.621053,185,512
3160.862,29952,30464,6246.409663,2113.684211,39017633.684211,183,512
3166.256,29952,30464,6244.310954,2114.021053,38991419.284211,185,512
3171.663,29952,30464,6245.740086,2114.357895,39009269.221053,185,512
3177.064,29952,30464,6244.159046,2114.021053,38989522.189474,185,512
3182.454,29952,30464,6246.364797,2114.526316,39017073.178947,185,512
3187.852,29952,30464,6243.786166,2112.336842,38984865.684211,184,512
3193.257,29952,30464,6242.764084,2115.368421,38972103.410526,185,512
3198.657,29952,30464,6245.570954,2114.189474,39007156.547368,184,512
3204.057,29952,30464,6248.507669,2115.031579,39043848.084211,185,512
3209.457,29952,30464,6244.580235,2114.021053,38994782.315789,185,512
3214.876,29952,30464,6243.865577,2115.200000,38985857.347368,185,512
3220.276,29952,30464,6245.139476,2113.010526,39001767.073684,183,512
3225.674,29952,30464,6246.130106,2114.863158,39014141.305263,185,512
3231.093,29952,30464,6248.179902,2115.873684,39039752.084211,186,512
3236.499,29952,30208,6251.780944,2115.873684,39084764.968421,180,256
3241.893,29952,30464,6245.356945,2114.189474,39004483.368421,186,512
3247.607,29952,30208,6253.990901,2116.715789,39112402.189474,181,256
3252.712,29952,30464,6244.407620,2112.673684,38992626.526316,183,512
3258.113,29952,30464,6250.028972,2114.863158,39062862.147368,185,512
3263.512,29952,30208,6256.551544,2117.221053,39144437.221053,180,256
3268.930,29952,30464,6245.515727,2114.526316,39006466.694737,184,512
