Time,C100Hz,ESR100Hz,C1kHz,ESR1kHz,C10kHz,ESR10kHz
599.201111111111,26.361,12.622,24.081,7.6399,21.986,7.3886
600.453888888889,26.366,12.669,24.082,7.6663,21.991,7.4141
601.706944444444,26.357,12.697,24.085,7.7037,22.028,7.4543
602.968888888889,26.355,12.692,24.095,7.7159,21.963,7.4638
604.228888888889,26.364,12.72,24.088,7.732,22.272,7.4726
605.496111111111,26.361,12.75,24.082,7.7536,22.013,7.5018
606.758611111111,26.36,12.812,24.078,7.8204,21.86,7.5643
608.019166666667,26.353,12.815,24.084,7.8306,22.013,7.5803
609.283611111111,26.348,12.775,24.088,7.8128,21.907,7.565
610.548055555556,26.333,12.817,24.084,7.875,21.944,7.6253
611.813611111111,26.33,12.848,24.083,7.9105,21.989,7.6644
613.086666666667,26.331,12.867,24.088,7.9296,21.995,7.6793
614.360555555556,26.344,12.942,24.091,7.9693,21.931,7.7186
615.631111111111,26.341,12.979,24.084,8.0092,21.973,7.7598
616.8975,26.331,12.991,24.085,8.0586,22.024,7.8096
618.172777777778,26.339,13.022,24.084,8.0677,21.921,7.8184
619.448055555556,26.335,13.058,24.083,8.1028,21.982,7.8546
620.724444444444,26.332,13.06,24.089,8.1091,21.908,7.8594
621.9975,26.323,13.087,24.095,8.1474,21.956,7.8982
623.275277777778,26.323,13.16,24.08,8.2249,21.992,7.9769
624.548888888889,26.314,13.152,24.084,8.2335,21.914,7.9869
625.820555555556,26.309,13.207,24.077,8.2785,21.986,8.0317
627.092222222222,26.303,13.22,24.078,8.3008,21.995,8.0562
628.369166666667,26.307,13.276,24.086,8.3529,22.001,8.1045
629.681944444444,26.3,13.24,24.089,8.3868,22.119,8.1426
630.954722222222,26.308,13.321,24.087,8.4164,22.113,8.171
632.221111111111,26.291,13.358,24.088,8.4824,22.134,8.2374
633.495833333333,26.3,13.383,24.085,8.4842,21.995,8.2413
634.764166666667,26.29,13.376,24.077,8.5002,22.007,8.2559
636.032777777778,26.287,13.367,24.082,8.491,22.044,8.2467
637.308333333333,26.283,13.424,24.081,8.5613,21.945,8.3216
638.578888888889,26.282,13.51,24.075,8.6264,22.004,8.3847
639.849722222222,26.286,13.521,24.082,8.652,22.006,8.4045
641.116111111111,26.275,13.548,24.075,8.6965,22.011,8.4662
642.388333333333,26.285,13.625,24.082,8.7492,21.948,8.5022
643.656111111111,26.277,13.655,24.094,8.7902,21.896,8.5389
644.915833333333,26.273,13.703,24.076,8.8436,21.944,8.5996
646.184722222222,26.258,13.7,24.064,8.8526,21.912,8.6134
647.455833333333,26.264,13.777,24.068,8.9273,21.869,8.6862
648.726666666667,26.261,13.812,24.077,8.96,21.939,8.7158
649.993333333333,26.251,13.803,24.07,8.9573,21.889,8.7138
651.261666666667,26.249,13.857,24.068,9.0136,21.935,8.7731
652.5275,26.238,13.833,24.062,9.0244,21.863,8.7848
653.793611111111,26.251,13.867,24.073,9.0277,21.904,8.7838
655.06,26.237,13.902,24.071,9.0883,21.918,8.8473
656.3275,26.242,13.958,24.072,9.1246,21.814,8.8832
657.591666666667,26.23,13.953,24.083,9.1392,21.781,8.8892
658.853611111111,26.232,14.027,24.071,9.2105,21.86,8.9671
660.115277777778,26.222,14.068,24.068,9.2572,21.775,9.0142
661.376111111111,26.214,14.047,24.067,9.2606,21.847,9.0213
662.633888888889,26.218,14.089,24.067,9.2849,21.779,9.0399
663.891666666667,26.215,14.105,24.069,9.3034,21.826,9.0598
665.144722222222,26.204,14.16,24.058,9.3675,21.887,9.1301
666.401944444444,26.205,14.191,24.064,9.4071,21.846,9.1641
667.656388888889,26.205,14.258,24.059,9.4614,21.846,9.2173
668.911666666667,26.199,14.297,24.062,9.5018,21.748,9.2624
670.168055555556,26.193,14.337,24.055,9.5572,21.904,9.3213
671.421944444444,26.197,14.339,24.053,9.5363,21.795,9.2929
672.673888888889,26.169,14.309,24.049,9.5809,21.854,9.3426
673.932222222222,26.184,14.454,24.055,9.665,21.737,9.427
675.1875,26.184,14.471,24.055,9.6837,21.74,9.4434
676.440277777778,26.165,14.439,24.047,9.71,21.67,9.4723
677.693611111111,26.17,14.507,24.052,9.7492,21.721,9.5111
678.950555555556,26.177,14.617,24.055,9.8582,23.142,9.5793
680.202222222222,26.172,14.666,24.052,9.9011,21.737,9.6608
681.462777777778,26.18,14.687,24.062,9.9214,21.791,9.6795
682.719166666667,26.171,14.712,24.062,9.9583,21.774,9.7181
683.978888888889,26.159,14.724,24.063,10.005,21.717,9.7643
685.234722222222,26.163,14.817,24.06,10.087,21.742,9.8471
686.489444444444,26.16,14.839,24.063,10.122,21.761,9.8858
687.742777777778,26.169,14.912,24.067,10.17,21.755,9.9278
688.999166666667,26.179,14.956,24.062,10.201,21.766,9.9632
690.251388888889,26.168,14.966,24.068,10.229,21.788,9.9933
691.508333333333,26.169,15.045,24.058,10.332,21.784,10.094
692.763333333333,26.162,15.077,24.068,10.375,21.848,10.133
694.016111111111,26.165,15.15,24.066,10.444,21.764,10.204
695.268333333333,26.167,15.16,24.064,10.429,21.817,10.191
696.523611111111,26.171,15.236,24.063,10.507,21.956,10.268
697.778055555556,26.165,15.299,24.061,10.595,21.721,10.361
699.033888888889,26.166,15.294,24.068,10.568,21.76,10.328
700.288055555556,26.156,15.355,24.062,10.673,21.757,10.436
701.539166666667,26.157,15.428,24.061,10.728,21.682,10.489
702.793611111111,26.159,15.522,24.064,10.812,21.784,10.578
704.051388888889,26.155,15.528,24.067,10.85,21.618,10.613
705.304722222222,26.132,15.506,24.054,10.865,21.695,10.623
706.561666666667,26.158,15.613,24.08,10.913,21.574,10.688
707.816666666667,26.156,15.669,24.063,10.971,21.764,10.736
709.071388888889,26.148,15.744,24.061,11.064,21.669,10.825
710.326666666667,26.143,15.727,24.068,11.057,21.747,10.821
711.583333333333,26.147,15.808,24.066,11.133,21.778,10.891
712.838333333333,26.141,15.786,24.055,11.135,21.648,10.899
714.097777777778,26.154,15.951,24.066,11.271,21.625,11.029
715.355555555556,26.151,16.039,24.062,11.35,21.711,11.113
716.611388888889,26.145,16.156,24.071,11.472,21.664,11.232
717.868611111111,26.136,16.201,24.051,11.535,21.633,11.296
719.125277777778,26.143,16.191,24.059,11.514,21.599,11.274
720.381388888889,26.14,16.265,24.052,11.59,21.585,11.348
721.640555555556,26.13,16.131,24.051,11.455,21.669,11.216
722.899444444444,26.129,15.574,24.058,10.925,21.781,10.691
724.160833333333,26.137,15.79,24.057,11.114,21.644,10.885
725.418888888889,26.113,16.045,24.05,11.431,21.559,11.195
726.681111111111,26.136,16.299,24.062,11.64,21.492,11.406
727.94,26.12,16.353,24.051,11.728,21.491,11.492
729.200277777778,26.128,16.419,24.058,11.772,21.501,11.529
730.462777777778,26.126,16.577,24.071,11.932,21.475,11.689
731.723888888889,26.122,16.619,24.056,11.973,21.514,11.731
732.984166666667,26.118,16.719,24.053,12.097,21.327,11.859
734.249722222222,26.119,16.864,24.045,12.231,21.296,11.991
735.513333333333,26.113,17.002,24.07,12.402,21.275,12.159
736.781111111111,26.117,17.251,24.05,12.607,21.235,12.363
738.044166666667,26.121,17.329,24.047,12.671,21.266,12.435
739.309722222222,26.115,17.444,24.074,12.808,21.274,12.571
740.575555555556,26.097,17.522,24.056,12.911,21.184,12.677
741.841111111111,26.107,17.582,24.05,12.973,21.174,12.732
743.103055555556,26.099,17.67,24.049,13.051,21.526,12.831
744.368055555556,26.104,17.75,24.067,13.109,21.32,12.867
745.634166666667,26.091,17.924,24.04,13.314,21.095,13.069
746.903611111111,26.101,18.101,24.046,13.479,21.018,13.257
748.1625,26.095,18.218,24.045,13.59,21.037,13.344
749.419166666667,26.078,18.132,24.042,13.53,21.012,13.3
750.683333333333,26.093,18.345,24.047,13.72,21.055,13.476
751.952222222222,26.078,18.284,24.054,13.693,20.987,13.447
753.220555555556,26.09,18.493,24.05,13.87,20.969,13.625
754.479444444444,26.061,18.422,24.045,13.873,20.964,13.628
755.755833333333,26.088,18.626,24.064,14.001,21.056,13.77
757.022777777778,26.073,18.738,24.046,14.166,20.994,13.916
758.295277777778,26.085,18.953,24.042,14.369,20.845,14.128
759.532222222222,26.065,19.069,24.027,14.469,20.946,14.223
760.756388888889,26.049,19.204,24.019,14.603,20.851,14.349
761.980833333333,26.041,19.186,24.014,14.653,20.831,14.403
763.204722222222,26.049,19.446,24.011,14.845,20.874,14.604
764.428888888889,26.042,19.489,24.016,14.909,20.841,14.664
765.653611111111,26.048,19.597,24.01,15.012,20.85,14.758
766.877777777778,26.04,19.63,24.01,15.056,20.931,14.812
768.099722222222,26.034,19.696,24.007,15.118,20.823,14.867
769.323888888889,26.045,19.848,24.016,15.245,20.778,14.999
770.545555555556,26.038,19.922,24.008,15.357,20.791,15.111
771.769722222222,26.041,20.036,24.022,15.452,20.832,15.209
772.993611111111,26.043,20.068,24.01,15.497,20.821,15.253
774.2175,26.034,20.141,24.016,15.58,20.82,15.329
775.441666666667,26.042,20.293,24.012,15.727,20.759,15.476
776.665833333333,26.037,20.309,24.017,15.75,20.761,15.496
777.89,26.041,20.364,24.026,15.806,20.82,15.567
779.113888888889,26.037,20.424,24.025,15.853,20.779,15.604
780.338055555556,26.033,20.575,24.011,16.022,20.645,15.768
781.559722222222,26.026,20.797,24.008,16.257,20.695,16.014
782.784166666667,26.034,20.871,24.013,16.323,20.677,16.068
784.005555555556,26.031,21.105,24.007,16.551,20.716,16.301
785.229722222222,26.037,21.269,24.015,16.709,20.612,16.457
786.453611111111,26.038,21.403,24.021,16.849,20.692,16.602
787.677777777778,26.034,21.476,24.017,16.918,20.697,16.661
788.901944444444,26.032,21.559,24.02,17.011,20.632,16.764
790.125833333333,26.034,21.701,24.02,17.155,20.59,16.903
791.35,26.025,21.692,24.01,17.138,20.658,16.888
792.574166666667,26.032,21.878,24.016,17.323,20.577,17.073
793.798611111111,26.031,21.913,24.017,17.388,20.623,17.134
795.023055555556,26.033,22.154,24.016,17.624,20.49,17.375
796.271666666667,26.055,22.207,24.053,17.664,20.525,17.4
797.505277777778,26.046,22.365,24.03,17.821,20.428,17.563
798.727222222222,26.031,22.508,24.011,17.98,20.665,17.733
799.951666666667,26.032,22.651,24.014,18.122,20.608,17.867
801.173333333333,26.03,22.618,24.009,18.095,20.394,17.851
802.397777777778,26.033,22.756,24.019,18.236,20.367,17.983
803.6225,26.035,22.822,24.027,18.304,20.425,18.063
804.846666666667,26.035,22.944,24.016,18.437,20.218,18.185
806.071388888889,26.038,23.04,24.022,18.527,20.283,18.274
807.295555555556,26.036,23.172,24.024,18.655,20.413,18.402
808.52,26.037,23.287,24.022,18.76,20.465,18.517
809.741388888889,26.032,23.437,24.012,18.924,20.38,18.672
