Time,C100Hz,ESR100Hz,C1kHz,ESR1kHz,C10kHz,ESR10kHz
589.213888888889,25.49,4.5982,23.855,0.52509,23.651,0.33902
590.461111111111,25.489,4.5882,23.856,0.52583,23.719,0.33996
591.710833333333,25.485,4.5921,23.851,0.52665,23.705,0.3405
592.960555555556,25.484,4.5869,23.855,0.52524,23.69,0.34046
594.210277777778,25.479,4.5849,23.849,0.52533,23.674,0.34009
595.460277777778,25.472,4.5795,23.847,0.52493,23.603,0.33926
596.706666666667,25.468,4.5715,23.853,0.52537,23.681,0.34212
597.957777777778,25.469,4.5701,23.847,0.52639,23.533,0.33392
599.209722222222,25.46,4.5662,23.845,0.52679,24.264,0.33926
600.463611111111,25.455,4.555,23.851,0.52777,23.677,0.34098
601.718333333333,25.453,4.5492,23.842,0.5259,23.436,0.34055
602.980833333333,25.453,4.5497,23.844,0.52578,23.695,0.34297
604.239722222222,25.454,4.5471,23.861,0.52687,23.673,0.34132
605.508055555556,25.45,4.5393,23.846,0.52677,23.713,0.34313
606.769444444444,25.444,4.5314,23.851,0.52726,23.707,0.34231
608.0325,25.445,4.5324,23.848,0.52726,23.656,0.34182
609.295555555556,25.439,4.5213,23.854,0.52748,23.737,0.34265
610.563611111111,25.437,4.5222,23.849,0.52802,23.691,0.3424
611.826944444444,25.433,4.5126,23.851,0.52661,24.064,0.34122
613.101666666667,25.43,4.4967,23.852,0.52691,23.721,0.34513
614.374722222222,25.432,4.5016,23.85,0.52804,23.681,0.34441
615.646388888889,25.43,4.4979,23.851,0.52664,23.709,0.34384
616.915833333333,25.428,4.4973,23.848,0.52645,23.651,0.34779
618.192222222222,25.426,4.4933,23.85,0.52782,23.699,0.34549
619.465277777778,25.421,4.4871,23.844,0.52659,23.724,0.34715
620.740555555556,25.417,4.4813,23.846,0.52613,23.663,0.34418
622.0125,25.411,4.4773,23.844,0.52806,22.381,0.36106
623.290555555556,25.412,4.4827,23.841,0.52596,23.65,0.34522
624.564722222222,25.406,4.4644,23.842,0.52588,23.702,0.34499
625.836666666667,25.402,4.4608,23.841,0.52632,23.651,0.34557
627.104444444444,25.402,4.4579,23.843,0.52644,23.648,0.34641
628.393055555556,25.405,4.4591,23.846,0.52616,23.719,0.34566
629.693888888889,25.401,4.4528,23.852,0.52693,23.651,0.34573
630.970833333333,25.402,4.451,23.851,0.52584,23.66,0.34433
632.238333333333,25.391,4.4396,23.844,0.52557,23.663,0.34599
633.511944444444,25.393,4.4403,23.844,0.52673,23.714,0.34736
634.781944444444,25.389,4.4333,23.85,0.52729,23.669,0.34764
636.047777777778,25.386,4.4261,23.844,0.52565,23.714,0.34571
637.325,25.387,4.4235,23.845,0.52585,23.681,0.34539
638.596111111111,25.385,4.4155,23.844,0.52613,23.678,0.34733
639.865277777778,25.386,4.4222,23.845,0.52499,24.312,0.34954
641.129722222222,25.374,4.4146,23.846,0.5253,23.685,0.34825
642.402777777778,25.377,4.411,23.843,0.52505,23.661,0.3467
643.669722222222,25.371,4.4001,23.837,0.52454,23.701,0.34622
644.931111111111,25.365,4.4024,23.837,0.5251,23.698,0.34637
646.200555555556,25.365,4.3981,23.838,0.52575,23.606,0.35315
647.469444444444,25.362,4.3976,23.837,0.52641,23.735,0.34763
648.741111111111,25.357,4.388,23.835,0.52598,23.619,0.34696
650.007222222222,25.351,4.3824,23.848,0.52896,23.68,0.34991
651.2775,25.347,4.3795,23.834,0.52734,23.641,0.34979
652.539444444444,25.345,4.3767,23.84,0.52708,23.653,0.34929
653.8075,25.343,4.3695,23.837,0.52735,23.928,0.34774
655.075555555556,25.343,4.3632,23.838,0.52683,23.652,0.35048
656.340833333333,25.334,4.3528,23.836,0.52744,23.686,0.35084
657.605,25.333,4.353,23.836,0.52861,23.684,0.35155
658.865555555556,25.328,4.3466,23.846,0.52943,23.639,0.35128
660.126944444444,25.316,4.3345,23.835,0.5272,23.655,0.35159
661.387222222222,25.317,4.3312,23.831,0.52717,23.597,0.35164
662.644166666667,25.317,4.3281,23.828,0.52709,23.617,0.35236
663.9025,25.312,4.3272,23.828,0.52695,22.544,0.3381
665.154722222222,25.305,4.3137,23.828,0.52814,23.674,0.3528
666.410833333333,25.302,4.3131,23.822,0.52731,23.686,0.35336
667.665833333333,25.296,4.316,23.82,0.52661,23.619,0.35242
668.921388888889,25.291,4.3083,23.815,0.52677,23.402,0.35337
670.177777777778,25.289,4.3051,23.818,0.52744,23.602,0.35292
671.432222222222,25.284,4.2971,23.818,0.52665,23.616,0.35303
672.684722222222,25.282,4.2916,23.815,0.52735,23.651,0.35443
673.940555555556,25.277,4.2858,23.817,0.52842,23.591,0.35474
675.197222222222,25.275,4.2814,23.817,0.52766,23.644,0.35382
676.449722222222,25.27,4.2766,23.817,0.52774,23.628,0.35416
677.704444444444,25.274,4.2717,23.82,0.52844,23.707,0.35465
678.959722222222,25.266,4.2665,23.818,0.52748,23.665,0.35487
680.213055555556,25.267,4.2682,23.819,0.52718,23.65,0.35518
681.4725,25.265,4.2579,23.817,0.52583,23.589,0.35669
682.73,25.264,4.2516,23.818,0.52592,23.65,0.35324
683.987777777778,25.259,4.2514,23.817,0.52532,23.61,0.35506
685.245555555556,25.258,4.2483,23.817,0.52695,23.667,0.35486
686.500833333333,25.258,4.246,23.818,0.52619,23.669,0.3546
687.752777777778,25.258,4.2425,23.817,0.52469,23.639,0.35514
689.01,25.259,4.2382,23.82,0.52437,23.661,0.35422
690.261666666667,25.259,4.2374,23.812,0.52322,23.704,0.35325
691.518333333333,25.26,4.2328,23.819,0.52281,23.655,0.35127
692.773888888889,25.258,4.2287,23.82,0.52285,23.695,0.35171
694.026388888889,25.256,4.2302,23.818,0.52222,23.619,0.35293
695.277777777778,25.25,4.2214,23.823,0.52401,23.691,0.35179
696.533888888889,25.243,4.2132,23.813,0.5226,23.652,0.35322
697.788611111111,25.245,4.2165,23.814,0.52252,23.667,0.35347
699.043333333333,25.239,4.2126,23.814,0.52302,23.708,0.35274
700.298611111111,25.242,4.2097,23.825,0.52447,23.629,0.35285
701.548611111111,25.238,4.1945,23.814,0.52298,23.7,0.35355
702.804166666667,25.237,4.1965,23.82,0.52338,23.675,0.35343
704.062777777778,25.237,4.1954,23.814,0.52299,23.647,0.35399
705.315555555556,25.235,4.1897,23.816,0.52459,23.662,0.35475
706.571388888889,25.234,4.1914,23.821,0.52556,23.621,0.35275
707.828611111111,25.231,4.1803,23.817,0.52368,23.656,0.35548
709.081388888889,25.226,4.1807,23.819,0.52442,23.91,0.35858
710.3375,25.225,4.1771,23.817,0.52397,23.618,0.35653
711.594444444444,25.227,4.183,23.815,0.52479,23.645,0.35515
712.849444444444,25.224,4.1796,23.815,0.52318,23.643,0.35494
714.109166666667,25.221,4.1715,23.809,0.52422,23.673,0.35531
715.365,25.219,4.169,23.807,0.52422,23.535,0.35382
716.622222222222,25.214,4.1622,23.809,0.52503,23.645,0.3548
717.879444444444,25.208,4.1564,23.807,0.52324,23.68,0.35528
719.135,25.21,4.1557,23.806,0.52409,23.537,0.35698
720.392222222222,25.208,4.1635,23.81,0.52391,23.626,0.35718
721.651666666667,25.205,4.158,23.807,0.52413,23.655,0.35742
722.911666666667,25.202,4.1453,23.805,0.52404,23.739,0.35653
724.1725,25.2,4.1453,23.809,0.5245,23.631,0.35733
725.431111111111,25.197,4.1388,23.805,0.52426,23.772,0.35701
726.691388888889,25.2,4.1459,23.807,0.52478,23.636,0.35596
727.951944444444,25.195,4.1361,23.806,0.52354,23.591,0.35859
729.211944444444,25.195,4.1346,23.812,0.52468,23.677,0.35722
730.475,25.194,4.1322,23.808,0.52448,23.63,0.35849
731.736666666667,25.192,4.1238,23.811,0.52558,23.593,0.35937
732.996388888889,25.19,4.1211,23.814,0.52729,23.589,0.35984
734.259166666667,25.186,4.1189,23.808,0.52555,23.378,0.36441
735.526666666667,25.187,4.1141,23.81,0.5267,23.619,0.35925
736.793333333333,25.183,4.1137,23.806,0.52663,23.659,0.35886
738.058611111111,25.179,4.1103,23.803,0.52535,23.631,0.36345
739.323333333333,25.173,4.1068,23.804,0.52506,23.615,0.35944
740.586944444444,25.171,4.1059,23.797,0.5254,23.608,0.36028
741.855,25.169,4.1022,23.8,0.5256,23.624,0.36194
743.115555555556,25.165,4.1007,23.794,0.52523,23.638,0.36097
744.380277777778,25.163,4.0934,23.802,0.52708,23.572,0.36214
745.649166666667,25.164,4.0926,23.798,0.52601,23.627,0.3619
746.915833333333,25.154,4.0874,23.8,0.5273,23.594,0.36147
748.173611111111,25.154,4.0802,23.794,0.52612,23.657,0.36172
749.431111111111,25.149,4.0756,23.794,0.52632,23.637,0.36161
750.697222222222,25.149,4.07,23.799,0.527,23.599,0.36297
751.963888888889,25.145,4.0642,23.795,0.52695,23.628,0.36466
753.233611111111,25.147,4.0617,23.801,0.52742,23.6,0.36269
754.498333333333,25.147,4.0591,23.8,0.5285,23.648,0.36324
755.768055555556,25.143,4.0573,23.803,0.52744,23.609,0.36224
757.036388888889,25.144,4.0607,23.8,0.52815,23.622,0.36202
758.306111111111,25.14,4.0515,23.798,0.52676,23.656,0.36419
759.5325,25.123,4.0425,23.788,0.52587,23.589,0.36071
760.756666666667,25.122,4.0431,23.784,0.52532,23.592,0.362
761.980833333333,25.114,4.0381,23.784,0.52644,23.629,0.3635
763.205277777778,25.111,4.0327,23.781,0.52446,23.688,0.36381
764.429444444444,25.109,4.0259,23.781,0.52489,23.612,0.36358
765.653611111111,25.112,4.0324,23.778,0.52463,23.657,0.33041
766.878055555556,25.109,4.0332,23.778,0.52377,23.65,0.36159
768.099722222222,25.105,4.022,23.775,0.52347,23.629,0.36148
769.323888888889,25.105,4.0191,23.779,0.52377,23.644,0.36251
770.545833333333,25.104,4.0137,23.776,0.5239,23.801,0.35967
771.769722222222,25.102,4.0153,23.779,0.52411,23.612,0.36172
772.993611111111,25.102,4.01,23.779,0.5236,23.615,0.3617
774.2175,25.099,4.0072,23.779,0.52391,23.64,0.36387
775.441666666667,25.101,4.0037,23.782,0.52415,23.634,0.36364
776.665833333333,25.1,4.003,23.782,0.5242,23.614,0.3632
777.89,25.1,4.0014,23.782,0.52407,23.776,0.35855
779.113888888889,25.095,3.9933,23.783,0.52359,24.052,0.35116
780.338055555556,25.1,3.9972,23.784,0.52381,23.648,0.36366
781.559722222222,25.091,3.9905,23.782,0.52541,23.608,0.36476
782.784166666667,25.095,3.9875,23.783,0.52539,23.575,0.36422
784.005555555556,25.089,3.9817,23.778,0.52383,23.643,0.36308
785.229722222222,25.093,3.9855,23.782,0.52405,23.654,0.3638
786.453611111111,25.095,3.9857,23.78,0.52412,23.606,0.36217
787.677777777778,25.089,3.9865,23.778,0.52283,23.564,0.36202
788.901944444444,25.089,3.9802,23.777,0.52327,23.636,0.3629
790.125833333333,25.083,3.9762,23.776,0.52267,23.684,0.36093
791.35,25.085,3.979,23.775,0.52289,23.566,0.36366
792.574444444444,25.086,3.9755,23.777,0.52302,23.681,0.36364
793.798888888889,25.083,3.9765,23.776,0.52247,23.594,0.36274
795.023333333333,25.084,3.9691,23.776,0.52272,23.615,0.36419
796.273333333333,25.088,3.9696,23.78,0.5228,23.666,0.36262
797.505555555556,25.088,3.9708,23.784,0.52304,23.654,0.36191
798.7275,25.087,3.9723,23.782,0.5237,23.58,0.36573
799.951666666667,25.084,3.9611,23.781,0.52304,23.616,0.36335
801.173333333333,25.086,3.9618,23.784,0.52348,23.633,0.36238
802.397777777778,25.086,3.9589,23.782,0.52338,23.663,0.36492
803.6225,25.082,3.9585,23.783,0.5229,23.624,0.36403
804.846944444444,25.082,3.9546,23.78,0.5231,23.627,0.36441
806.071111111111,25.083,3.9541,23.783,0.52311,23.641,0.36363
807.295555555556,25.082,3.9548,23.784,0.52213,23.647,0.36297
808.519722222222,25.08,3.9507,23.783,0.52399,23.613,0.36415
809.741388888889,25.076,3.9501,23.78,0.52315,23.663,0.36377
