Time,C100Hz,ESR100Hz,C1kHz,ESR1kHz,C10kHz,ESR10kHz
587.968611111111,26.143,5.8936,23.895,0.66402,22.87,0.40992
589.214722222222,26.155,5.9088,23.896,0.66358,22.853,0.41194
590.461666666667,26.151,5.9015,23.898,0.664,22.872,0.41105
591.711388888889,26.141,5.8825,23.892,0.66517,22.853,0.40985
592.961111111111,26.15,5.9011,23.892,0.66371,22.846,0.40916
594.210833333333,26.142,5.8971,23.889,0.66423,22.824,0.41014
595.460555555556,26.138,5.8926,23.893,0.66418,22.845,0.409
596.707222222222,26.133,5.8918,23.915,0.66601,22.843,0.41
597.957777777778,26.129,5.8832,23.891,0.6639,22.88,0.41221
599.210277777778,26.126,5.8837,23.89,0.66452,23.758,0.47334
600.464722222222,26.101,5.8375,23.885,0.66433,22.817,0.41089
601.720833333333,26.12,5.872,23.888,0.66522,22.849,0.41146
602.981111111111,26.119,5.8661,23.89,0.6654,22.836,0.41117
604.240555555556,26.116,5.8648,23.886,0.66491,23.045,0.41107
605.508888888889,26.11,5.8461,23.893,0.66569,22.816,0.41269
606.769722222222,26.103,5.8497,23.9,0.66573,22.88,0.41216
608.032777777778,26.101,5.8364,23.89,0.66642,22.827,0.41496
609.296388888889,26.099,5.8405,23.889,0.66672,22.802,0.41473
610.565,26.091,5.8183,23.892,0.66687,22.857,0.41348
611.828333333333,26.096,5.8275,23.896,0.667,22.806,0.41485
613.103611111111,26.099,5.8305,23.897,0.66286,22.819,0.41604
614.375277777778,26.093,5.821,23.899,0.66531,22.82,0.41466
615.646944444444,26.094,5.8195,23.897,0.66488,22.81,0.41594
616.915833333333,26.093,5.8202,23.897,0.66622,22.768,0.41508
618.1925,26.088,5.8193,23.893,0.66513,22.829,0.41581
619.465555555556,26.079,5.8052,23.925,0.67051,22.83,0.41601
620.741388888889,26.084,5.8104,23.891,0.66659,22.79,0.4148
622.013888888889,26.071,5.8014,23.892,0.66623,22.781,0.41671
623.291111111111,26.061,5.7912,23.892,0.66626,22.761,0.41697
624.565833333333,26.066,5.7891,23.888,0.66719,22.785,0.41764
625.8375,26.049,5.7683,23.884,0.6666,22.793,0.41925
627.104722222222,26.052,5.7707,23.889,0.66565,22.774,0.41755
628.393611111111,26.066,5.786,23.897,0.66599,22.776,0.41835
629.697222222222,26.042,5.7392,23.886,0.66552,22.82,0.4175
630.971111111111,26.049,5.7533,23.896,0.66649,22.771,0.41774
632.239722222222,26.041,5.7524,23.89,0.66589,22.802,0.41698
633.514444444444,26.04,5.7498,23.894,0.66607,22.791,0.41924
634.782222222222,26.035,5.7462,23.888,0.66625,22.754,0.41863
636.049166666667,25.982,5.6502,23.847,0.66352,22.79,0.41752
637.325277777778,26.035,5.7382,23.889,0.66561,22.806,0.41981
638.596666666667,26.024,5.7252,23.885,0.66619,22.836,0.41959
639.865555555556,26.019,5.7163,23.882,0.66553,22.595,0.41319
641.131666666667,26.015,5.7216,23.881,0.66617,22.785,0.41892
642.404444444444,26.011,5.7146,23.88,0.66585,22.762,0.41907
643.67,26.007,5.7083,23.884,0.6658,23.593,0.41856
644.931944444444,25.999,5.7071,23.881,0.66672,22.751,0.42134
646.201388888889,25.993,5.6908,23.877,0.66633,22.76,0.42002
647.47,25.988,5.6881,23.873,0.66558,22.782,0.4211
648.743055555556,25.994,5.7021,23.874,0.6678,22.712,0.42219
650.009166666667,25.982,5.6872,23.877,0.66821,22.74,0.42132
651.278333333333,25.972,5.6723,23.872,0.66737,22.725,0.42233
652.540277777778,25.975,5.6763,23.877,0.66758,22.718,0.42266
653.807777777778,25.971,5.6708,23.875,0.66923,22.717,0.42404
655.075833333333,25.967,5.667,23.875,0.66903,22.722,0.42311
656.341111111111,25.959,5.6591,23.868,0.66735,22.79,0.42512
657.605277777778,25.942,5.6295,23.845,0.66682,22.703,0.42556
658.866944444444,25.944,5.6441,23.863,0.66789,22.685,0.42618
660.1275,25.933,5.6265,23.87,0.6705,22.681,0.42637
661.388055555556,25.926,5.6102,23.865,0.66905,22.675,0.42663
662.644722222222,25.927,5.6259,23.863,0.66966,22.669,0.42679
663.902777777778,25.92,5.6154,23.858,0.66806,22.698,0.42643
665.155,25.907,5.602,23.858,0.66921,22.661,0.42726
666.411111111111,25.919,5.6125,23.863,0.66939,22.721,0.4283
667.666111111111,25.898,5.5899,23.856,0.67016,22.698,0.42744
668.922222222222,25.898,5.5926,23.851,0.66936,22.656,0.42745
670.178055555556,25.903,5.6041,23.847,0.66924,22.677,0.42659
671.4325,25.891,5.59,23.858,0.66895,22.766,0.42668
672.685,25.885,5.5819,23.859,0.67097,22.669,0.42965
673.940833333333,25.877,5.583,23.848,0.67114,22.667,0.42969
675.1975,25.877,5.5749,23.855,0.67171,22.647,0.4301
676.450555555556,25.869,5.5646,23.841,0.66905,22.673,0.42819
677.705277777778,25.864,5.5498,23.84,0.66906,22.689,0.42933
678.960277777778,25.869,5.5584,23.855,0.6702,22.64,0.43001
680.213888888889,25.871,5.5516,23.873,0.67345,22.655,0.42907
681.473333333333,25.866,5.5497,23.845,0.66974,22.459,0.43569
682.730555555556,25.866,5.5459,23.851,0.66859,22.655,0.43005
683.988055555556,25.858,5.5412,23.843,0.66769,22.659,0.42911
685.246111111111,25.854,5.5298,23.848,0.66899,22.673,0.42986
686.501111111111,25.856,5.5295,23.844,0.66675,22.627,0.42858
687.753888888889,25.826,5.4744,23.84,0.66678,22.589,0.42896
689.010277777778,25.858,5.5304,23.85,0.66566,22.664,0.42736
690.262222222222,25.857,5.5193,23.847,0.66476,22.716,0.42724
691.518611111111,25.855,5.5129,23.846,0.66372,22.687,0.42617
692.774166666667,25.85,5.5088,23.85,0.66313,22.688,0.42578
694.026944444444,25.85,5.5017,23.845,0.6634,22.671,0.42543
695.278055555556,25.849,5.5068,23.85,0.6632,22.717,0.42551
696.534444444444,25.847,5.5042,23.847,0.66239,22.7,0.42716
697.788888888889,25.844,5.4995,23.842,0.66103,22.851,0.42429
699.043611111111,25.837,5.4864,23.842,0.66356,22.765,0.42539
700.299166666667,25.837,5.4884,23.853,0.66456,22.758,0.42963
701.549166666667,25.831,5.4813,23.851,0.66517,22.677,0.42919
702.804722222222,25.825,5.4657,23.847,0.66484,22.67,0.42822
704.063333333333,25.823,5.4617,23.864,0.66749,22.676,0.43006
705.315833333333,25.832,5.4764,23.862,0.66768,22.669,0.42899
706.571944444444,25.83,5.4694,23.851,0.66677,22.67,0.43105
707.829166666667,25.825,5.4635,23.852,0.66633,23.188,0.44682
709.081944444444,25.818,5.4544,23.853,0.66686,22.68,0.43046
710.337777777778,25.812,5.4484,23.85,0.66679,22.653,0.43128
711.595,25.821,5.4578,23.848,0.66674,22.648,0.43073
712.85,25.822,5.4583,23.846,0.66584,22.676,0.42858
714.109722222222,25.816,5.4536,23.846,0.66464,22.58,0.43176
715.365555555556,25.813,5.4479,23.841,0.66586,22.707,0.43076
716.622777777778,25.807,5.4454,23.84,0.6643,22.67,0.42995
717.88,25.802,5.4407,23.844,0.66731,22.634,0.43087
719.135277777778,25.796,5.4282,23.841,0.66715,22.656,0.43246
720.392777777778,25.796,5.4293,23.835,0.66631,22.709,0.43281
721.652222222222,25.785,5.4195,23.836,0.66628,22.658,0.43248
722.9125,25.782,5.4063,23.844,0.66857,22.651,0.43334
724.173055555556,25.778,5.4062,23.845,0.66703,22.623,0.43276
725.431944444444,25.789,5.4177,23.837,0.66708,22.663,0.43249
726.691944444444,25.783,5.4128,23.835,0.66688,22.603,0.43348
727.952222222222,25.778,5.4042,23.843,0.66672,22.623,0.43373
729.212777777778,25.78,5.4038,23.836,0.66769,22.625,0.43322
730.475,25.782,5.4044,23.838,0.66797,22.659,0.43489
731.737222222222,25.775,5.3935,23.839,0.66789,22.65,0.4345
732.9975,25.766,5.3899,23.832,0.66796,22.628,0.43576
734.260277777778,25.769,5.3879,23.841,0.66991,22.585,0.43598
735.527777777778,25.761,5.3762,23.835,0.66871,22.602,0.43649
736.793611111111,25.77,5.3909,23.838,0.66914,22.629,0.43593
738.059444444444,25.766,5.3912,23.841,0.67026,22.734,0.43631
739.325,25.766,5.3879,23.839,0.66928,22.623,0.43695
740.5875,25.752,5.3753,23.835,0.66917,22.617,0.43633
741.856388888889,25.759,5.3819,23.836,0.67027,22.623,0.43595
743.115555555556,25.747,5.3666,23.829,0.66875,22.58,0.43762
744.380833333333,25.742,5.3687,23.855,0.67334,22.617,0.43811
745.649444444444,25.743,5.3663,23.832,0.66923,23.025,0.42368
746.916111111111,25.74,5.3617,23.836,0.67088,22.624,0.43771
748.173888888889,25.726,5.3424,23.835,0.67066,22.867,0.43381
749.431666666667,25.722,5.3392,23.822,0.67134,22.332,0.43803
750.6975,25.723,5.3392,23.823,0.6721,22.577,0.4408
751.964166666667,25.723,5.3364,23.832,0.67408,22.515,0.44161
753.235,25.714,5.3142,23.835,0.67377,22.525,0.44212
754.500277777778,25.705,5.2946,23.831,0.67298,22.607,0.44247
755.768333333333,25.717,5.3226,23.834,0.67325,22.552,0.44143
757.0375,25.717,5.3227,23.836,0.67302,22.592,0.44219
758.306666666667,25.712,5.3074,23.832,0.67077,22.601,0.44351
759.5325,25.663,5.2765,23.805,0.67088,22.552,0.44029
760.756666666667,25.658,5.2783,23.796,0.66932,22.522,0.44097
761.980833333333,25.648,5.2721,23.793,0.66902,22.524,0.44098
763.205277777778,25.647,5.2689,23.794,0.66957,22.564,0.4398
764.429444444444,25.643,5.2638,23.792,0.66862,22.52,0.43751
765.653888888889,25.644,5.2619,23.784,0.6676,22.562,0.44118
766.878333333333,25.639,5.2546,23.789,0.66821,22.49,0.44159
768.1,25.632,5.2538,23.788,0.66775,22.552,0.43979
769.324166666667,25.63,5.2477,23.786,0.66831,22.523,0.44048
770.545833333333,25.632,5.2432,23.786,0.66666,18.036,0.069156
771.77,25.63,5.2425,23.782,0.66584,22.563,0.4398
772.993888888889,25.629,5.2332,23.782,0.66585,22.506,0.4408
774.217777777778,25.626,5.2364,23.79,0.66689,22.561,0.44037
775.441944444444,25.626,5.2292,23.781,0.66637,22.522,0.44029
776.665833333333,25.627,5.2309,23.768,0.66708,22.546,0.44092
777.89,25.622,5.2199,23.785,0.66657,22.54,0.44192
779.114166666667,25.62,5.2157,23.79,0.66822,22.586,0.43922
780.338055555556,25.619,5.2118,23.791,0.66819,22.56,0.44157
781.559722222222,25.614,5.2066,23.783,0.66759,22.509,0.44219
782.784166666667,25.613,5.2061,23.784,0.66703,22.496,0.44195
784.005555555556,25.611,5.2032,23.787,0.6681,22.574,0.4391
785.229722222222,25.614,5.2077,23.782,0.66763,22.455,0.44006
786.453611111111,25.612,5.2058,23.781,0.66731,22.54,0.44164
787.677777777778,25.61,5.202,23.784,0.66706,22.516,0.44088
788.902222222222,25.609,5.1962,23.782,0.66566,22.544,0.44091
790.126111111111,25.603,5.1958,23.781,0.66555,22.554,0.4402
791.350277777778,25.603,5.1914,23.777,0.66505,22.546,0.44111
792.574444444444,25.602,5.1866,23.787,0.66517,22.529,0.44093
793.798888888889,25.6,5.1811,23.779,0.66494,22.561,0.44071
795.023611111111,25.6,5.1753,23.786,0.66495,22.565,0.44117
796.273611111111,25.608,5.1928,23.793,0.66641,22.557,0.43988
797.505555555556,25.611,5.1839,23.795,0.66626,22.578,0.44104
798.7275,25.603,5.1695,23.794,0.66536,22.503,0.44088
799.951944444444,25.599,5.1706,23.786,0.66579,22.366,0.43965
801.173611111111,25.599,5.1625,23.787,0.66554,22.552,0.44044
802.397777777778,25.6,5.1635,23.791,0.66545,22.532,0.44012
803.622777777778,25.595,5.1619,23.783,0.66462,22.564,0.44071
804.846944444444,25.593,5.1561,23.783,0.66423,22.512,0.44136
806.071388888889,25.596,5.1589,23.786,0.66513,22.466,0.44211
807.295555555556,25.594,5.1592,23.769,0.66536,22.906,0.43492
808.519722222222,25.591,5.1566,23.793,0.66563,22.609,0.44092
809.741666666667,25.589,5.1474,23.783,0.66135,22.524,0.44175
