Time,C100Hz,ESR100Hz,C1kHz,ESR1kHz,C10kHz,ESR10kHz
595.448055555556,26.511,14.05,24.266,9.1046,22.504,8.8452
596.698055555556,26.504,14.105,24.273,9.1618,22.373,8.8959
597.945555555556,26.501,14.102,24.271,9.1662,22.666,8.8985
599.1975,26.493,14.154,24.264,9.2254,22.511,8.9563
600.450555555556,26.49,14.188,24.261,9.2578,22.501,8.9966
601.703888888889,26.489,14.252,24.258,9.3239,22.506,9.0592
602.965555555556,26.489,14.261,24.261,9.3422,22.347,9.0773
604.225555555556,26.492,14.319,24.268,9.3977,22.615,9.1365
605.492222222222,26.492,14.322,24.268,9.4014,22.556,9.1377
606.754166666667,26.481,14.36,24.263,9.4468,22.329,9.1816
608.015833333333,26.477,14.447,24.267,9.5378,22.528,9.2716
609.280277777778,26.473,14.484,24.271,9.5895,22.322,9.3288
610.544722222222,26.469,14.525,24.265,9.6258,22.338,9.3663
611.813055555556,26.47,14.529,24.272,9.6396,22.526,9.3805
613.082222222222,26.465,14.586,24.258,9.6989,22.274,9.434
614.356388888889,26.473,14.652,24.273,9.7601,23.156,9.4884
615.626666666667,26.464,14.659,24.265,9.7758,22.293,9.5104
616.897222222222,26.472,14.705,24.264,9.8199,22.294,9.5545
618.168888888889,26.463,14.769,24.27,9.892,22.45,9.6275
619.444166666667,26.457,14.814,24.261,9.9369,22.219,9.6712
620.721111111111,26.461,14.845,24.264,9.9753,22.234,9.7167
621.993611111111,26.455,14.853,24.266,9.9852,22.4,9.7275
623.27,26.452,14.94,24.262,10.076,22.241,9.8116
624.545833333333,26.448,14.948,24.261,10.089,22.427,9.832
625.8175,26.441,14.964,24.257,10.108,22.378,9.8427
627.091666666667,26.442,15.023,24.259,10.169,22.287,9.9139
628.365555555556,26.445,15.065,24.278,10.207,22.202,9.9491
629.6775,26.46,15.138,24.269,10.265,22.308,10.011
630.951388888889,26.444,15.203,24.268,10.359,22.46,10.098
632.2175,26.436,15.231,24.261,10.396,22.428,10.134
633.492777777778,26.436,15.313,24.27,10.474,22.18,10.211
634.7625,26.429,15.384,24.262,10.55,22.239,10.288
636.029444444444,26.431,15.412,24.262,10.582,22.391,10.32
637.304722222222,26.434,15.473,24.267,10.641,22.269,10.384
638.575555555556,26.428,15.523,24.269,10.704,22.362,10.439
639.845833333333,26.434,15.545,24.265,10.716,22.456,10.46
641.112222222222,26.43,15.629,24.261,10.808,22.498,10.556
642.384444444444,26.428,15.73,24.263,10.908,22.445,10.649
643.655,26.429,15.761,24.267,10.934,22.454,10.687
644.915,26.417,15.731,24.262,10.928,22.34,10.673
646.180277777778,26.413,15.811,24.256,11.006,22.24,10.754
647.451944444444,26.41,15.868,24.248,11.069,22.183,10.815
648.721944444444,26.406,15.861,24.28,11.069,22.409,10.81
649.99,26.399,15.954,24.257,11.165,22.431,10.902
651.258333333333,26.395,16.011,24.248,11.226,22.231,10.973
652.526944444444,26.395,16.037,24.261,11.252,22.316,11
653.790277777778,26.39,16.109,24.257,11.32,22.38,11.07
655.056388888889,26.385,16.132,24.274,11.362,22.244,11.109
656.324444444444,26.384,16.172,24.254,11.408,22.367,11.155
657.588333333333,26.375,16.253,24.256,11.49,22.115,11.236
658.850555555556,26.372,16.26,24.252,11.499,22.407,11.241
660.112222222222,26.368,16.28,24.26,11.524,22.166,11.271
661.372777777778,26.361,16.401,24.255,11.647,22.114,11.397
662.630277777778,26.363,16.474,24.25,11.723,22.124,11.474
663.8875,26.356,16.498,24.253,11.756,22.124,11.498
665.143611111111,26.351,16.491,24.246,11.746,22.059,11.493
666.400833333333,26.353,16.56,24.249,11.808,22.202,11.55
667.653333333333,26.344,16.608,24.245,11.874,22.037,11.623
668.908333333333,26.34,16.721,24.239,11.981,22.041,11.723
670.164722222222,26.335,16.786,24.238,12.049,22.284,11.793
671.418055555556,26.33,16.846,24.243,12.118,22.069,11.87
672.673333333333,26.326,16.894,24.239,12.168,22.156,11.913
673.928055555556,26.32,17.005,24.235,12.291,22.212,12.034
675.184166666667,26.322,17.053,24.241,12.341,22.201,12.087
676.436944444444,26.318,17.147,24.245,12.433,21.937,12.183
677.693055555556,26.311,17.169,24.234,12.468,22,12.222
678.950277777778,26.32,17.29,24.237,12.578,22.061,12.323
680.201944444444,26.318,17.406,24.242,12.705,21.957,12.445
681.459166666667,26.318,17.523,24.246,12.815,22.101,12.556
682.715833333333,26.31,17.558,24.237,12.864,21.959,12.603
683.975277777778,26.311,17.651,24.24,12.961,22.181,12.706
685.231111111111,26.304,17.704,24.238,13.021,22.118,12.774
686.486111111111,26.307,17.8,24.24,13.113,21.874,12.867
687.7425,26.309,17.87,24.249,13.186,21.915,12.939
688.995833333333,26.316,17.987,24.255,13.311,22.017,13.059
690.251111111111,26.309,18.119,24.245,13.448,21.979,13.189
691.505,26.314,18.216,24.25,13.541,22.239,13.287
692.760277777778,26.313,18.264,24.247,13.586,22.121,13.333
694.015277777778,26.312,18.383,24.245,13.711,22.281,13.463
695.268055555556,26.307,18.44,24.253,13.781,21.952,13.533
696.520277777778,26.302,18.496,24.255,13.836,22.036,13.589
697.774722222222,26.307,18.615,24.248,13.954,21.954,13.706
699.030277777778,26.308,18.789,24.251,14.133,21.927,13.884
700.284722222222,26.3,18.748,24.252,14.099,22.031,13.84
701.538611111111,26.297,18.875,24.243,14.229,22.033,13.973
702.790555555556,26.297,19.001,24.259,14.35,22.016,14.105
704.048055555556,26.304,19.052,24.252,14.402,21.911,14.154
705.303611111111,26.294,19.231,24.26,14.583,22.077,14.331
706.558333333333,26.296,19.271,24.249,14.628,21.923,14.378
707.813611111111,26.296,19.456,24.247,14.81,21.743,14.549
709.070833333333,26.295,19.46,24.252,14.824,21.779,14.577
710.323333333333,26.288,19.597,24.247,14.969,21.767,14.708
711.580277777778,26.291,19.721,24.243,15.085,21.948,14.83
712.8375,26.298,19.83,24.243,15.186,21.759,14.935
714.094722222222,26.299,19.888,24.247,15.249,21.987,14.993
715.3525,26.291,20.005,24.253,15.376,22.005,15.12
716.608611111111,26.29,20.113,24.239,15.496,21.723,15.246
717.865555555556,26.285,20.264,24.255,15.639,21.775,15.386
719.122222222222,26.279,20.311,24.233,15.696,21.654,15.446
720.378055555556,26.278,20.416,24.247,15.801,21.644,15.546
721.637777777778,26.273,20.54,24.237,15.929,21.821,15.669
722.896388888889,26.275,20.621,24.243,16.007,21.71,15.765
724.157777777778,26.276,20.875,24.237,16.256,21.572,16.011
725.418611111111,26.271,20.896,24.242,16.286,21.689,16.033
726.677222222222,26.273,20.978,24.251,16.367,21.683,16.125
727.936944444444,26.271,21.155,24.244,16.55,21.648,16.305
729.196944444444,26.27,21.159,24.247,16.552,21.732,16.298
730.459722222222,26.267,21.425,24.256,16.816,21.595,16.573
731.720833333333,26.267,21.505,24.246,16.911,21.825,16.658
732.981111111111,26.261,21.621,24.241,17.039,21.78,16.79
734.246666666667,26.263,21.774,24.248,17.174,21.52,16.923
735.510555555556,26.267,21.985,24.243,17.387,21.481,17.161
736.778055555556,26.259,22.114,24.238,17.532,21.501,17.278
738.041388888889,26.26,22.174,24.248,17.59,21.691,17.346
739.306666666667,26.268,22.327,24.241,17.729,21.606,17.481
740.571944444444,26.258,22.433,24.244,17.846,21.704,17.602
741.837777777778,26.258,22.559,24.24,17.967,21.717,17.711
743.1025,26.25,22.754,24.237,18.176,21.399,17.93
744.364444444444,26.243,22.746,24.234,18.158,21.553,17.919
745.631388888889,26.245,22.879,24.243,18.296,21.724,18.052
746.900555555556,26.246,23.001,24.248,18.416,21.482,18.173
748.159444444444,26.237,23.108,24.241,18.544,21.569,18.293
749.416388888889,26.225,23.226,24.232,18.653,21.408,18.413
750.679444444444,26.233,23.557,24.243,18.99,21.483,18.755
751.951666666667,26.234,23.556,24.24,18.991,21.224,18.743
753.219166666667,26.228,23.664,24.242,19.11,21.388,18.861
754.478888888889,26.229,23.809,24.244,19.232,21.432,18.993
755.753055555556,26.229,23.913,24.24,19.341,21.472,19.101
757.019722222222,26.227,24.04,24.245,19.474,21.261,19.234
758.2925,26.237,24.101,24.247,19.539,21.25,19.298
759.529444444444,26.207,24.294,24.237,19.739,21.133,19.502
760.753888888889,26.191,24.496,24.219,19.974,21.447,19.739
761.978055555556,26.195,24.599,24.223,20.084,21.277,19.851
763.202222222222,26.195,24.601,24.224,20.067,21.223,19.846
764.426388888889,26.189,24.824,24.221,20.284,21.077,20.051
765.651111111111,26.186,25.167,24.223,20.643,21.428,20.406
766.875277777778,26.185,25.261,24.235,20.735,21.442,20.52
768.099444444444,26.182,25.292,24.215,20.764,21.218,20.526
769.321111111111,26.176,25.754,24.225,21.236,21.173,21.019
770.545277777778,26.181,25.677,24.223,21.159,21.296,20.921
771.766944444444,26.182,25.782,24.225,21.265,21.402,21.049
772.991111111111,26.18,25.978,24.238,21.481,20.937,21.261
774.215,26.177,25.984,24.218,21.49,21.087,21.257
775.438888888889,26.18,26.125,24.228,21.625,21.065,21.376
776.663333333333,26.175,26.348,24.225,21.846,21.236,21.609
777.887222222222,26.178,26.033,24.226,21.526,21.159,21.312
779.111388888889,26.173,26.331,24.233,21.829,21.393,21.606
780.335277777778,26.174,26.955,24.236,22.453,21.043,22.254
781.559444444444,26.173,27.191,24.227,22.709,20.864,22.476
782.781111111111,26.178,27.3,24.239,22.787,21.001,22.608
784.005277777778,26.177,27.323,24.265,22.851,21.062,22.667
785.226944444444,26.179,27.52,24.255,23.029,21.034,22.821
786.450833333333,26.179,27.492,24.235,23.003,20.916,22.782
787.675,26.178,27.885,24.254,23.397,20.995,23.191
788.899166666667,26.177,27.986,24.252,23.516,21.033,23.31
790.123333333333,26.178,27.766,24.228,23.297,20.99,23.072
791.347222222222,26.172,28.203,24.266,23.714,21.012,23.532
792.571666666667,26.172,28.351,24.241,23.862,20.72,23.64
793.795833333333,26.172,28.351,24.26,23.856,20.957,23.665
795.020277777778,26.177,28.642,24.249,24.144,20.913,23.949
796.256388888889,26.184,28.831,24.271,24.373,20.785,24.179
797.5025,26.19,28.817,24.271,24.337,21.48,24.133
798.726944444444,26.18,28.891,24.246,24.423,20.911,24.219
799.948888888889,26.181,29.236,24.248,24.768,20.736,24.541
801.173055555556,26.184,29.679,24.269,25.213,20.891,25.009
802.395,26.179,29.738,24.255,25.294,20.987,25.097
803.619444444444,26.184,30.148,24.283,25.696,20.908,25.547
804.843888888889,26.191,30.523,24.304,26.102,20.967,25.917
806.068333333333,26.186,30.691,24.286,26.21,20.925,26.046
807.2925,26.191,31.197,24.306,26.754,20.842,26.597
808.516666666667,26.189,31.343,24.313,26.926,20.822,26.743
809.741111111111,26.185,31.64,24.307,27.174,20.436,27.022
