Time,C100Hz,ESR100Hz,C1kHz,ESR1kHz,C10kHz,ESR10kHz
596.698055555556,26.418,11.978,24.093,6.9914,20.769,6.6721
597.945555555556,26.423,12.026,24.093,7.0214,20.804,6.7069
599.1975,26.409,12.04,24.085,7.0548,20.658,6.7412
600.450277777778,26.405,12.057,24.087,7.0729,20.74,6.7527
601.703611111111,26.397,12.066,24.082,7.1012,20.629,6.7819
602.965555555556,26.399,12.114,24.082,7.1337,20.72,6.8133
604.225555555556,26.399,12.106,24.091,7.141,20.612,6.827
605.492222222222,26.391,12.114,24.083,7.1702,20.743,6.8562
606.755,26.394,12.156,24.085,7.1866,20.593,6.8652
608.015833333333,26.375,12.136,24.081,7.2067,20.699,6.8892
609.280277777778,26.383,12.186,24.085,7.2376,20.524,6.9178
610.544722222222,26.372,12.191,24.084,7.2488,20.546,6.933
611.812777777778,26.372,12.226,24.092,7.2858,20.65,6.9606
613.082222222222,26.363,12.252,24.086,7.3278,20.589,7.0086
614.356111111111,26.367,12.265,24.108,7.3416,20.514,7.0219
615.627222222222,26.363,12.299,24.087,7.3746,20.59,7.0635
616.896944444444,26.367,12.307,24.092,7.3913,20.688,7.0767
618.169166666667,26.334,12.285,24.09,7.4353,20.546,7.1177
619.443888888889,26.341,12.343,24.079,7.4662,20.702,7.1532
620.721388888889,26.348,12.409,24.082,7.5096,20.614,7.1975
621.993611111111,26.321,12.372,24.076,7.5407,20.591,7.2323
623.27,26.337,12.451,24.099,7.5705,20.488,7.2269
624.545833333333,26.324,12.466,24.076,7.6041,20.473,7.2917
625.817222222222,26.325,12.506,24.082,7.6325,20.496,7.3145
627.091666666667,26.317,12.512,24.078,7.6677,20.827,7.3375
628.365555555556,26.314,12.533,24.075,7.6885,20.458,7.3744
629.6775,26.322,12.547,24.089,7.7085,20.503,7.3942
630.951388888889,26.317,12.607,24.083,7.7558,20.673,7.4422
632.2175,26.315,12.628,24.087,7.779,20.931,7.4724
633.4925,26.308,12.634,24.083,7.7921,20.529,7.4825
634.763333333333,26.268,12.551,24.071,7.8263,20.441,7.5164
636.029444444444,26.302,12.684,24.086,7.8559,20.786,7.5199
637.304722222222,26.303,12.719,24.085,7.8936,20.455,7.5822
638.575555555556,26.299,12.749,24.088,7.9316,20.598,7.6167
639.845833333333,26.302,12.775,24.092,7.9602,20.569,7.6495
641.112222222222,26.3,12.811,24.093,7.9853,20.557,7.677
642.384444444444,26.292,12.838,24.077,8.0186,20.45,7.7041
643.655555555556,26.288,12.86,24.081,8.0559,20.466,7.7401
644.915,26.281,12.877,24.076,8.0752,20.508,7.7653
646.181111111111,26.277,12.893,24.078,8.1019,20.55,7.7867
647.4525,26.271,12.913,24.072,8.1208,23.947,7.872
648.722777777778,26.259,12.921,24.075,8.1556,20.397,7.8427
649.989722222222,26.251,12.945,24.071,8.2011,20.436,7.8881
651.258333333333,26.256,12.993,24.062,8.2209,20.447,7.9103
652.526666666667,26.257,13.052,24.073,8.2808,20.452,7.9618
653.790277777778,26.252,13.088,24.07,8.3244,20.262,8.0065
655.056666666667,26.243,13.115,24.073,8.3666,20.306,8.0503
656.324166666667,26.243,13.152,24.071,8.4065,20.453,8.0853
657.588333333333,26.225,13.167,24.069,8.4502,20.407,8.134
658.850277777778,26.233,13.198,24.064,8.4491,20.491,8.1352
660.111944444444,26.227,13.224,24.059,8.4929,20.308,8.1781
661.372777777778,26.216,13.226,24.064,8.5193,20.453,8.2028
662.630277777778,26.22,13.262,24.07,8.547,20.449,8.2288
663.888333333333,26.223,13.288,24.067,8.5537,20.427,8.2349
665.143333333333,26.212,13.332,24.057,8.6043,20.261,8.2863
666.401111111111,26.213,13.355,24.062,8.6354,20.376,8.3234
667.653055555556,26.205,13.371,24.062,8.6525,20.314,8.3403
668.908333333333,26.191,13.372,24.056,8.6888,20.476,8.3739
670.164444444444,26.194,13.454,24.049,8.7422,20.224,8.4265
671.417777777778,26.177,13.444,24.036,8.7747,20.423,8.464
672.673055555556,26.183,13.481,24.051,8.7888,20.228,8.4741
673.928888888889,26.173,13.489,24.043,8.8043,20.223,8.49
675.184166666667,26.175,13.548,24.049,8.8677,20.321,8.5509
676.436944444444,26.164,13.527,24.048,8.8769,20.337,8.5654
677.693055555556,26.167,13.584,24.047,8.9065,20.3,8.5949
678.95,26.169,13.608,24.055,8.9412,20.108,8.6279
680.201666666667,26.167,13.655,24.052,8.9867,20.234,8.6722
681.459444444444,26.165,13.692,24.056,9.0315,20.283,8.7125
682.715555555556,26.158,13.742,24.051,9.091,20.325,8.777
683.975555555556,26.156,13.809,24.049,9.1504,20.312,8.8359
685.231388888889,26.127,13.725,24.055,9.1663,20.198,8.8516
686.486111111111,26.156,13.872,24.05,9.2263,20.244,8.915
687.742222222222,26.158,13.889,24.052,9.2561,20.251,8.9446
688.995833333333,26.161,13.936,24.067,9.295,20.17,8.9757
690.250833333333,26.155,13.967,24.056,9.3347,20.179,9.0234
691.504722222222,26.161,14.015,24.058,9.3789,20.342,9.066
692.76,26.153,14.008,24.056,9.3998,20.216,9.0927
694.015,26.15,14.037,24.062,9.4343,20.28,9.12
695.267777777778,26.147,14.072,24.057,9.4591,20.2,9.147
696.520277777778,26.146,14.092,24.051,9.4853,20.099,9.1686
697.774722222222,26.148,14.115,24.057,9.5003,20.252,9.1878
699.030555555556,26.151,14.151,24.053,9.5441,20.141,9.2267
700.284722222222,26.128,14.127,24.051,9.5731,20.15,9.2601
701.538333333333,26.135,14.215,24.059,9.628,20.228,9.3146
702.790277777778,26.134,14.244,24.059,9.6608,19.916,9.3348
704.048055555556,26.141,14.288,24.064,9.6951,20.128,9.3802
705.303888888889,26.129,14.32,24.047,9.7447,20.195,9.4166
706.558333333333,26.115,14.313,24.055,9.7796,19.623,9.4333
707.813611111111,26.113,14.363,24.051,9.8332,19.989,9.5191
709.070833333333,26.123,14.432,24.051,9.8653,20.012,9.5516
710.323055555556,26.119,14.483,24.057,9.9223,20.044,9.6002
711.58,26.115,14.496,24.054,9.9471,20.04,9.6299
712.837222222222,26.114,14.509,24.048,9.9752,20.203,9.6605
714.094444444444,26.125,14.571,24.052,10.003,19.996,9.6968
715.352222222222,26.115,14.602,24.052,10.046,20.05,9.7276
716.608333333333,26.099,14.597,24.045,10.085,20.016,9.7676
717.865277777778,26.104,14.664,24.047,10.147,19.956,9.8353
719.121944444444,26.102,14.704,24.045,10.165,20.041,9.855
720.378055555556,26.088,14.718,24.044,10.218,19.943,9.9041
721.6375,26.096,14.809,24.042,10.269,19.964,9.9576
722.896388888889,26.095,14.829,24.048,10.308,19.95,9.9923
724.157777777778,26.094,14.855,24.047,10.328,20.089,10.006
725.418611111111,26.088,14.905,24.04,10.377,19.96,10.06
726.677222222222,26.08,14.861,24.037,10.382,19.921,10.065
727.936944444444,26.09,14.936,24.049,10.414,19.518,10.107
729.196944444444,26.087,14.991,24.041,10.472,19.867,10.15
730.459722222222,26.078,14.991,24.038,10.495,19.74,10.166
731.720555555556,26.076,15.084,24.044,10.589,19.925,10.265
732.980833333333,26.079,15.156,24.042,10.653,19.971,10.33
734.246666666667,26.074,15.178,24.044,10.689,19.921,10.363
735.510277777778,26.076,15.234,24.039,10.745,19.911,10.421
736.778055555556,26.06,15.217,24.032,10.764,19.837,10.448
738.041388888889,26.073,15.286,24.035,10.791,19.836,10.472
739.306388888889,26.051,15.29,24.034,10.863,19.879,10.542
740.571666666667,26.066,15.392,24.05,10.905,19.864,10.577
741.8375,26.062,15.437,24.052,10.956,19.8,10.629
743.1025,26.052,15.451,24.027,10.988,19.733,10.668
744.365,26.046,15.497,24.022,11.039,19.794,10.714
745.631111111111,26.052,15.567,24.026,11.087,19.802,10.765
746.900555555556,26.044,15.537,24.029,11.095,19.778,10.77
748.159444444444,26.042,15.596,24.028,11.132,19.788,10.804
749.416111111111,26.025,15.641,24.028,11.208,19.883,10.878
750.680277777778,26.039,15.705,24.021,11.243,18.665,10.936
751.951388888889,26.034,15.758,24.019,11.31,19.592,10.981
753.219722222222,26.024,15.788,24.028,11.365,19.602,11.03
754.478888888889,26.023,15.832,24.023,11.408,19.806,11.072
755.753055555556,26.027,15.901,24.026,11.469,19.585,11.143
757.019722222222,26.014,15.901,24.029,11.503,19.812,11.174
758.292222222222,26.032,16.019,24.028,11.578,19.693,11.259
759.529166666667,26.012,16.048,24.019,11.624,19.693,11.298
760.753611111111,26.005,16.117,24.01,11.679,19.731,11.358
761.977777777778,26.001,16.175,24.009,11.753,19.802,11.437
763.201944444444,26.003,16.265,24.015,11.833,19.709,11.509
764.426111111111,25.992,16.289,24.007,11.886,19.618,11.566
765.650555555556,25.992,16.343,24.014,11.936,19.87,11.605
766.875,25.994,16.452,24.001,12.032,19.55,11.709
768.099166666667,25.991,16.458,24.004,12.043,19.256,11.73
769.320833333333,25.986,16.49,24.009,12.079,19.573,11.753
770.545,25.981,16.622,24.007,12.236,19.561,11.892
771.766666666667,25.991,16.661,24.011,12.256,19.71,11.93
772.990555555556,25.984,16.734,24.009,12.337,19.637,12.014
774.214722222222,25.984,16.738,24.01,12.344,19.629,12.017
775.438611111111,25.986,16.774,24.005,12.381,19.571,12.05
776.662777777778,25.984,16.786,24.007,12.392,17.818,11.982
777.886666666667,25.977,16.791,24.008,12.433,19.593,12.109
779.110833333333,25.976,16.874,24.006,12.486,19.386,12.156
780.335,25.971,16.917,24.009,12.553,19.475,12.226
781.558888888889,25.974,16.98,24.013,12.602,19.485,12.274
782.780833333333,25.979,16.986,24.005,12.607,19.503,12.283
784.004722222222,25.976,17.051,24.015,12.678,19.444,12.358
785.226666666667,25.971,17.067,24.009,12.709,19.569,12.385
786.450555555556,25.972,17.157,24.014,12.807,19.545,12.48
787.674722222222,25.973,17.279,24.001,12.907,19.644,12.583
788.898888888889,25.974,17.312,24.009,12.946,19.483,12.625
790.122777777778,25.963,17.335,24.006,12.992,15.933,12.836
791.346944444444,25.957,17.391,24.003,13.055,19.527,12.731
792.571111111111,25.97,17.459,24.002,13.1,19.53,12.772
793.795277777778,25.967,17.519,24.01,13.158,14.729,12.816
795.019722222222,25.972,17.649,24.014,13.294,19.55,12.977
796.264444444444,25.992,17.772,24.049,13.361,19.655,13.04
797.502222222222,25.97,17.724,24.021,13.398,19.444,13.076
798.726666666667,25.965,17.807,24.012,13.477,19.547,13.153
799.948333333333,25.959,17.831,24.012,13.518,19.621,13.195
801.172777777778,25.966,17.92,24.017,13.579,19.255,13.255
802.394444444444,25.963,17.991,24.02,13.657,19.473,13.331
803.619166666667,25.966,18.052,24.016,13.717,19.521,13.397
804.843333333333,25.967,18.091,24.009,13.765,19.466,13.445
806.068055555556,25.968,18.154,24.025,13.824,19.749,13.492
807.292222222222,25.961,18.205,24.021,13.894,20.164,13.553
808.516388888889,25.967,18.296,24.018,13.964,19.489,13.646
809.740833333333,25.96,18.377,24.018,14.064,19.425,13.741
