Time,C100Hz,ESR100Hz,C1kHz,ESR1kHz,C10kHz,ESR10kHz
587.968611111111,25.326,5.0114,23.539,0.51798,23.235,0.30718
589.214166666667,25.327,5.0033,23.538,0.51742,23.215,0.30813
590.461388888889,25.321,4.9945,23.542,0.51841,23.203,0.30906
591.711111111111,25.322,4.997,23.537,0.51717,23.236,0.30863
592.960833333333,25.316,4.9933,23.534,0.51647,23.239,0.30838
594.210555555556,25.311,4.9863,23.529,0.51676,23.202,0.3082
595.460555555556,25.313,4.9907,23.528,0.51846,23.217,0.30771
596.706944444444,25.307,4.9862,23.532,0.51844,23.621,0.30951
597.957777777778,25.305,4.9862,23.527,0.51833,23.211,0.3093
599.21,25.3,4.9826,23.526,0.51735,23.222,0.31111
600.464166666667,25.294,4.972,23.524,0.51775,23.214,0.31091
601.719444444444,25.293,4.9608,23.532,0.51961,23.262,0.31156
602.981111111111,25.296,4.9657,23.528,0.51977,23.184,0.31085
604.240277777778,25.293,4.9589,23.531,0.52005,23.22,0.31045
605.508611111111,25.292,4.9561,23.529,0.52039,23.193,0.31323
606.769722222222,25.281,4.9474,23.526,0.52056,23.164,0.31298
608.032777777778,25.282,4.9471,23.532,0.51972,23.186,0.31377
609.296111111111,25.278,4.9426,23.539,0.52212,23.189,0.31461
610.564166666667,25.275,4.9352,23.529,0.52084,23.173,0.31398
611.826944444444,25.27,4.9229,23.552,0.52296,23.155,0.31445
613.102222222222,25.273,4.9186,23.553,0.52333,22.206,0.29696
614.374722222222,25.27,4.9157,23.538,0.52177,23.17,0.31425
615.646666666667,25.268,4.915,23.536,0.51975,22.115,0.35663
616.915833333333,25.262,4.9013,23.528,0.51963,23.139,0.31341
618.1925,25.257,4.899,23.526,0.51837,23.166,0.31359
619.465277777778,25.259,4.9048,23.528,0.51832,23.332,0.31387
620.740833333333,25.256,4.9047,23.524,0.51848,23.144,0.31535
622.013888888889,25.242,4.8848,23.518,0.51808,23.183,0.31539
623.290555555556,25.239,4.8801,23.524,0.51997,23.182,0.31483
624.565,25.235,4.8688,23.524,0.51968,23.183,0.31492
625.836944444444,25.236,4.8789,23.526,0.52114,23.131,0.31645
627.104444444444,25.237,4.8751,23.521,0.51965,23.181,0.31521
628.393055555556,25.236,4.8717,23.522,0.51937,23.148,0.31539
629.694722222222,25.241,4.8724,23.542,0.52145,23.152,0.31543
630.970833333333,25.237,4.8616,23.529,0.51855,23.126,0.31605
632.238611111111,25.223,4.847,23.543,0.52064,23.199,0.31786
633.513055555556,25.229,4.8504,23.531,0.5199,23.149,0.31845
634.781944444444,25.223,4.8415,23.527,0.51933,23.172,0.31735
636.048055555556,25.216,4.8355,23.52,0.51933,23.176,0.31751
637.325,25.214,4.8322,23.53,0.51968,23.13,0.31621
638.596388888889,25.211,4.8236,23.525,0.51934,23.156,0.31655
639.865277777778,25.21,4.8265,23.524,0.51865,23.13,0.31632
641.13,25.202,4.8232,23.515,0.51822,23.139,0.31633
642.402777777778,25.204,4.8212,23.52,0.51911,23.159,0.31689
643.67,25.195,4.8006,23.51,0.51767,23.099,0.31693
644.931388888889,25.188,4.7988,23.532,0.52087,23.173,0.31705
646.201388888889,25.191,4.8091,23.517,0.52032,23.171,0.31744
647.469722222222,25.19,4.8058,23.512,0.52004,23.103,0.31864
648.741666666667,25.178,4.7905,23.508,0.51884,23.142,0.31929
650.008055555556,25.178,4.7908,23.535,0.52259,23.113,0.31891
651.277777777778,25.16,4.7563,23.509,0.52057,22.189,0.36737
652.539722222222,25.173,4.7824,23.511,0.52108,23.171,0.32187
653.807777777778,25.16,4.7586,23.504,0.51948,23.09,0.32089
655.075555555556,25.166,4.7726,23.51,0.52091,23.13,0.32001
656.340833333333,25.156,4.7583,23.504,0.52051,23.09,0.32049
657.605,25.156,4.7559,23.512,0.5212,23.226,0.31968
658.866111111111,25.149,4.7455,23.51,0.52041,23.114,0.32566
660.1275,25.144,4.7411,23.505,0.52152,23.074,0.32249
661.3875,25.14,4.7309,23.512,0.52213,23.065,0.32248
662.644444444444,25.136,4.7306,23.505,0.51992,23.089,0.32386
663.9025,25.134,4.7278,23.499,0.52013,23.102,0.32277
665.155,25.129,4.7251,23.505,0.52188,23.054,0.32306
666.410833333333,25.119,4.7102,23.496,0.5199,22.941,0.31989
667.665833333333,25.119,4.7174,23.498,0.52164,23.034,0.31231
668.921944444444,25.112,4.7102,23.498,0.52066,23.068,0.324
670.177777777778,25.11,4.7002,23.503,0.52158,23.045,0.32367
671.4325,25.103,4.6971,23.486,0.51974,23.151,0.32542
672.685,25.098,4.6874,23.487,0.5202,23.042,0.32132
673.940555555556,25.096,4.6901,23.487,0.52026,23.071,0.32281
675.1975,25.096,4.6848,23.489,0.52126,23.056,0.32281
676.450277777778,25.085,4.667,23.49,0.52142,22.998,0.32818
677.704722222222,25.088,4.6703,23.494,0.52159,23.222,0.3337
678.96,25.082,4.6575,23.494,0.52118,23.042,0.32499
680.213611111111,25.089,4.665,23.491,0.51859,23.086,0.32532
681.472777777778,25.085,4.6583,23.495,0.52017,23.049,0.32475
682.730277777778,25.084,4.6546,23.497,0.51986,23.054,0.32381
683.987777777778,25.075,4.6369,23.486,0.51818,23.045,0.32497
685.245833333333,25.075,4.6404,23.49,0.51932,23.098,0.32545
686.500833333333,25.079,4.6421,23.491,0.51835,23.051,0.32521
687.753333333333,25.056,4.6039,23.484,0.51749,23.627,0.30996
689.01,25.072,4.6257,23.496,0.51772,23.1,0.32486
690.261944444444,25.077,4.6332,23.496,0.51697,23.09,0.32234
691.518333333333,25.08,4.6376,23.506,0.51749,23.121,0.32235
692.774166666667,25.08,4.6311,23.495,0.51576,23.113,0.32217
694.026388888889,25.073,4.6226,23.496,0.51607,22.944,0.35432
695.278055555556,25.074,4.6236,23.492,0.51462,23.118,0.32224
696.534166666667,25.064,4.6136,23.493,0.51635,23.054,0.32322
697.788611111111,25.071,4.6197,23.497,0.51681,23.111,0.32251
699.043611111111,25.061,4.6028,23.489,0.51609,23.107,0.32282
700.298888888889,25.067,4.6109,23.493,0.51583,23.079,0.32394
701.548888888889,25.055,4.5963,23.487,0.5146,22.2,0.30469
702.804444444444,25.063,4.6046,23.494,0.51694,23.077,0.32392
704.063055555556,25.064,4.6012,23.497,0.51685,23.085,0.32304
705.315555555556,25.06,4.5925,23.494,0.51399,23.071,0.32373
706.571666666667,25.06,4.5946,23.5,0.51829,23.115,0.32532
707.828611111111,25.054,4.5822,23.493,0.51815,23.064,0.32435
709.081666666667,25.055,4.584,23.498,0.51719,23.121,0.3268
710.3375,25.049,4.5806,23.497,0.51693,23.165,0.32515
711.594444444444,25.05,4.5784,23.49,0.51584,23.053,0.32379
712.849722222222,25.05,4.5774,23.495,0.51664,23.013,0.32505
714.109444444444,25.045,4.5729,23.493,0.51638,23.105,0.32617
715.365,25.039,4.5619,23.487,0.51465,23.036,0.32507
716.6225,25.038,4.5637,23.482,0.51635,23.115,0.32426
717.879722222222,25.037,4.5699,23.499,0.51923,23.073,0.32704
719.135277777778,25.031,4.5635,23.479,0.5159,23.075,0.32613
720.3925,25.031,4.5622,23.492,0.51834,22.831,0.32423
721.652222222222,25.028,4.5539,23.484,0.51795,23.061,0.32514
722.911666666667,25.024,4.5526,23.484,0.51737,22.491,0.3227
724.172777777778,25.007,4.5159,23.473,0.51533,23.01,0.32798
725.431666666667,25.015,4.5316,23.487,0.51853,23.056,0.32774
726.691666666667,25.013,4.5354,23.485,0.51779,20.005,0.062958
727.951944444444,25.014,4.5315,23.485,0.51792,23.037,0.327
729.2125,25.014,4.5352,23.485,0.51677,22.887,0.33023
730.475,25.013,4.5264,23.481,0.51758,23.076,0.32631
731.736666666667,25.001,4.5055,23.483,0.51842,23.049,0.32935
732.996944444444,25.008,4.5203,23.486,0.51951,23.037,0.32828
734.259444444444,25.001,4.5111,23.476,0.51868,23.044,0.32887
735.5275,24.998,4.5036,23.484,0.51808,23.33,0.32564
736.793611111111,24.992,4.4947,23.474,0.51907,23.044,0.33052
738.058611111111,24.993,4.5056,23.476,0.51734,23.024,0.3292
739.323611111111,24.992,4.5022,23.497,0.52121,23.022,0.32924
740.587222222222,24.987,4.4924,23.467,0.51741,23.025,0.3294
741.855555555556,24.991,4.5031,23.479,0.51976,23.059,0.33141
743.115555555556,24.985,4.4954,23.471,0.51807,22.975,0.33003
744.380555555556,24.976,4.4825,23.469,0.51873,23.053,0.33075
745.649444444444,24.97,4.4734,23.478,0.51949,23.012,0.33046
746.916111111111,24.975,4.4818,23.473,0.51977,23.02,0.33285
748.173888888889,24.966,4.4694,23.466,0.51808,23.016,0.33471
749.431111111111,24.963,4.4644,23.465,0.51935,22.935,0.3322
750.6975,24.962,4.4586,23.473,0.51927,22.999,0.33388
751.964166666667,24.964,4.4614,23.472,0.51939,23.003,0.33366
753.235,24.967,4.4567,23.46,0.52124,23.017,0.33279
754.5,24.964,4.4531,23.476,0.51774,22.983,0.33202
755.768333333333,24.959,4.4493,23.471,0.52014,23.035,0.33301
757.036388888889,24.957,4.4411,23.477,0.52039,23.056,0.33365
758.306388888889,24.949,4.4261,23.474,0.51984,23.024,0.33241
759.5325,24.929,4.4247,23.455,0.51687,23.006,0.33241
760.756666666667,24.927,4.4269,23.456,0.51781,23.053,0.33099
761.980833333333,24.919,4.4173,23.453,0.51717,22.985,0.33275
763.205277777778,24.92,4.4185,23.449,0.51621,23.251,0.33391
764.429444444444,24.914,4.4127,23.45,0.51655,23.078,0.33361
765.653888888889,24.915,4.4156,23.45,0.51615,22.993,0.33078
766.878333333333,24.913,4.4113,23.447,0.51643,23.009,0.33182
768.099722222222,24.909,4.4065,23.447,0.51663,22.973,0.33321
769.323888888889,24.907,4.4013,23.447,0.51617,22.986,0.33152
770.545833333333,24.908,4.3993,23.441,0.51498,23.03,0.33125
771.769722222222,24.906,4.3943,23.445,0.51389,23.11,0.32871
772.993611111111,24.906,4.3939,23.444,0.51587,23.01,0.33121
774.217777777778,24.904,4.387,23.444,0.51478,23.016,0.33318
775.441666666667,24.904,4.3868,23.451,0.51522,23.119,0.33259
776.665833333333,24.903,4.3846,23.443,0.51547,22.978,0.33211
777.89,24.9,4.3738,23.447,0.51453,22.989,0.33174
779.114166666667,24.899,4.3729,23.447,0.51668,22.972,0.33209
780.338055555556,24.9,4.372,23.453,0.51592,23.016,0.33445
781.559722222222,24.885,4.3515,23.443,0.51508,23.003,0.33371
782.784166666667,24.897,4.3678,23.43,0.51486,23.012,0.33229
784.005555555556,24.894,4.3674,23.444,0.51435,22.952,0.33267
785.229722222222,24.896,4.3676,23.446,0.51539,22.984,0.33274
786.453888888889,24.893,4.3664,23.445,0.51525,23.041,0.3338
787.677777777778,24.89,4.3656,23.443,0.51483,23.002,0.33151
788.901944444444,24.889,4.3566,23.445,0.51383,23.026,0.33276
790.125833333333,24.884,4.3552,23.445,0.51435,23.018,0.3312
791.350277777778,24.883,4.3487,23.438,0.5129,24.657,0.30005
792.574444444444,24.883,4.3516,23.437,0.51382,22.976,0.33224
793.798888888889,24.884,4.3506,23.445,0.51345,23.044,0.33248
795.023333333333,24.884,4.3467,23.446,0.51293,22.969,0.33028
796.273611111111,24.885,4.3467,23.45,0.51261,22.993,0.33148
797.505833333333,24.891,4.3445,23.45,0.51202,23.07,0.33526
798.7275,24.885,4.3389,23.449,0.51459,23.005,0.33134
799.951666666667,24.88,4.336,23.45,0.51345,22.989,0.33362
801.173611111111,24.883,4.3362,23.45,0.51312,23.09,0.33212
802.397777777778,24.883,4.3315,23.451,0.51324,23.008,0.33115
803.6225,24.88,4.3281,23.449,0.51335,23.031,0.33102
804.846944444444,24.878,4.3287,23.449,0.51406,22.928,0.33046
806.071111111111,24.878,4.3257,23.45,0.51492,22.959,0.33407
807.295555555556,24.877,4.322,23.444,0.51245,23.016,0.33057
808.52,24.876,4.3246,23.431,0.51396,23.023,0.33233
809.741666666667,24.873,4.3238,23.441,0.51148,23.023,0.33277
