Time,C100Hz,ESR100Hz,C1kHz,ESR1kHz,C10kHz,ESR10kHz
586.713611111111,27.285,9.6352,24.794,4.6306,22.668,4.3472
587.957777777778,27.276,9.6748,24.786,4.6801,22.667,4.4051
589.203611111111,27.266,9.6896,24.788,4.7342,22.756,4.4603
590.45,27.241,9.713,24.781,4.8036,22.611,4.5258
591.700277777778,27.27,9.836,24.791,4.8593,22.791,4.5756
592.949444444444,27.272,9.8982,24.788,4.9225,22.678,4.6435
594.198333333333,27.26,9.9318,24.78,4.9804,22.669,4.6962
595.448055555556,27.268,10.084,24.783,5.0997,22.663,4.8133
596.698055555556,27.252,10.113,24.774,5.1539,22.694,4.8684
597.945555555556,27.262,10.194,24.776,5.2186,22.543,4.9416
599.197777777778,27.246,10.281,24.771,5.3208,22.683,5.0412
600.450555555556,27.237,10.325,24.764,5.3863,22.755,5.1066
601.703611111111,27.238,10.42,24.77,5.4706,22.654,5.1832
602.965555555556,27.236,10.45,24.778,5.5175,22.587,5.2297
604.225555555556,27.239,10.521,24.777,5.5845,22.421,5.2944
605.491944444444,27.247,10.608,24.788,5.6518,22.269,5.3616
606.754166666667,27.229,10.65,24.776,5.7245,22.547,5.4331
608.015833333333,27.238,10.784,24.768,5.8205,22.429,5.534
609.280277777778,27.234,10.802,24.766,5.8577,22.181,5.5707
610.544722222222,27.229,10.891,24.773,5.9474,22.266,5.6597
611.813055555556,27.229,10.967,24.769,6.0237,22.402,5.7365
613.082222222222,27.217,11.026,24.774,6.1051,22.393,5.813
614.356388888889,27.211,11.09,24.764,6.1932,22.297,5.9063
615.626666666667,27.22,11.235,24.782,6.3196,22.144,6.0198
616.897222222222,27.23,11.276,24.766,6.348,22.382,6.0575
618.169166666667,27.21,11.309,24.767,6.413,22.353,6.1242
619.444166666667,27.217,11.397,24.763,6.4762,22.113,6.1845
620.721111111111,27.216,11.467,24.775,6.5542,22.011,6.2573
621.993611111111,27.203,11.484,24.757,6.6057,22.135,6.3198
623.27,27.212,11.606,24.763,6.697,22.14,6.4002
624.545555555556,27.199,11.642,24.755,6.7519,21.96,6.4533
625.817222222222,27.2,11.728,24.765,6.8241,22.127,6.5362
627.091666666667,27.189,11.785,24.754,6.9192,22.151,6.6222
628.365555555556,27.191,11.867,24.757,6.9968,22.19,6.6999
629.6775,27.21,11.896,24.774,7.005,21.955,6.7111
630.951388888889,27.189,11.98,24.762,7.1339,21.917,6.8316
632.2175,27.188,12.049,24.757,7.1847,21.862,6.893
633.492777777778,27.188,12.156,24.758,7.2866,21.977,6.9906
634.7625,27.19,12.197,24.772,7.3177,21.653,7.0071
636.029444444444,27.184,12.253,24.752,7.3904,21.995,7.0854
637.304722222222,27.192,12.346,24.756,7.467,21.969,7.1658
638.575555555556,27.184,12.426,24.748,7.5597,21.89,7.261
639.845833333333,27.203,12.473,24.759,7.5817,21.951,7.2726
641.112222222222,27.187,12.521,24.76,7.6599,21.785,7.3606
642.384444444444,27.194,12.666,24.759,7.7705,21.94,7.4658
643.655555555556,27.187,12.651,24.756,7.7935,21.963,7.4894
644.915,27.176,12.68,24.746,7.8293,21.637,7.5196
646.180833333333,27.177,12.749,24.76,7.9067,21.753,7.5928
647.451944444444,27.181,12.865,24.746,7.9819,21.595,7.6695
648.722777777778,27.166,12.909,24.743,8.0654,21.826,7.756
649.989722222222,27.167,13.012,24.734,8.1428,21.582,7.8269
651.258333333333,27.166,13.037,24.744,8.1714,21.704,7.8649
652.526666666667,27.166,13.148,24.735,8.2761,21.532,7.9561
653.790277777778,27.15,13.153,24.735,8.3221,21.504,8.0026
655.056666666667,27.159,13.287,24.727,8.422,21.467,8.1112
656.324166666667,27.158,13.37,24.733,8.5052,21.676,8.1974
657.588333333333,27.146,13.439,24.733,8.5841,21.735,8.2826
658.850555555556,27.148,13.526,24.735,8.6721,21.496,8.3567
660.112222222222,27.139,13.642,24.724,8.8006,21.499,8.4764
661.372777777778,27.127,13.675,24.721,8.8633,21.381,8.5438
662.630277777778,27.127,13.823,24.724,9.0014,21.481,8.6971
663.888333333333,27.119,13.893,24.724,9.1006,21.535,8.7817
665.143333333333,27.126,14.002,24.723,9.1627,21.304,8.841
666.400833333333,27.131,14.116,24.716,9.272,21.321,8.9552
667.653055555556,27.119,14.168,24.716,9.3432,21.458,9.0191
668.908055555556,27.114,14.263,24.717,9.4439,20.416,9.1365
670.164444444444,27.115,14.321,24.711,9.4966,21.333,9.1752
671.417777777778,27.109,14.352,24.697,9.5241,21.347,9.1967
672.673055555556,27.106,14.385,24.711,9.5559,21.412,9.228
673.928888888889,27.096,14.53,24.695,9.7263,21.325,9.4026
675.184166666667,27.09,14.591,24.697,9.7931,21.237,9.4707
676.436944444444,27.092,14.723,24.701,9.912,21.086,9.5902
677.693055555556,27.079,14.789,24.698,10.013,21.143,9.6832
678.950277777778,27.096,14.928,24.706,10.113,21.241,9.7901
680.201666666667,27.093,14.984,24.707,10.173,21.161,9.8378
681.459166666667,27.091,15.16,24.7,10.359,21.246,10.026
682.715555555556,27.074,15.203,24.701,10.44,20.96,10.111
683.975555555556,27.088,15.316,24.703,10.512,21.91,10.173
685.231111111111,27.08,15.382,24.704,10.6,21.129,10.267
686.486111111111,27.082,15.454,24.693,10.668,21.606,10.321
687.742222222222,27.086,15.634,24.694,10.842,20.977,10.507
688.995833333333,27.097,15.788,24.697,10.988,20.961,10.651
690.250833333333,27.079,15.831,24.698,11.078,20.823,10.737
691.505,27.089,15.932,24.692,11.171,21.086,10.834
692.76,27.09,16.067,24.697,11.309,21.077,10.972
694.015,27.096,16.175,24.7,11.404,20.94,11.064
695.268055555556,27.095,16.383,24.694,11.598,20.772,11.251
696.520277777778,27.083,16.426,24.692,11.67,21.261,11.316
697.774722222222,27.094,16.521,24.696,11.75,20.868,11.409
699.030277777778,27.097,16.629,24.696,11.847,20.687,11.501
700.284722222222,27.088,16.742,24.696,11.974,20.665,11.619
701.538611111111,27.084,16.882,24.683,12.119,20.686,11.758
702.790277777778,27.087,16.906,24.69,12.138,20.497,11.79
704.048055555556,27.066,16.939,24.679,12.253,20.138,11.903
705.303888888889,27.086,17.163,24.694,12.403,20.503,12.055
706.558333333333,27.066,17.179,24.662,12.479,20.375,12.114
707.813333333333,27.084,17.305,24.691,12.539,20.348,12.181
709.070833333333,27.08,17.436,24.675,12.678,20.283,12.353
710.323333333333,27.071,17.429,24.683,12.691,20.66,12.339
711.580277777778,27.083,17.578,24.676,12.825,20.193,12.471
712.837222222222,27.092,17.684,24.687,12.917,20.602,12.582
714.094722222222,27.084,17.796,24.691,13.057,20.262,12.701
715.3525,27.07,17.839,24.678,13.126,20.587,12.764
716.608333333333,27.084,18.031,24.682,13.269,20.209,12.907
717.865277777778,27.08,18.014,24.663,13.262,20.197,12.901
719.122222222222,27.06,18.153,24.656,13.445,20.242,13.075
720.378055555556,27.074,18.177,24.672,13.425,20.106,13.056
721.637777777778,27.06,18.288,24.66,13.558,20.213,13.199
722.896388888889,27.069,18.367,24.668,13.623,20.217,13.258
724.157777777778,27.057,18.506,24.664,13.809,20.084,13.444
725.418611111111,27.067,18.504,24.665,13.755,20.239,13.386
726.677222222222,27.071,18.562,24.658,13.815,20.06,13.46
727.936944444444,27.055,18.812,24.659,14.102,19.836,13.707
729.196944444444,27.065,18.841,24.673,14.1,19.882,13.72
730.459722222222,27.061,18.885,24.656,14.15,19.979,13.768
731.720833333333,27.053,19.019,24.655,14.304,20.068,13.927
732.981111111111,27.05,19.148,24.65,14.438,19.744,14.058
734.246666666667,27.043,19.241,24.64,14.544,19.772,14.16
735.510555555556,27.054,19.391,24.651,14.673,19.856,14.28
736.778055555556,27.043,19.411,24.647,14.731,19.884,14.345
738.041388888889,27.057,19.6,24.634,14.876,19.849,14.49
739.306388888889,27.041,19.798,24.625,15.12,19.632,14.728
740.571666666667,27.056,20.022,24.635,15.274,19.458,14.875
741.8375,27.052,20.062,24.622,15.314,19.53,14.913
743.1025,27.032,20.092,24.61,15.398,19.384,14.989
744.364444444444,27.038,20.198,24.624,15.475,19.529,15.069
745.631111111111,27.033,20.248,24.619,15.546,19.277,15.139
746.900555555556,27.027,20.405,24.606,15.697,19.253,15.294
748.159444444444,27.027,20.596,24.602,15.885,19.078,15.469
749.416388888889,27.012,20.602,24.607,15.906,19.109,15.49
750.679166666667,27.021,20.807,24.619,16.101,19.029,15.684
751.951388888889,27.028,20.907,24.602,16.172,19.249,15.764
753.219444444444,26.985,20.955,24.605,16.354,19.164,15.93
754.478888888889,27.027,21.557,24.59,16.821,18.859,16.397
755.753055555556,27.029,21.675,24.594,16.934,18.988,16.508
757.019722222222,27.009,21.825,24.598,17.143,18.98,16.722
758.292222222222,27.015,21.926,24.589,17.228,18.843,16.801
759.529166666667,27.009,22.123,24.588,17.406,18.961,16.983
760.753888888889,26.991,22.394,24.588,17.685,18.804,17.279
761.978055555556,26.996,22.514,24.58,17.8,18.956,17.388
763.202222222222,26.995,22.506,24.565,17.789,18.749,17.374
764.426111111111,26.989,22.565,24.572,17.853,18.764,17.423
765.650833333333,26.991,22.603,24.567,17.891,18.764,17.461
766.875,26.986,22.939,24.567,18.23,18.672,17.818
768.099444444444,26.977,22.864,24.558,18.205,18.656,17.786
769.321111111111,26.979,23.134,24.571,18.44,18.808,18.03
770.545,26.984,23.269,24.563,18.572,18.792,18.158
771.766944444444,26.986,23.37,24.569,18.68,18.612,18.261
772.990833333333,26.984,23.506,24.564,18.808,18.624,18.387
774.214722222222,26.979,23.697,24.55,19.026,18.626,18.599
775.438888888889,26.984,23.861,24.566,19.14,18.437,18.699
776.663055555556,26.971,23.929,24.55,19.266,18.385,18.83
777.886944444444,26.978,24.05,24.559,19.377,18.436,18.941
779.111111111111,26.98,24.132,24.541,19.447,18.284,19.01
780.335,26.976,24.273,24.55,19.602,18.218,19.164
781.559166666667,26.97,24.417,24.537,19.763,18.242,19.336
782.781111111111,26.98,24.553,24.534,19.902,18.056,19.457
784.005,26.981,24.756,24.557,20.072,18.171,19.632
785.226666666667,26.981,25.011,24.554,20.339,17.908,19.914
786.450833333333,26.98,25.333,24.54,20.66,18.099,20.217
787.674722222222,26.977,25.524,24.535,20.868,17.95,20.418
788.898888888889,26.973,25.498,24.555,20.836,18.156,20.404
790.123055555556,26.986,25.603,24.539,20.925,17.927,20.484
791.347222222222,26.969,25.543,24.55,20.909,18.053,20.474
792.571388888889,26.976,25.859,24.554,21.185,17.885,20.741
793.795555555556,26.973,25.865,24.55,21.211,18.078,20.765
795.02,26.989,26.039,24.547,21.395,17.892,20.955
796.261666666667,26.942,25.955,24.547,21.463,18.007,21.002
797.502222222222,26.996,26.361,24.539,21.691,17.821,21.24
798.726944444444,26.984,26.367,24.541,21.72,17.883,21.265
799.948611111111,26.98,26.379,24.544,21.72,17.974,21.27
801.172777777778,26.985,26.684,24.55,22.026,18.081,21.592
802.394722222222,26.979,26.946,24.545,22.315,17.971,21.875
803.619166666667,26.987,27.094,24.547,22.426,17.811,21.973
804.843611111111,26.985,27.098,24.535,22.475,17.961,22.026
806.068055555556,26.985,27.213,24.536,22.583,17.751,22.115
807.2925,26.992,27.409,24.551,22.748,17.627,22.293
808.516666666667,26.995,27.597,24.554,22.922,17.895,22.477
809.741111111111,26.993,27.868,24.553,23.22,17.708,22.793
