Time,C100Hz,ESR100Hz,C1kHz,ESR1kHz,C10kHz,ESR10kHz
590.453333333333,27.097,10.256,24.45,4.9311,20.046,4.5907
591.703611111111,27.096,10.264,24.451,4.9624,20.065,4.6216
592.952777777778,27.107,10.326,24.455,4.9996,20.366,4.6613
594.201944444444,27.091,10.364,24.451,5.0742,20.142,4.7345
595.451666666667,27.104,10.411,24.448,5.0893,20.181,4.7483
596.698333333333,27.086,10.45,24.459,5.143,20.154,4.8058
597.948888888889,27.075,10.461,24.442,5.1736,20.199,4.8366
599.201111111111,27.077,10.476,24.442,5.191,20.26,4.856
600.454166666667,27.047,10.425,24.438,5.2183,20.126,4.8789
601.706944444444,27.076,10.558,24.442,5.2483,20.096,4.9125
602.969166666667,27.076,10.637,24.45,5.3367,20.082,4.9975
604.228888888889,27.08,10.664,24.452,5.3631,20.108,5.0259
605.495833333333,27.082,10.721,24.468,5.4122,20.119,5.0717
606.758611111111,27.075,10.743,24.45,5.4461,20.06,5.1076
608.019166666667,27.063,10.773,24.451,5.4975,20.061,5.1579
609.283611111111,27.06,10.828,24.461,5.558,20.029,5.2155
610.548333333333,27.057,10.885,24.455,5.5972,20.033,5.2571
611.813611111111,27.051,10.926,24.453,5.6533,20.056,5.3135
613.086666666667,27.059,10.965,24.452,5.6786,20.081,5.3396
614.360555555556,27.055,10.98,24.455,5.7063,20.047,5.369
615.631111111111,27.056,11.045,24.452,5.7667,19.982,5.4293
616.8975,27.052,11.052,24.449,5.7835,20.09,5.4459
618.172777777778,27.056,11.114,24.472,5.8413,20.018,5.4975
619.448055555556,27.046,11.168,24.449,5.9134,20.022,5.5754
620.725,27.053,11.215,24.472,5.9472,19.987,5.6025
621.997777777778,27.042,11.265,24.445,6.0015,19.893,5.662
623.275833333333,27.052,11.327,24.452,6.0536,19.893,5.7083
624.548888888889,27.031,11.367,24.44,6.1242,19.87,5.7816
625.820555555556,27.038,11.416,24.446,6.1465,19.834,5.804
627.092222222222,27.034,11.466,24.44,6.1981,19.827,5.8564
628.369166666667,27.031,11.5,24.443,6.2308,19.86,5.8913
629.682222222222,27.062,11.595,24.457,6.2958,19.816,5.9541
630.954444444444,27.038,11.583,24.453,6.3249,19.864,5.9845
632.221111111111,27.028,11.641,24.451,6.3857,19.782,6.0411
633.495833333333,27.008,11.603,24.442,6.4115,19.725,6.0685
634.764166666667,27.026,11.744,24.445,6.4901,19.793,6.1462
636.032777777778,27.01,11.698,24.445,6.4968,19.816,6.1546
637.308333333333,27.027,11.858,24.459,6.6114,19.783,6.2686
638.578611111111,27.02,11.894,24.455,6.6521,19.889,6.3107
639.849722222222,27.033,11.97,24.46,6.7176,19.828,6.3755
641.116111111111,27.025,11.975,24.455,6.7263,19.909,6.3869
642.388333333333,27.016,12.016,24.448,6.804,19.908,6.4651
643.656666666667,27.016,12.042,24.446,6.8127,19.878,6.4718
644.915833333333,27.015,12.098,24.465,6.8679,19.898,6.5231
646.184444444444,26.997,12.086,24.439,6.8767,19.833,6.5396
647.455555555556,27.01,12.148,24.443,6.9108,19.788,6.5699
648.726666666667,26.993,12.141,24.463,6.9595,19.823,6.6172
649.993333333333,26.993,12.247,24.44,7.0334,19.767,6.6911
651.261666666667,26.987,12.302,24.448,7.1043,19.808,6.7643
652.5275,26.971,12.316,24.439,7.1439,19.874,6.8094
653.793611111111,26.981,12.419,24.448,7.2514,19.837,6.912
655.06,26.977,12.483,24.456,7.3005,19.804,6.9573
656.3275,26.977,12.508,24.438,7.3205,19.704,6.9814
657.591944444444,26.97,12.607,24.438,7.4017,19.679,7.0581
658.853611111111,26.972,12.653,24.441,7.4552,19.7,7.117
660.115277777778,26.959,12.688,24.439,7.5105,19.854,7.1716
661.375833333333,26.964,12.765,24.443,7.5695,19.679,7.2285
662.633888888889,26.96,12.826,24.441,7.6359,19.664,7.2924
663.891666666667,26.941,12.856,24.431,7.7084,19.693,7.3662
665.144722222222,26.933,12.864,24.402,7.726,19.629,7.3855
666.401944444444,26.943,12.954,24.429,7.7921,19.636,7.4513
667.656388888889,26.941,13.061,24.431,7.8907,19.645,7.5518
668.911666666667,26.926,13.026,24.42,7.8855,19.69,7.5386
670.167777777778,26.934,13.119,24.431,7.9401,19.723,7.5977
671.421944444444,26.932,13.214,24.42,8.0437,19.608,7.7038
672.673888888889,26.916,13.213,24.424,8.0792,19.61,7.7391
673.932222222222,26.91,13.279,24.423,8.145,19.6,7.8041
675.1875,26.921,13.326,24.426,8.1588,19.586,7.8174
676.44,26.907,13.321,24.416,8.1901,19.616,7.8523
677.693611111111,26.905,13.43,24.435,8.2829,19.607,7.9454
678.950555555556,26.917,13.525,24.419,8.3697,19.637,8.0241
680.202222222222,26.906,13.638,24.429,8.4976,19.6,8.1641
681.4625,26.919,13.762,24.432,8.6083,19.7,8.2663
682.719166666667,26.912,13.797,24.429,8.6535,19.717,8.3164
683.978888888889,26.894,13.779,24.43,8.6764,19.74,8.3394
685.234722222222,26.912,13.965,24.434,8.8192,19.715,8.4825
686.489166666667,26.903,14.055,24.426,8.9244,19.564,8.5812
687.742777777778,26.888,14.02,24.428,8.9421,19.727,8.6046
688.999166666667,26.916,14.23,24.436,9.0996,19.698,8.7642
690.251388888889,26.905,14.189,24.44,9.0812,19.702,8.7436
691.508055555556,26.918,14.335,24.437,9.2036,19.714,8.8695
692.763333333333,26.901,14.358,24.43,9.2899,19.735,8.9537
694.016111111111,26.9,14.388,24.431,9.2983,19.71,8.9573
695.268333333333,26.902,14.412,24.434,9.3323,19.642,8.9888
696.523611111111,26.912,14.506,24.44,9.3861,19.588,9.0425
697.777777777778,26.911,14.581,24.437,9.4667,19.635,9.1264
699.033888888889,26.909,14.728,24.428,9.6106,19.424,9.268
700.288055555556,26.907,14.819,24.427,9.7055,19.479,9.3617
701.539166666667,26.9,14.956,24.424,9.8458,19.33,9.5035
702.793611111111,26.891,14.923,24.422,9.8368,19.362,9.4978
704.051388888889,26.905,14.971,24.436,9.8779,19.48,9.5377
705.304722222222,26.883,15.065,24.419,9.9732,19.377,9.6308
706.561666666667,26.901,15.094,24.425,9.9891,19.344,9.6423
707.816666666667,26.906,15.231,24.412,10.122,19.058,9.7664
709.071388888889,26.895,15.394,24.425,10.299,19.227,9.9438
710.326388888889,26.896,15.451,24.423,10.357,19.158,10.007
711.583333333333,26.892,15.484,24.424,10.411,19.133,10.055
712.838333333333,26.892,15.554,24.419,10.5,19.174,10.148
714.098055555556,26.913,15.678,24.441,10.576,19.215,10.224
715.355555555556,26.901,15.7,24.433,10.607,19.211,10.253
716.611666666667,26.895,15.762,24.423,10.673,19.221,10.32
717.868333333333,26.892,15.865,24.422,10.772,19.18,10.414
719.125,26.89,15.912,24.413,10.819,19.155,10.466
720.381111111111,26.889,15.958,24.424,10.869,19.215,10.52
721.640555555556,26.878,15.994,24.422,10.914,19.166,10.557
722.899444444444,26.886,16.089,24.424,11.009,19.053,10.65
724.160833333333,26.884,16.179,24.41,11.097,18.838,10.737
725.418888888889,26.877,16.153,24.414,11.079,19.047,10.725
726.680833333333,26.886,16.263,24.418,11.178,18.865,10.816
727.94,26.877,16.398,24.415,11.336,18.815,10.97
729.200277777778,26.877,16.412,24.419,11.344,18.841,10.977
730.462777777778,26.879,16.516,24.424,11.44,18.766,11.07
731.723611111111,26.857,16.569,24.412,11.554,18.796,11.19
732.984166666667,26.874,16.804,24.412,11.724,18.667,11.36
734.249722222222,26.87,16.804,24.413,11.737,18.742,11.367
735.513611111111,26.879,16.843,24.413,11.769,18.648,11.397
736.781111111111,26.868,17.103,24.402,12.038,18.567,11.67
738.044166666667,26.874,17.234,24.409,12.166,18.576,11.793
739.31,26.862,17.269,24.402,12.215,18.671,11.847
740.575277777778,26.865,17.367,24.411,12.297,18.616,11.921
741.841111111111,26.864,17.365,24.4,12.315,18.561,11.944
743.102777777778,26.856,17.451,24.394,12.393,18.548,12.021
744.368611111111,26.855,17.509,24.39,12.457,18.387,12.081
745.634166666667,26.841,17.553,24.393,12.531,18.532,12.157
746.903333333333,26.863,17.689,24.407,12.622,18.516,12.25
748.162222222222,26.843,17.744,24.39,12.684,18.169,12.315
749.419166666667,26.832,17.899,24.375,12.849,18.365,12.465
750.683333333333,26.83,17.834,24.391,12.817,18.421,12.434
751.952222222222,26.838,17.982,24.38,12.933,18.235,12.552
753.220555555556,26.828,18.092,24.386,13.082,18.133,12.695
754.479444444444,26.812,18.093,24.374,13.108,18.069,12.726
755.755833333333,26.829,18.287,24.381,13.253,18.018,12.861
757.022777777778,26.809,18.329,24.376,13.351,17.996,12.965
758.295277777778,26.846,18.458,24.381,13.407,18.022,13.014
759.531944444444,26.794,18.538,24.357,13.527,17.944,13.134
760.756388888889,26.785,18.692,24.355,13.688,17.985,13.3
761.980555555556,26.789,18.683,24.355,13.688,18.032,13.301
763.204722222222,26.786,18.803,24.36,13.798,17.966,13.408
764.428888888889,26.779,18.885,24.352,13.888,18.197,13.519
765.653611111111,26.782,18.924,24.361,13.928,17.948,13.541
766.877777777778,26.781,18.908,24.357,13.912,17.913,13.528
768.099722222222,26.77,19.1,24.346,14.102,17.907,13.716
769.323611111111,26.779,19.105,24.352,14.107,17.918,13.714
770.545555555556,26.772,19.172,24.344,14.182,17.844,13.787
771.769444444444,26.773,19.376,24.345,14.4,17.766,14.012
772.993611111111,26.774,19.442,24.341,14.461,17.756,14.06
774.2175,26.766,19.595,24.335,14.62,17.653,14.217
775.441388888889,26.775,19.621,24.341,14.634,17.746,14.235
776.665555555556,26.767,19.582,24.342,14.625,17.665,14.225
777.889722222222,26.779,19.716,24.338,14.73,17.606,14.331
779.113888888889,26.766,19.821,24.339,14.85,17.594,14.449
780.337777777778,26.764,19.833,24.334,14.868,17.563,14.462
781.559444444444,26.757,19.909,24.332,14.951,17.516,14.546
782.783888888889,26.765,20.074,24.333,15.115,17.602,14.711
784.005277777778,26.768,20.132,24.331,15.164,17.529,14.76
785.229722222222,26.775,20.176,24.338,15.202,17.587,14.796
786.453611111111,26.773,20.334,24.338,15.363,17.472,14.941
787.6775,26.767,20.356,24.334,15.41,17.425,15.01
788.901666666667,26.77,20.486,24.328,15.504,17.514,15.105
790.125833333333,26.768,20.587,24.327,15.645,17.479,15.23
791.35,26.758,20.672,24.334,15.72,17.493,15.317
792.574166666667,26.767,20.761,24.332,15.806,17.487,15.405
793.798611111111,26.771,20.701,24.336,15.739,17.562,15.339
795.023055555556,26.779,20.716,24.341,15.744,17.521,15.342
796.273055555556,26.808,20.913,24.387,15.93,17.561,15.534
797.505277777778,26.787,20.979,24.368,16.02,17.565,15.627
798.727222222222,26.777,21.117,24.345,16.153,17.56,15.75
799.951666666667,26.781,21.143,24.34,16.18,17.535,15.778
801.173333333333,26.765,21.323,24.34,16.404,17.455,15.998
802.3975,26.772,21.468,24.333,16.52,17.363,16.11
803.622222222222,26.785,21.708,24.342,16.746,17.242,16.331
804.846388888889,26.772,21.784,24.332,16.849,17.26,16.439
806.071111111111,26.782,22.02,24.333,17.056,17.136,16.634
807.295277777778,26.778,22.114,24.332,17.162,17.13,16.748
808.519722222222,26.785,22.105,24.329,17.135,17.224,16.721
809.741388888889,26.782,22.27,24.338,17.307,17.133,16.888
