Time,C100Hz,ESR100Hz,C1kHz,ESR1kHz,C10kHz,ESR10kHz
596.689722222222,12.256,13.229,11.053,1.3431,10.434,0.73019
597.935833333333,12.251,13.203,11.052,1.3426,10.447,0.73131
599.188055555556,12.253,13.197,11.052,1.3455,10.467,0.73124
600.439444444444,12.248,13.182,11.05,1.348,10.438,0.73578
601.695,12.252,13.173,11.055,1.3439,10.436,0.73473
602.953055555556,12.252,13.158,11.057,1.3459,10.431,0.73388
604.2125,12.25,13.12,11.058,1.3436,10.435,0.73377
605.476666666667,12.249,13.149,11.06,1.3512,10.437,0.74036
606.740833333333,12.246,13.11,11.056,1.3505,10.434,0.73837
608.005277777778,12.246,13.099,11.058,1.3502,10.443,0.74264
609.266388888889,12.244,13.079,11.06,1.3488,10.432,0.74324
610.529166666667,12.243,13.05,11.062,1.3462,10.434,0.74085
611.798888888889,12.243,13.04,11.066,1.3495,10.449,0.74032
613.064444444444,12.241,13.026,11.066,1.3488,10.442,0.74239
614.339444444444,12.244,13.007,11.068,1.3465,10.428,0.74383
615.613055555556,12.247,13.007,11.07,1.3451,10.443,0.74054
616.882777777778,12.248,12.991,11.07,1.3416,10.453,0.73931
618.151388888889,12.245,12.968,11.07,1.3427,10.783,0.74179
619.4275,12.241,12.951,11.072,1.3442,10.454,0.74328
620.704166666667,12.245,12.945,11.071,1.3431,10.449,0.74164
621.977222222222,12.241,12.915,11.072,1.3448,10.464,0.742
623.25,12.238,12.902,11.072,1.3472,10.452,0.74355
624.528055555556,12.236,12.891,11.072,1.3455,10.453,0.74499
625.802222222222,12.235,12.868,11.072,1.3458,10.365,0.77031
627.074444444444,12.238,12.85,11.074,1.3443,10.455,0.74643
628.346944444444,12.241,12.852,11.078,1.3416,10.461,0.74627
629.652222222222,12.25,12.857,11.093,1.3456,10.475,0.74353
630.932222222222,12.238,12.787,11.083,1.3419,10.463,0.74463
632.205277777778,12.237,12.778,11.083,1.3433,10.817,0.66458
633.475277777778,12.236,12.755,11.082,1.3417,10.46,0.74623
634.748888888889,12.234,12.74,11.083,1.3409,10.474,0.74682
636.016388888889,12.236,12.727,11.087,1.3455,10.463,0.74684
637.288888888889,12.235,12.708,11.086,1.3411,10.474,0.74768
638.561666666667,12.237,12.7,11.093,1.3447,10.486,0.74782
639.831944444444,12.233,12.657,11.089,1.3402,10.475,0.7478
641.1,12.237,12.658,11.09,1.3382,10.483,0.74709
642.3675,12.234,12.633,11.09,1.34,10.484,0.74787
643.639722222222,12.234,12.618,11.091,1.3395,10.454,0.74847
644.903888888889,12.229,12.604,11.09,1.3399,10.401,0.73554
646.166388888889,12.223,12.578,11.087,1.3451,10.467,0.75567
647.435277777778,12.222,12.571,11.09,1.3436,10.476,0.75568
648.705833333333,12.222,12.558,11.091,1.3457,10.496,0.75548
649.977222222222,12.221,12.543,11.09,1.3446,10.478,0.75785
651.244722222222,12.221,12.535,11.094,1.348,10.48,0.75942
652.510833333333,12.217,12.491,11.092,1.345,10.47,0.76137
653.775277777778,12.22,12.496,11.095,1.3463,10.384,0.76608
655.041666666667,12.215,12.478,11.096,1.349,10.473,0.76134
656.311111111111,12.216,12.457,11.096,1.3466,10.476,0.76384
657.574166666667,12.212,12.435,11.093,1.3446,10.461,0.76564
658.837222222222,12.209,12.411,11.096,1.3465,10.48,0.76668
660.097777777778,12.208,12.38,11.099,1.3502,10.481,0.76958
661.359166666667,12.207,12.38,11.097,1.349,10.47,0.76961
662.620555555556,12.207,12.374,11.1,1.35,10.464,0.76924
663.875,12.208,12.349,11.1,1.3486,10.469,0.76824
665.132222222222,12.204,12.348,11.101,1.3511,10.474,0.78907
666.388333333333,12.204,12.335,11.102,1.3491,10.482,0.77115
667.642222222222,12.202,12.301,11.1,1.3484,10.479,0.77157
668.896944444444,12.202,12.288,11.101,1.3478,10.487,0.77077
670.153611111111,12.205,12.276,11.101,1.3484,10.481,0.76912
671.409166666667,12.2,12.263,11.1,1.3457,10.483,0.77309
672.662777777778,12.193,12.235,11.102,1.3556,10.437,0.78006
673.915277777778,12.194,12.227,11.101,1.3514,10.504,0.7791
675.172222222222,12.193,12.209,11.103,1.354,10.467,0.78172
676.427777777778,12.192,12.197,11.102,1.3491,10.481,0.77819
677.682222222222,12.192,12.171,11.105,1.3492,10.485,0.77874
678.939166666667,12.191,12.146,11.107,1.3485,10.49,0.77717
680.192222222222,12.194,12.128,11.111,1.3456,10.484,0.77459
681.448055555556,12.195,12.123,11.111,1.3457,10.505,0.77711
682.704722222222,12.193,12.089,11.115,1.3472,10.497,0.77805
683.963055555556,12.193,12.078,11.113,1.3437,10.503,0.77629
685.219722222222,12.194,12.067,11.117,1.3445,10.497,0.77663
686.476944444444,12.194,12.044,11.118,1.3453,10.502,0.77856
687.7325,12.198,12.023,11.122,1.3445,10.503,0.77401
688.984722222222,12.199,11.999,11.129,1.3378,10.48,0.77767
690.240555555556,12.199,11.972,11.127,1.3373,10.518,0.77041
691.493611111111,12.203,11.965,11.128,1.335,10.539,0.76606
692.748611111111,12.199,11.939,11.13,1.334,10.527,0.7684
694.005,12.199,11.923,11.129,1.3357,10.493,0.77012
695.257222222222,12.199,11.91,11.131,1.3397,10.533,0.7736
696.508888888889,12.197,11.896,11.13,1.3388,10.528,0.77439
697.764722222222,12.197,11.883,11.131,1.3395,10.529,0.77446
699.019444444444,12.197,11.867,11.131,1.343,10.525,0.77697
700.273888888889,12.194,11.845,11.133,1.3429,10.525,0.78058
701.529166666667,12.195,11.829,11.137,1.3428,10.533,0.77867
702.780277777778,12.195,11.815,11.135,1.3415,10.53,0.77926
704.036111111111,12.193,11.799,11.144,1.3482,10.521,0.78029
705.292777777778,12.194,11.78,11.137,1.3438,10.539,0.78415
706.547777777778,12.191,11.771,11.138,1.3476,10.525,0.78485
707.802777777778,12.193,11.761,11.14,1.3449,10.53,0.7852
709.060833333333,12.193,11.74,11.145,1.3488,10.525,0.78625
710.312777777778,12.19,11.727,11.141,1.3492,10.521,0.78612
711.569166666667,12.192,11.703,11.143,1.3423,10.656,0.78694
712.827222222222,12.195,11.701,11.148,1.3418,10.549,0.78329
714.0825,12.195,11.683,11.147,1.3383,10.54,0.78338
715.341111111111,12.19,11.662,11.146,1.3463,10.537,0.78545
716.597777777778,12.19,11.658,11.147,1.3452,10.542,0.78981
717.854722222222,12.189,11.64,11.144,1.348,10.523,0.79002
719.110833333333,12.189,11.627,11.144,1.3474,10.521,0.79132
720.366944444444,12.185,11.609,11.149,1.3482,10.536,0.79531
721.624722222222,12.183,11.589,11.145,1.3498,10.525,0.79499
722.884444444444,12.184,11.589,11.148,1.3515,10.541,0.79607
724.145555555556,12.186,11.565,11.149,1.3489,10.545,0.79416
725.406111111111,12.184,11.554,11.15,1.3474,10.531,0.79668
726.664722222222,12.186,11.541,11.156,1.3484,10.595,0.7949
727.924166666667,12.184,11.524,11.155,1.3505,10.54,0.7976
729.183333333333,12.182,11.504,11.153,1.3532,10.539,0.79915
730.445555555556,12.182,11.494,11.154,1.3527,10.534,0.80006
731.709166666667,12.182,11.489,11.153,1.3535,10.517,0.80603
732.969722222222,12.18,11.462,11.155,1.3559,10.607,0.80512
734.231944444444,12.181,11.456,11.157,1.3551,10.543,0.80576
735.493333333333,12.18,11.45,11.162,1.3562,10.545,0.80675
736.761944444444,12.18,11.441,11.158,1.353,10.549,0.80655
738.0275,12.181,11.416,11.161,1.3526,10.554,0.80599
739.295277777778,12.184,11.413,11.165,1.354,10.556,0.80477
740.559444444444,12.178,11.402,11.163,1.3554,10.554,0.80979
741.82,12.176,11.369,11.163,1.3576,10.555,0.80912
743.090833333333,12.176,11.378,11.16,1.3546,10.55,0.80997
744.348888888889,12.174,11.35,11.16,1.3587,10.551,0.81364
745.618333333333,12.175,11.353,11.161,1.361,10.552,0.81778
746.885277777778,12.173,11.332,11.164,1.3602,10.548,0.817
748.149166666667,12.171,11.315,11.163,1.3597,10.543,0.81754
749.404444444444,12.165,11.295,11.161,1.3632,10.539,0.82047
750.665555555556,12.167,11.3,11.162,1.3663,10.193,0.85005
751.935555555556,12.166,11.281,11.161,1.3658,10.542,0.8253
753.200277777778,12.17,11.28,11.166,1.3677,10.536,0.82506
754.468333333333,12.171,11.244,11.178,1.3696,10.521,0.82325
755.738888888889,12.172,11.249,11.177,1.3659,10.552,0.8225
757.001944444444,12.167,11.211,11.173,1.3648,10.544,0.8239
758.274444444444,12.17,11.219,11.181,1.371,10.573,0.82418
759.528611111111,12.164,11.153,11.17,1.3603,10.554,0.82323
760.753611111111,12.161,11.136,11.169,1.3586,10.536,0.81958
761.977777777778,12.16,11.126,11.168,1.3585,10.554,0.82206
763.201944444444,12.158,11.11,11.167,1.3563,10.57,0.82095
764.426111111111,12.157,11.107,11.168,1.361,10.567,0.82364
765.650555555556,12.158,11.089,11.169,1.3583,10.567,0.82138
766.874722222222,12.154,11.062,11.169,1.357,10.556,0.82217
768.099166666667,12.155,11.057,11.17,1.3574,10.561,0.82267
769.320833333333,12.154,11.037,11.169,1.3601,10.548,0.82312
770.545,12.157,11.021,11.173,1.3579,10.576,0.82574
771.766666666667,12.156,11.002,11.174,1.3607,10.566,0.82568
772.990833333333,12.155,10.994,11.174,1.3584,10.562,0.82771
774.214722222222,12.153,10.983,11.174,1.3631,10.569,0.83195
775.438611111111,12.154,10.966,11.174,1.3644,10.562,0.83018
776.662777777778,12.154,10.96,11.178,1.3658,10.561,0.83134
777.886666666667,12.154,10.951,11.178,1.3668,10.576,0.83371
779.110833333333,12.154,10.936,11.18,1.3675,10.564,0.83448
780.335,12.151,10.918,11.178,1.3665,10.567,0.83613
781.558888888889,12.152,10.919,11.18,1.37,10.571,0.83509
782.780555555556,12.154,10.9,11.183,1.3685,10.576,0.83803
784.005,12.152,10.887,11.183,1.3668,10.566,0.83585
785.226388888889,12.153,10.867,11.184,1.3641,10.581,0.83556
786.450555555556,12.156,10.86,11.187,1.3636,10.576,0.83594
787.674722222222,12.157,10.846,11.187,1.3636,10.598,0.83546
788.898611111111,12.156,10.829,11.191,1.3633,10.585,0.83486
790.122777777778,12.153,10.818,11.186,1.3658,10.581,0.83612
791.346944444444,12.153,10.805,11.189,1.3692,10.579,0.83894
792.571111111111,12.156,10.788,11.193,1.364,10.592,0.83883
793.795277777778,12.155,10.78,11.191,1.3638,10.603,0.83996
795.019722222222,12.159,10.768,11.195,1.3624,10.595,0.83777
796.251111111111,12.161,10.767,11.198,1.3656,10.604,0.83953
797.497777777778,12.161,10.762,11.198,1.3706,10.595,0.84185
798.726666666667,12.159,10.733,11.198,1.3707,10.587,0.84277
799.948333333333,12.161,10.733,11.201,1.368,10.61,0.84385
801.172777777778,12.159,10.706,11.202,1.3694,10.596,0.84525
802.394444444444,12.157,10.696,11.201,1.3711,10.606,0.84434
803.618611111111,12.156,10.679,11.202,1.3699,10.6,0.84742
804.843333333333,12.161,10.684,11.206,1.3708,10.597,0.84713
806.067777777778,12.159,10.668,11.206,1.3721,10.61,0.85071
807.292222222222,12.158,10.647,11.206,1.3727,10.595,0.85017
808.516388888889,12.159,10.649,11.206,1.3735,10.611,0.85045
809.740833333333,12.157,10.629,11.208,1.3721,10.597,0.84971
