Time,C100Hz,ESR100Hz,C1kHz,ESR1kHz,C10kHz,ESR10kHz
597.936666666667,12.208,10.171,11.316,1.3996,10.553,0.89094
599.188055555556,12.207,10.161,11.316,1.3984,10.541,0.89443
600.439722222222,12.206,10.175,11.316,1.4067,10.541,0.89959
601.695,12.21,10.174,11.319,1.4059,10.543,0.89854
602.953055555556,12.21,10.16,11.328,1.4127,10.534,0.90194
604.2125,12.212,10.157,11.326,1.4117,10.535,0.90396
605.4775,12.21,10.17,11.323,1.4172,10.519,0.90997
606.741666666667,12.201,10.088,11.317,1.417,10.521,0.91344
608.005555555556,12.213,10.166,11.33,1.4244,10.542,0.91451
609.266388888889,12.211,10.139,11.325,1.4212,10.494,0.92022
610.53,12.201,10.054,11.328,1.4226,10.537,0.91953
611.799166666667,12.214,10.137,11.329,1.4242,10.539,0.91793
613.065555555556,12.21,10.042,11.33,1.4236,10.541,0.92126
614.339444444444,12.217,10.127,11.334,1.4259,10.543,0.92427
615.613333333333,12.218,10.054,11.334,1.4259,10.555,0.923
616.882777777778,12.22,10.108,11.342,1.4307,10.542,0.92218
618.151944444444,12.222,10.127,11.339,1.4297,10.516,0.92489
619.4275,12.219,10.116,11.34,1.4343,10.55,0.92854
620.704444444444,12.218,10.01,11.338,1.4345,10.543,0.92914
621.977222222222,12.219,10.094,11.339,1.4333,10.545,0.93499
623.250833333333,12.218,10.094,11.339,1.4389,10.534,0.93533
624.528611111111,12.219,10.108,11.342,1.4431,10.541,0.94033
625.802222222222,12.22,10.102,11.343,1.4429,10.549,0.94279
627.074444444444,12.222,10.1,11.361,1.452,10.547,0.94394
628.347777777778,12.223,10.088,11.349,1.4449,10.554,0.94453
629.659166666667,12.241,10.151,11.367,1.4487,10.549,0.94726
630.932222222222,12.227,10.056,11.353,1.4483,10.559,0.94724
632.205277777778,12.228,10.06,11.354,1.449,10.555,0.94864
633.475277777778,12.226,10.055,11.357,1.4523,10.554,0.95146
634.749166666667,12.225,10.041,11.356,1.4539,10.557,0.95302
636.016388888889,12.225,10.056,11.361,1.4572,10.551,0.95461
637.289722222222,12.23,10.081,11.358,1.456,10.509,0.95594
638.561666666667,12.23,10.058,11.361,1.4561,10.551,0.95815
639.832222222222,12.228,10.027,11.358,1.4581,10.552,0.95962
641.100277777778,12.229,10.045,11.363,1.4603,10.548,0.96242
642.3675,12.228,10.036,11.359,1.4625,10.554,0.96392
643.639722222222,12.226,10.014,11.36,1.463,10.566,0.96408
644.904166666667,12.225,10.029,11.359,1.4682,10.557,0.96874
646.166666666667,12.222,10.027,11.36,1.4759,10.523,0.97314
647.435555555556,12.221,10.022,11.355,1.4763,10.542,0.97768
648.706111111111,12.224,10.041,11.361,1.4814,10.549,0.97861
649.9775,12.219,10,11.364,1.4798,10.538,0.98156
651.244722222222,12.224,9.9704,11.368,1.4873,10.533,0.98639
652.511111111111,12.22,9.9043,11.361,1.487,10.542,0.98998
653.775277777778,12.221,9.9285,11.362,1.4876,10.544,0.98993
655.042222222222,12.222,10.015,11.362,1.4927,10.533,0.9949
656.311666666667,12.223,10.022,11.366,1.4974,10.534,0.99742
657.574444444444,12.218,9.9422,11.362,1.4957,10.528,0.99457
658.837222222222,12.219,10.001,11.366,1.5006,10.524,1.0023
660.098055555556,12.214,9.9514,11.366,1.5021,10.519,1.0041
661.359166666667,12.217,9.9944,11.365,1.5056,10.527,1.0075
662.620555555556,12.219,9.9977,11.364,1.5061,10.511,1.0121
663.875277777778,12.219,9.8986,11.364,1.5077,10.537,1.013
665.1325,12.216,9.9896,11.364,1.5088,10.517,1.014
666.388611111111,12.218,9.993,11.367,1.5128,10.531,1.016
667.642222222222,12.217,9.9688,11.367,1.5104,10.529,1.0165
668.896944444444,12.217,9.9753,11.368,1.5144,10.532,1.0197
670.153611111111,12.216,9.9589,11.367,1.5146,10.54,1.0189
671.409166666667,12.215,9.9742,11.368,1.5187,10.531,1.0226
672.663055555556,12.209,9.9784,11.367,1.53,10.506,1.0326
673.915555555556,12.214,9.9727,11.371,1.5273,10.517,1.0323
675.1725,12.208,9.9277,11.37,1.5305,10.51,1.0354
676.428055555556,12.212,9.8677,11.37,1.5355,10.517,1.0397
677.6825,12.214,9.8725,11.37,1.5347,10.522,1.0398
678.939444444444,12.213,9.8774,11.373,1.537,10.524,1.0415
680.192222222222,12.215,9.8559,11.373,1.5352,10.534,1.0413
681.448055555556,12.22,9.9632,11.376,1.5357,10.528,1.0421
682.704722222222,12.219,9.9565,11.377,1.5396,10.524,1.0451
683.963333333333,12.221,9.9128,11.378,1.5372,10.54,1.0439
685.219722222222,12.221,9.9506,11.383,1.5433,10.518,1.0476
686.476944444444,12.22,9.9392,11.382,1.5423,10.522,1.051
687.732777777778,12.225,9.9279,11.386,1.5423,10.55,1.0473
688.984722222222,12.227,9.9097,11.387,1.5365,10.556,1.0462
690.240833333333,12.228,9.9234,11.392,1.5386,10.559,1.0459
691.493888888889,12.229,9.8895,11.392,1.5388,10.577,1.0472
692.748611111111,12.229,9.8926,11.392,1.5422,10.559,1.0486
694.005277777778,12.225,9.8509,11.4,1.5467,10.558,1.0526
695.2575,12.229,9.9094,11.397,1.5503,10.564,1.0571
696.509166666667,12.226,9.8185,11.392,1.5507,10.556,1.0605
697.765,12.226,9.8858,11.394,1.5526,10.564,1.0638
699.019444444444,12.23,9.7917,11.398,1.5594,10.547,1.0641
700.274166666667,12.228,9.9082,11.394,1.5633,10.535,1.0692
701.529444444444,12.228,9.8778,11.398,1.5605,10.537,1.0739
702.780277777778,12.231,9.7941,11.403,1.5663,10.552,1.0723
704.036666666667,12.229,9.8324,11.396,1.5639,10.56,1.076
705.293333333333,12.228,9.8662,11.397,1.5674,10.556,1.0798
706.547777777778,12.231,9.9022,11.4,1.5764,10.551,1.0823
707.802777777778,12.232,9.8983,11.401,1.5776,10.547,1.0866
709.061111111111,12.232,9.9088,11.402,1.5783,10.539,1.0888
710.312777777778,12.231,9.8978,11.402,1.5807,10.546,1.093
711.569166666667,12.235,9.9002,11.406,1.5793,10.548,1.0906
712.8275,12.237,9.9045,11.409,1.5804,10.567,1.0894
714.082777777778,12.236,9.806,11.408,1.5791,10.565,1.0893
715.341388888889,12.236,9.8243,11.408,1.586,10.548,1.097
716.597777777778,12.231,9.8706,11.408,1.5918,10.549,1.1008
717.854722222222,12.232,9.8701,11.407,1.5934,10.532,1.1043
719.110833333333,12.231,9.8753,11.405,1.5967,10.552,1.1061
720.367777777778,12.238,9.863,11.404,1.596,10.545,1.1082
721.624722222222,12.229,9.845,11.407,1.6047,10.548,1.1131
722.884444444444,12.23,9.8857,11.406,1.6083,10.541,1.1167
724.146111111111,12.23,9.8192,11.411,1.6104,10.556,1.118
725.406388888889,12.233,9.9012,11.409,1.6081,10.539,1.1187
726.665,12.235,9.7854,11.411,1.6132,10.545,1.1207
727.924444444444,12.231,9.8061,11.41,1.6171,10.522,1.1237
729.183611111111,12.23,9.7997,11.41,1.617,10.532,1.13
730.446111111111,12.236,9.8995,11.413,1.6222,10.534,1.1319
731.709166666667,12.234,9.9015,11.413,1.6258,10.534,1.1358
732.970277777778,12.235,9.9012,11.413,1.6292,10.528,1.1402
734.231944444444,12.234,9.8997,11.426,1.6433,10.542,1.1452
735.493888888889,12.234,9.8856,11.417,1.6369,10.537,1.1449
736.762777777778,12.237,9.9221,11.417,1.6374,10.538,1.1473
738.0275,12.239,9.7984,11.414,1.6371,10.544,1.1484
739.295555555556,12.235,9.8792,11.422,1.6431,10.544,1.1495
740.559444444444,12.236,9.921,11.416,1.6461,10.536,1.1539
741.821388888889,12.229,9.8649,11.412,1.6454,10.536,1.1567
743.090833333333,12.23,9.8669,11.413,1.6506,10.525,1.1607
744.348888888889,12.23,9.861,11.414,1.6545,10.518,1.1661
745.618333333333,12.235,9.9452,11.421,1.6632,10.529,1.1695
746.886111111111,12.236,9.9422,11.419,1.6626,10.443,1.1751
748.149444444444,12.23,9.8391,11.419,1.6679,10.529,1.1763
749.404444444444,12.226,9.8277,11.414,1.671,10.516,1.1817
750.665555555556,12.23,9.9111,11.42,1.6768,10.504,1.1845
751.935833333333,12.229,9.8546,11.417,1.6784,10.508,1.1896
753.200555555556,12.233,9.9292,11.419,1.6807,10.519,1.1883
754.468611111111,12.235,9.9152,11.423,1.6815,10.513,1.1901
755.739166666667,12.24,9.9569,11.429,1.6846,10.533,1.192
757.002222222222,12.23,9.8666,11.423,1.6844,10.509,1.1955
758.275277777778,12.229,9.8787,11.42,1.6852,10.521,1.1968
759.528611111111,12.233,9.7875,11.422,1.6842,10.52,1.1962
760.753611111111,12.225,9.7399,11.418,1.6821,10.511,1.1972
761.977777777778,12.223,9.8541,11.419,1.6869,10.54,1.1992
763.201944444444,12.221,9.764,11.417,1.6871,10.533,1.2012
764.426111111111,12.221,9.8554,11.417,1.6905,10.527,1.2019
765.650555555556,12.222,9.8566,11.419,1.6889,10.523,1.207
766.874722222222,12.219,9.8494,11.416,1.6943,10.533,1.2083
768.099166666667,12.221,9.8121,11.418,1.6984,10.533,1.2106
769.320833333333,12.218,9.8584,11.417,1.7002,10.534,1.2159
770.545,12.222,9.8634,11.422,1.6995,10.528,1.2163
771.766388888889,12.221,9.8597,11.422,1.7045,10.635,1.2187
772.990555555556,12.22,9.861,11.421,1.7073,10.528,1.2231
774.214722222222,12.22,9.865,11.422,1.7114,10.527,1.2276
775.438611111111,12.219,9.9063,11.422,1.712,10.517,1.2294
776.662777777778,12.22,9.8773,11.425,1.7154,10.53,1.232
777.886666666667,12.222,9.8624,11.425,1.72,10.52,1.234
779.110833333333,12.222,9.87,11.424,1.7231,10.531,1.2372
780.335,12.222,9.8623,11.425,1.7277,10.524,1.2412
781.558888888889,12.222,9.861,11.426,1.73,10.517,1.2431
782.780833333333,12.226,9.8231,11.425,1.7294,10.525,1.2464
784.004722222222,12.225,9.8765,11.428,1.7337,10.511,1.2443
785.226388888889,12.225,9.8735,11.43,1.7306,10.53,1.2485
786.450555555556,12.227,9.8676,11.43,1.7335,10.535,1.2488
787.674722222222,12.223,9.7726,11.431,1.7346,10.542,1.2501
788.898611111111,12.228,9.8696,11.433,1.7371,10.542,1.2542
790.122777777778,12.225,9.8553,11.432,1.7427,10.533,1.2567
791.346944444444,12.225,9.8733,11.431,1.7444,10.547,1.2547
792.571111111111,12.229,9.7923,11.432,1.7435,10.54,1.2619
793.795277777778,12.228,9.8528,11.434,1.7472,10.528,1.2642
795.019722222222,12.23,9.8521,11.437,1.749,10.534,1.2663
796.250833333333,12.234,9.8798,11.439,1.7528,10.55,1.2716
797.498055555556,12.235,9.8841,11.439,1.7546,10.544,1.2746
798.726666666667,12.23,9.7856,11.439,1.7605,10.536,1.2762
799.948333333333,12.234,9.861,11.441,1.7606,10.542,1.2808
801.172777777778,12.233,9.8487,11.443,1.7622,10.544,1.2792
802.394444444444,12.233,9.8498,11.445,1.7687,10.542,1.2834
803.618888888889,12.23,9.7617,11.443,1.7708,10.445,1.2879
804.843333333333,12.235,9.8606,11.446,1.775,10.552,1.2895
806.068055555556,12.233,9.7767,11.444,1.779,10.545,1.2952
807.292222222222,12.235,9.8639,11.446,1.7815,10.535,1.2982
808.516388888889,12.235,9.8606,11.447,1.7838,10.544,1.2978
809.740833333333,12.235,9.8675,11.449,1.7833,10.545,1.3025
