Time,C100Hz,ESR100Hz,C1kHz,ESR1kHz,C10kHz,ESR10kHz
589.207222222222,26.093,8.5425,23.753,3.465,22.117,3.1935
590.453611111111,26.09,8.5601,23.749,3.4827,22.131,3.2146
591.703611111111,26.091,8.572,23.757,3.4979,22.06,3.2254
592.953055555556,26.093,8.589,23.75,3.5125,22.267,3.2422
594.201944444444,26.088,8.6154,23.752,3.5467,22.149,3.2717
595.451388888889,26.085,8.6325,23.741,3.5693,22.226,3.2983
596.698611111111,26.08,8.6524,23.74,3.5711,22.226,3.3005
597.948888888889,26.072,8.6614,23.739,3.6034,22.14,3.3356
599.201111111111,26.07,8.6816,23.744,3.6263,22.165,3.3519
600.453888888889,26.065,8.6788,23.747,3.6311,22.051,3.3575
601.706944444444,26.057,8.6888,23.739,3.6451,22.198,3.378
602.968888888889,26.06,8.7123,23.737,3.6721,22.022,3.3996
604.228888888889,26.067,8.7408,23.752,3.6958,22.179,3.4261
605.495555555556,26.063,8.7501,23.751,3.7113,22.161,3.4398
606.758333333333,26.057,8.762,23.744,3.7282,22.071,3.458
608.019166666667,26.052,8.7861,23.749,3.756,21.96,3.4839
609.283611111111,26.052,8.8053,23.751,3.7793,21.968,3.5045
610.548055555556,26.04,8.8201,23.737,3.7985,21.957,3.5265
611.813333333333,26.047,8.8495,23.759,3.8162,22.111,3.5437
613.085555555556,26.035,8.8481,23.769,3.8406,22.08,3.5636
614.360555555556,26.042,8.878,23.749,3.8677,22.071,3.5947
615.630555555556,26.037,8.9002,23.749,3.8916,22.017,3.6215
616.8975,26.045,8.9551,23.748,3.93,21.944,3.6583
618.172777777778,26.034,8.9688,23.751,3.9652,21.896,3.6924
619.447222222222,26.032,8.9719,23.744,3.9751,22.042,3.7039
620.724444444444,26.033,8.9998,23.74,3.998,22.034,3.726
621.996944444444,26.026,9.0183,23.763,4.0281,21.935,3.7565
623.274722222222,26.029,9.0545,23.763,4.0678,22.034,3.7902
624.548888888889,26.02,9.0702,23.737,4.0807,21.985,3.8077
625.820833333333,26.014,9.086,23.734,4.1084,21.928,3.8346
627.0925,26.018,9.1389,23.74,4.1454,21.888,3.8741
628.369166666667,26.01,9.14,23.745,4.1611,21.801,3.8867
629.681388888889,26.029,9.171,23.747,4.1895,21.799,3.9162
630.954722222222,26.011,9.1538,23.738,4.1901,21.837,3.9209
632.221111111111,26.003,9.1952,23.747,4.2406,21.835,3.97
633.495833333333,26.006,9.2116,23.742,4.2569,21.9,3.9868
634.763888888889,26.005,9.265,23.743,4.2954,21.726,4.0204
636.032777777778,25.996,9.2609,23.743,4.3203,21.904,4.0466
637.308333333333,26,9.2963,23.745,4.3463,21.728,4.0739
638.578888888889,25.994,9.3182,23.743,4.3778,21.868,4.1048
639.849444444444,26.003,9.3493,23.747,4.407,21.699,4.1305
641.115833333333,25.996,9.3903,23.751,4.4586,21.785,4.1791
642.387777777778,25.996,9.4251,23.738,4.4827,21.755,4.2063
643.656111111111,25.996,9.464,23.738,4.5179,21.664,4.2437
644.915555555556,25.99,9.4782,23.747,4.5351,21.608,4.2541
646.184722222222,25.978,9.4936,23.726,4.5699,21.6,4.2917
647.455833333333,25.975,9.5133,23.724,4.5946,21.701,4.3178
648.726666666667,25.973,9.5384,23.731,4.6207,21.682,4.3429
649.993333333333,25.963,9.5597,23.731,4.6532,21.603,4.3793
651.261388888889,25.964,9.5959,23.729,4.6868,21.649,4.4065
652.5275,25.965,9.6353,23.727,4.7123,21.549,4.4371
653.793888888889,25.96,9.6434,23.723,4.738,21.527,4.4635
655.06,25.957,9.6953,23.719,4.7939,21.486,4.5159
656.3275,25.952,9.7069,23.718,4.8142,21.405,4.5382
657.591666666667,25.94,9.7496,23.721,4.863,21.531,4.5865
658.853611111111,25.94,9.7779,23.727,4.893,21.504,4.6145
660.115555555556,25.934,9.8182,23.724,4.9404,21.508,4.6596
661.376111111111,25.93,9.8404,23.718,4.9654,21.424,4.6872
662.633888888889,25.93,9.8628,23.716,4.9902,21.464,4.7112
663.891666666667,25.926,9.9064,23.721,5.0298,21.444,4.7492
665.144166666667,25.917,9.9189,23.707,5.0585,21.292,4.781
666.401944444444,25.927,9.9889,23.713,5.0979,21.395,4.8153
667.656666666667,25.914,9.9842,23.707,5.1215,21.432,4.8449
668.911666666667,25.91,9.9946,23.709,5.1385,21.434,4.8575
670.167777777778,25.903,10.032,23.711,5.1786,21.397,4.8977
671.421944444444,25.9,10.076,23.7,5.2238,21.4,4.9448
672.673888888889,25.899,10.102,23.709,5.2329,21.369,4.9511
673.932222222222,25.888,10.122,23.704,5.279,21.3,5.0014
675.1875,25.889,10.133,23.704,5.2921,21.323,5.0124
676.440277777778,25.885,10.177,23.702,5.3374,21.213,5.0552
677.693611111111,25.887,10.259,23.707,5.4076,21.234,5.1312
678.950833333333,25.888,10.277,23.702,5.425,21.17,5.1481
680.2025,25.885,10.321,23.702,5.4771,21.271,5.1944
681.462777777778,25.886,10.318,23.712,5.4968,21.145,5.2171
682.719166666667,25.88,10.361,23.706,5.5476,21.158,5.2645
683.978888888889,25.874,10.419,23.708,5.6036,21.302,5.3252
685.235,25.876,10.454,23.701,5.6396,21.233,5.3626
686.489444444444,25.871,10.521,23.709,5.7152,21.153,5.4353
687.742777777778,25.88,10.567,23.71,5.7448,21.175,5.4623
688.999166666667,25.885,10.581,23.709,5.7765,21.329,5.4986
690.251388888889,25.883,10.648,23.71,5.8345,21.341,5.5582
691.508333333333,25.88,10.648,23.714,5.854,21.198,5.5754
692.763333333333,25.878,10.664,23.717,5.8796,21.354,5.5995
694.016111111111,25.884,10.711,23.71,5.9038,21.279,5.6232
695.268333333333,25.88,10.771,23.715,5.9691,21.317,5.6879
696.523611111111,25.877,10.818,23.714,6.0353,21.327,5.7573
697.778055555556,25.877,10.839,23.713,6.0643,21.19,5.7823
699.033888888889,25.874,10.871,23.708,6.1022,21.251,5.8205
700.288055555556,25.871,10.932,23.714,6.1619,21.241,5.8825
701.539166666667,25.871,10.979,23.711,6.1981,21.262,5.9162
702.793611111111,25.865,11.004,23.705,6.2378,21.157,5.959
704.051388888889,25.875,11.035,23.713,6.2678,21.099,5.9865
705.304444444444,25.863,11.116,23.72,6.3385,21.102,6.0556
706.561666666667,25.862,11.153,23.717,6.405,21.184,6.1264
707.816944444444,25.864,11.201,23.714,6.4427,21.047,6.1615
709.071388888889,25.862,11.286,23.706,6.5143,21.053,6.2279
710.326666666667,25.857,11.288,23.713,6.546,21.088,6.2562
711.583333333333,25.863,11.356,23.713,6.6065,21.075,6.3241
712.838055555556,25.868,11.453,23.715,6.6882,21,6.4045
714.097777777778,25.867,11.485,23.717,6.7311,21.034,6.4497
715.355555555556,25.862,11.522,23.71,6.7785,21.033,6.4928
716.611666666667,25.854,11.563,23.698,6.8255,20.91,6.5401
717.868611111111,25.849,11.551,23.705,6.8144,21.085,6.5323
719.125277777778,25.849,11.645,23.699,6.9067,20.927,6.6278
720.381388888889,25.847,11.677,23.7,6.9473,20.924,6.6558
721.640555555556,25.838,11.709,23.699,6.9802,20.931,6.6913
722.899444444444,25.844,11.789,23.703,7.0675,20.882,6.7768
724.160833333333,25.842,11.826,23.698,7.0956,20.83,6.8062
725.419166666667,25.844,11.875,23.698,7.1213,20.969,6.8325
726.681111111111,25.845,11.917,23.703,7.1915,20.919,6.9052
727.94,25.841,11.97,23.701,7.2464,20.939,6.9574
729.2,25.841,11.998,23.704,7.2738,20.919,6.9816
730.462777777778,25.841,12.096,23.698,7.3688,20.82,7.0757
731.723888888889,25.836,12.174,23.704,7.4559,20.869,7.1679
732.984166666667,25.837,12.203,23.709,7.4856,20.695,7.1908
734.249722222222,25.834,12.216,23.703,7.496,20.813,7.2079
735.513333333333,25.841,12.252,23.71,7.5277,20.828,7.2349
736.781111111111,25.832,12.313,23.7,7.5958,20.752,7.304
738.044166666667,25.834,12.425,23.702,7.7118,20.65,7.4172
739.309722222222,25.832,12.472,23.701,7.7541,20.702,7.4579
740.575277777778,25.824,12.545,23.697,7.8327,20.818,7.54
741.841111111111,25.83,12.552,23.703,7.8394,20.776,7.546
743.102777777778,25.823,12.623,23.7,7.9071,20.771,7.6107
744.368333333333,25.819,12.633,23.688,7.9274,20.691,7.6349
745.634166666667,25.811,12.726,23.699,8.0265,20.56,7.7341
746.903611111111,25.815,12.8,23.694,8.1021,20.766,7.8097
748.1625,25.802,12.784,23.69,8.0935,20.645,7.803
749.419166666667,25.794,12.838,23.682,8.1535,20.735,7.8655
750.683333333333,25.802,12.941,23.695,8.2555,20.571,7.9616
751.951944444444,25.804,13.012,23.69,8.3065,20.645,8.0048
753.220555555556,25.803,13.076,23.693,8.3685,20.681,8.0694
754.479166666667,25.8,13.114,23.69,8.4129,20.274,8.1417
755.755833333333,25.794,13.179,23.691,8.494,20.493,8.1942
757.022777777778,25.792,13.288,23.692,8.6141,20.563,8.3186
758.295277777778,25.804,13.304,23.696,8.6225,20.614,8.3281
759.532222222222,25.769,13.37,23.674,8.7125,20.497,8.4135
760.756666666667,25.753,13.36,23.667,8.7223,20.977,8.2211
761.980833333333,25.757,13.479,23.669,8.834,20.429,8.5327
763.205,25.755,13.544,23.66,8.8923,20.596,8.5979
764.428888888889,25.752,13.62,23.668,8.9766,20.567,8.6811
765.653611111111,25.755,13.62,23.664,8.9758,20.654,8.6793
766.878055555556,25.75,13.709,23.657,9.0681,20.525,8.774
768.099722222222,25.751,13.948,23.663,9.2936,20.356,8.9907
769.323888888889,25.748,14.016,23.656,9.382,20.474,9.085
770.545555555556,25.755,14.009,23.658,9.3571,20.493,9.058
771.769722222222,25.747,14.057,23.663,9.4248,20.03,9.1276
772.993611111111,25.748,14.157,23.66,9.5325,20.455,9.2312
774.217777777778,25.742,14.272,23.661,9.6517,20.487,9.3506
775.441666666667,25.748,14.333,23.667,9.709,20.46,9.4096
776.665833333333,25.743,14.464,23.666,9.8458,20.381,9.5436
777.89,25.749,14.504,23.665,9.8853,20.338,9.5857
779.114166666667,25.742,14.548,23.668,9.9404,20.352,9.6381
780.338055555556,25.742,14.568,23.667,9.9614,20.354,9.6598
781.559722222222,25.741,14.738,23.661,10.112,20.366,9.8092
782.784166666667,25.741,14.66,23.661,10.049,21.571,9.7771
784.005555555556,25.747,14.801,23.671,10.178,20.431,9.8807
785.229722222222,25.745,14.848,23.659,10.242,20.293,9.9405
786.453888888889,25.746,14.898,23.664,10.292,20.414,9.9938
787.677777777778,25.742,14.994,23.658,10.393,20.32,10.088
788.901944444444,25.739,15.004,23.657,10.405,20.395,10.103
790.126111111111,25.743,15.173,23.663,10.567,20.257,10.26
791.350277777778,25.734,15.187,23.663,10.581,20.174,10.293
792.574444444444,25.738,15.308,23.658,10.715,20.251,10.407
793.798611111111,25.739,15.333,23.667,10.727,20.348,10.423
795.023333333333,25.744,15.416,23.664,10.835,20.192,10.533
796.270555555556,25.773,15.535,23.705,10.917,20.276,10.601
797.505555555556,25.755,15.728,23.668,11.129,20.313,10.827
798.7275,25.752,15.838,23.668,11.23,20.22,10.931
799.951666666667,25.743,15.812,23.674,11.226,19.966,10.929
801.173333333333,25.749,15.846,23.67,11.249,20.253,10.944
802.397777777778,25.741,15.962,23.668,11.379,20.107,11.075
803.6225,25.747,15.971,23.67,11.392,20.165,11.097
804.846666666667,25.748,16.098,23.666,11.522,20.165,11.217
806.071388888889,25.747,16.208,23.67,11.639,20.092,11.33
807.295555555556,25.744,16.324,23.663,11.743,20.041,11.433
808.52,25.748,16.425,23.67,11.85,20.064,11.539
809.741666666667,25.749,16.548,23.663,11.953,20.133,11.647
