Time,C100Hz,ESR100Hz,C1kHz,ESR1kHz,C10kHz,ESR10kHz
597.936666666667,12.056,11.276,11.114,1.515,10.448,0.9826
599.188055555556,12.055,11.282,11.116,1.5221,10.401,0.99098
600.439722222222,12.052,11.282,11.111,1.5208,10.44,0.98944
601.695,12.055,11.298,11.115,1.5222,10.451,0.98879
602.953333333333,12.056,11.294,11.121,1.5275,10.439,0.99086
604.2125,12.056,11.297,11.118,1.5271,10.449,0.99174
605.4775,12.058,11.314,11.122,1.5366,10.422,0.99939
606.741666666667,12.057,11.296,11.122,1.5362,10.427,1.0017
608.005833333333,12.059,11.304,11.123,1.5347,10.434,1.0027
609.266388888889,12.055,11.279,11.122,1.5346,10.442,1.0021
610.530277777778,12.06,11.271,11.126,1.537,10.447,1.0063
611.799166666667,12.06,11.352,11.127,1.5377,10.433,1.0054
613.066388888889,12.05,11.184,11.121,1.5342,10.441,1.0052
614.339444444444,12.063,11.253,11.132,1.5413,10.447,1.0065
615.614444444444,12.064,11.249,11.132,1.5417,10.449,1.0068
616.883055555556,12.067,11.241,11.138,1.5409,10.457,1.0067
618.151944444444,12.067,11.255,11.133,1.5392,10.449,1.0097
619.4275,12.064,11.223,11.132,1.5409,10.448,1.0098
620.704444444444,12.066,11.288,11.135,1.5411,10.43,1.0097
621.977222222222,12.064,11.295,11.136,1.5423,10.445,1.0083
623.250833333333,12.065,11.319,11.136,1.5475,10.441,1.0164
624.528611111111,12.063,11.229,11.135,1.5482,10.442,1.0188
625.802222222222,12.061,11.209,11.141,1.5531,10.448,1.0228
627.075277777778,12.064,11.217,11.139,1.5541,10.451,1.0211
628.348333333333,12.071,11.226,11.151,1.557,10.443,1.0211
629.661111111111,12.091,11.321,11.153,1.5546,10.473,1.0215
630.932222222222,12.071,11.181,11.148,1.5518,10.449,1.0216
632.205277777778,12.07,11.186,11.151,1.556,10.492,1.0388
633.475277777778,12.071,11.195,11.15,1.556,10.456,1.028
634.749166666667,12.071,11.253,11.15,1.5572,10.458,1.0298
636.016666666667,12.07,11.253,11.15,1.5594,10.451,1.031
637.29,12.073,11.177,11.154,1.5615,10.459,1.0329
638.561666666667,12.075,11.201,11.153,1.5631,10.465,1.0316
639.832222222222,12.072,11.162,11.155,1.5636,10.448,1.0356
641.100277777778,12.074,11.235,11.16,1.5613,10.471,1.0323
642.368333333333,12.074,11.225,11.157,1.5647,10.468,1.0345
643.639722222222,12.073,11.22,11.155,1.5648,10.46,1.0367
644.904166666667,12.067,11.21,11.151,1.5654,10.445,1.0415
646.166666666667,12.067,11.19,11.156,1.5761,10.459,1.0446
647.435555555556,12.066,11.21,11.152,1.5729,10.456,1.0468
648.706111111111,12.068,11.228,11.155,1.5776,10.451,1.0502
649.9775,12.068,11.168,11.154,1.5766,10.436,1.0515
651.245,12.069,11.167,11.155,1.5813,10.452,1.0548
652.511111111111,12.067,11.151,11.156,1.5822,10.458,1.0555
653.775277777778,12.067,11.174,11.157,1.5861,10.462,1.0578
655.042222222222,12.059,11.196,11.159,1.5858,10.458,1.0611
656.311666666667,12.068,11.226,11.157,1.5908,10.443,1.0627
657.574444444444,12.066,11.147,11.164,1.5896,10.456,1.0654
658.837222222222,12.063,11.154,11.158,1.5917,10.454,1.0687
660.098333333333,12.065,11.158,11.158,1.5929,10.441,1.069
661.359166666667,12.062,11.121,11.169,1.6027,10.445,1.0717
662.620555555556,12.064,11.14,11.163,1.5997,10.449,1.0745
663.875277777778,12.061,11.129,11.157,1.596,10.44,1.0747
665.132222222222,12.062,11.138,11.16,1.6024,10.478,1.0867
666.388888888889,12.063,11.164,11.157,1.5978,10.441,1.0772
667.642222222222,12.062,11.174,11.16,1.6029,10.45,1.0773
668.896944444444,12.062,11.123,11.167,1.6056,10.45,1.0779
670.154166666667,12.064,11.127,11.164,1.6038,10.456,1.0794
671.409166666667,12.059,11.129,11.161,1.6028,10.442,1.082
672.663055555556,12.054,11.107,11.161,1.6115,10.443,1.0914
673.915833333333,12.059,11.178,11.161,1.6096,10.453,1.0855
675.1725,12.056,11.152,11.162,1.6114,10.442,1.0935
676.428055555556,12.058,11.141,11.162,1.6135,10.442,1.0928
677.6825,12.063,11.214,11.164,1.6171,10.449,1.0949
678.939444444444,12.057,11.145,11.173,1.6195,10.436,1.0954
680.192222222222,12.063,11.111,11.17,1.6132,10.441,1.0941
681.448055555556,12.064,11.104,11.17,1.6145,10.449,1.0943
682.704722222222,12.063,11.178,11.176,1.6177,10.444,1.0958
683.963333333333,12.065,11.117,11.173,1.6164,10.453,1.0961
685.219722222222,12.062,11.103,11.172,1.618,10.447,1.0982
686.476944444444,12.063,11.118,11.174,1.6191,10.459,1.1014
687.732777777778,12.069,11.16,11.18,1.6157,10.495,1.0983
688.984722222222,12.073,11.097,11.186,1.6151,10.485,1.0923
690.240833333333,12.071,11.06,11.183,1.6123,10.478,1.0947
691.494166666667,12.079,11.069,11.193,1.6148,10.495,1.0911
692.748611111111,12.075,11.072,11.191,1.6163,10.488,1.095
694.005555555556,12.074,11.069,11.187,1.6175,10.476,1.0985
695.2575,12.073,11.076,11.187,1.6201,10.511,1.1027
696.509166666667,12.074,11.089,11.188,1.6266,10.48,1.1034
697.765,12.073,11.166,11.188,1.6249,10.477,1.1079
699.019444444444,12.076,11.128,11.199,1.6336,10.482,1.1095
700.274166666667,12.072,11.157,11.189,1.6302,10.468,1.1129
701.529444444444,12.075,11.065,11.19,1.6285,10.466,1.1112
702.780555555556,12.075,11.057,11.192,1.6339,10.476,1.1164
704.036666666667,12.075,11.061,11.199,1.6355,10.486,1.117
705.294166666667,12.074,11.07,11.192,1.6358,10.48,1.1206
706.547777777778,12.075,11.087,11.192,1.6411,10.51,1.1277
707.802777777778,12.071,11.06,11.192,1.6394,10.481,1.1237
709.061111111111,12.077,11.13,11.195,1.6434,10.475,1.1265
710.312777777778,12.075,11.086,11.194,1.6439,10.482,1.1269
711.569444444444,12.075,11.086,11.2,1.6456,10.481,1.1245
712.8275,12.081,11.098,11.205,1.6427,10.49,1.1229
714.083055555556,12.081,11.038,11.199,1.6442,10.482,1.1244
715.341388888889,12.079,11.061,11.2,1.6485,10.481,1.1304
716.597777777778,12.079,11.09,11.203,1.6524,10.483,1.1313
717.854722222222,12.078,11.093,11.199,1.6553,10.487,1.1356
719.111111111111,12.074,11.083,11.197,1.6517,10.469,1.137
720.367777777778,12.075,11.232,11.198,1.6555,10.491,1.138
721.625,12.073,11.118,11.205,1.6609,10.482,1.1421
722.884722222222,12.075,11.19,11.2,1.6622,10.472,1.1439
724.146111111111,12.075,11.09,11.203,1.6643,10.477,1.1466
725.406388888889,12.076,11.191,11.204,1.6654,10.484,1.1472
726.665,12.079,11.13,11.204,1.6657,10.484,1.1478
727.924444444444,12.079,11.08,11.208,1.6706,10.475,1.1501
729.183611111111,12.074,11.086,11.213,1.6773,10.472,1.1538
730.446111111111,12.076,11.101,11.209,1.6757,10.468,1.1567
731.709166666667,12.08,11.162,11.208,1.6779,10.479,1.1611
732.970277777778,12.075,11.128,11.21,1.6813,10.479,1.1612
734.2325,12.075,11.181,11.205,1.6807,10.474,1.166
735.494444444444,12.078,11.144,11.207,1.6825,10.471,1.1661
736.762777777778,12.079,11.142,11.21,1.6837,10.484,1.17
738.028055555556,12.08,11.162,11.21,1.6847,10.477,1.1674
739.295555555556,12.084,11.184,11.213,1.684,10.49,1.1667
740.559722222222,12.077,11.144,11.208,1.6861,10.473,1.171
741.821388888889,12.079,11.141,11.209,1.6898,10.478,1.1752
743.090833333333,12.078,11.185,11.209,1.693,10.467,1.1768
744.348888888889,12.078,11.237,11.209,1.6962,10.468,1.181
745.618333333333,12.08,11.147,11.21,1.6997,10.461,1.185
746.886111111111,12.08,11.13,11.211,1.7003,10.465,1.1879
748.149444444444,12.078,11.121,11.212,1.7061,10.427,1.1904
749.404722222222,12.072,11.131,11.207,1.7094,10.453,1.1934
750.665555555556,12.072,11.123,11.207,1.7123,10.461,1.1966
751.935833333333,12.076,11.131,11.215,1.7148,10.461,1.1995
753.201111111111,12.079,11.163,11.212,1.7153,10.478,1.1995
754.468611111111,12.079,11.179,11.218,1.7182,10.456,1.2006
755.739166666667,12.082,11.168,11.218,1.7171,10.473,1.2004
757.002222222222,12.077,11.128,11.215,1.7154,10.459,1.2037
758.275277777778,12.074,11.438,11.222,1.7217,10.46,1.2051
759.528611111111,12.076,11.111,11.216,1.7149,10.486,1.2002
760.753611111111,12.071,11.145,11.212,1.7141,10.466,1.2033
761.9775,12.068,11.171,11.212,1.7167,10.474,1.2051
763.201944444444,12.068,11.129,11.211,1.7164,10.474,1.207
764.426111111111,12.066,11.101,11.212,1.7213,10.472,1.2062
765.650555555556,12.068,11.134,11.211,1.7194,10.475,1.2088
766.874722222222,12.066,11.116,11.21,1.7214,10.459,1.2095
768.099166666667,12.066,11.112,11.211,1.7223,10.451,1.2144
769.320833333333,12.065,11.108,11.212,1.7255,10.474,1.215
770.545,12.068,11.112,11.214,1.7249,10.488,1.2151
771.766388888889,12.065,11.19,11.214,1.7265,10.473,1.2159
772.990555555556,12.066,11.127,11.215,1.732,10.471,1.221
774.214722222222,12.065,11.139,11.214,1.7332,10.473,1.2225
775.438611111111,12.067,11.136,11.217,1.7332,10.48,1.2267
776.662777777778,12.07,11.119,11.217,1.737,10.466,1.2269
777.886666666667,12.067,11.162,11.217,1.7425,10.461,1.2309
779.110833333333,12.065,11.156,11.218,1.7439,10.478,1.2324
780.335,12.066,11.131,11.217,1.7451,10.474,1.237
781.558888888889,12.068,11.127,11.219,1.7496,10.476,1.2368
782.780833333333,12.07,11.146,11.222,1.7481,10.483,1.2355
784.004722222222,12.069,11.131,11.222,1.7486,10.469,1.2388
785.226388888889,12.074,11.151,11.224,1.749,10.483,1.2403
786.450555555556,12.074,11.155,11.225,1.7488,10.476,1.2402
787.674722222222,12.068,11.144,11.224,1.7517,10.487,1.24
788.898611111111,12.075,11.102,11.227,1.7506,10.477,1.2418
790.122777777778,12.072,11.093,11.224,1.7558,10.472,1.2454
791.346944444444,12.071,11.153,11.224,1.7574,10.469,1.248
792.571111111111,12.074,11.137,11.228,1.7591,10.467,1.2487
793.795277777778,12.07,11.229,11.228,1.7586,10.48,1.2563
795.019722222222,12.076,11.207,11.232,1.7594,10.486,1.2495
796.250833333333,12.079,11.245,11.233,1.7648,10.499,1.2543
797.498055555556,12.082,11.122,11.234,1.7675,10.482,1.2555
798.726666666667,12.079,11.105,11.233,1.7675,10.485,1.2576
799.948333333333,12.078,11.136,11.235,1.7696,10.482,1.2601
801.172777777778,12.081,11.305,11.235,1.7713,10.483,1.2619
802.394444444444,12.082,11.112,11.237,1.7731,10.491,1.2638
803.618888888889,12.081,11.145,11.237,1.7768,10.541,1.2487
804.843333333333,12.083,11.121,11.237,1.7782,10.491,1.2689
806.068055555556,12.08,11.139,11.236,1.7806,10.468,1.2683
807.292222222222,12.081,11.115,11.238,1.7841,10.491,1.2741
808.516388888889,12.082,11.129,11.239,1.7834,10.496,1.2756
809.740833333333,12.085,11.113,11.238,1.7868,10.481,1.276
