Time,C100Hz,ESR100Hz,C1kHz,ESR1kHz,C10kHz,ESR10kHz
589.214166666667,25.678,5.2488,23.76,0.63577,22.855,0.41537
590.461388888889,25.673,5.2324,23.753,0.63688,22.837,0.41692
591.711111111111,25.673,5.2359,23.762,0.63753,23.071,0.41804
592.960833333333,25.664,5.2206,23.753,0.6375,22.805,0.41828
594.210555555556,25.666,5.2355,23.754,0.63786,22.864,0.41803
595.460555555556,25.657,5.2216,23.749,0.63662,22.795,0.41667
596.706944444444,25.646,5.2081,23.746,0.63617,22.833,0.41804
597.957777777778,25.648,5.2115,23.742,0.63729,22.775,0.41875
599.21,25.64,5.2049,23.743,0.6379,22.783,0.4136
600.464166666667,25.632,5.189,23.741,0.63875,22.757,0.41885
601.719166666667,25.614,5.1611,23.736,0.63741,22.801,0.41877
602.980833333333,25.635,5.1958,23.751,0.63965,22.77,0.41963
604.240277777778,25.632,5.185,23.748,0.638,22.797,0.41785
605.508333333333,25.602,5.1348,23.74,0.63775,22.716,0.42167
606.769722222222,25.61,5.1549,23.744,0.64008,22.581,0.41955
608.032777777778,25.612,5.1569,23.746,0.64005,22.681,0.42731
609.295555555556,25.607,5.1483,23.732,0.63893,22.72,0.42272
610.563611111111,25.61,5.1569,23.744,0.64034,22.762,0.42217
611.826944444444,25.602,5.1445,23.746,0.64055,22.723,0.42202
613.101666666667,25.598,5.1338,23.761,0.64203,22.751,0.42294
614.374722222222,25.595,5.1287,23.747,0.63886,22.789,0.42348
615.646666666667,25.596,5.1314,23.752,0.64031,22.802,0.42248
616.915833333333,25.592,5.129,23.743,0.63925,22.728,0.42424
618.1925,25.588,5.1257,23.745,0.64026,22.786,0.42353
619.465277777778,25.582,5.1168,23.742,0.63874,22.763,0.4258
620.740555555556,25.584,5.1166,23.74,0.64041,22.771,0.42486
622.012777777778,25.56,5.0833,23.744,0.64035,22.677,0.42515
623.290555555556,25.565,5.0937,23.732,0.64,22.741,0.42567
624.564722222222,25.563,5.0878,23.747,0.64148,22.873,0.42677
625.836944444444,25.56,5.0885,23.737,0.64005,22.699,0.42728
627.104444444444,25.56,5.0829,23.737,0.64101,22.753,0.42716
628.393055555556,25.556,5.0759,23.736,0.64036,22.73,0.42715
629.694444444444,25.546,5.0536,23.741,0.63942,23.154,0.4084
630.970833333333,25.556,5.075,23.742,0.64074,22.765,0.42697
632.238333333333,25.545,5.0631,23.738,0.64167,22.705,0.42708
633.513055555556,25.547,5.0595,23.735,0.6405,22.747,0.42938
634.781944444444,25.539,5.0499,23.737,0.64048,22.742,0.42856
636.048055555556,25.534,5.0453,23.736,0.64128,22.725,0.42607
637.325,25.535,5.0419,23.736,0.64228,22.716,0.42863
638.596111111111,25.526,5.0258,23.732,0.64167,22.77,0.42931
639.865277777778,25.529,5.0367,23.735,0.64064,22.701,0.43015
641.13,25.517,5.0168,23.731,0.64185,22.703,0.42926
642.402777777778,25.523,5.028,23.732,0.64281,22.707,0.42914
643.669722222222,25.518,5.0252,23.73,0.64091,22.702,0.42944
644.931111111111,25.507,5.01,23.726,0.64295,22.557,0.43284
646.200555555556,25.504,5.009,23.725,0.64291,22.726,0.42995
647.469444444444,25.499,5.0017,23.725,0.64349,22.66,0.43062
648.741666666667,25.5,5.0031,23.723,0.6422,22.73,0.42858
650.007777777778,25.493,4.9948,23.727,0.64333,22.673,0.43236
651.2775,25.488,4.9887,23.724,0.64336,22.77,0.42869
652.539722222222,25.486,4.9838,23.72,0.64483,22.681,0.43372
653.8075,25.48,4.9725,23.724,0.64551,22.697,0.43449
655.075555555556,25.479,4.976,23.728,0.64419,22.646,0.43542
656.340833333333,25.469,4.9629,23.721,0.64424,22.632,0.43571
657.605,25.47,4.9611,23.722,0.64593,22.669,0.43674
658.866111111111,25.462,4.951,23.726,0.64646,22.639,0.43701
660.127222222222,25.444,4.921,23.715,0.64535,22.657,0.4369
661.387222222222,25.453,4.9368,23.725,0.64655,22.669,0.43798
662.644444444444,25.445,4.9262,23.719,0.64648,22.646,0.43772
663.9025,25.445,4.9245,23.721,0.64641,22.605,0.43707
665.154722222222,25.44,4.9256,23.714,0.64779,22.642,0.43905
666.410833333333,25.433,4.9238,23.707,0.64628,22.614,0.44042
667.665833333333,25.428,4.9142,23.713,0.64697,22.496,0.44319
668.921944444444,25.415,4.8965,23.701,0.64707,22.599,0.43979
670.177777777778,25.421,4.9074,23.703,0.64749,22.663,0.43896
671.432222222222,25.416,4.9046,23.705,0.64717,22.641,0.44084
672.684722222222,25.409,4.8943,23.701,0.6478,20.929,0.38536
673.940555555556,25.398,4.8751,23.697,0.64813,22.6,0.44129
675.1975,25.402,4.8769,23.705,0.64897,22.571,0.44227
676.450277777778,25.373,4.8338,23.687,0.64602,22.608,0.44235
677.704722222222,25.398,4.8711,23.71,0.64959,22.621,0.44359
678.959722222222,25.393,4.8655,23.705,0.64842,22.532,0.44179
680.213055555556,25.393,4.8611,23.72,0.65011,22.533,0.44352
681.4725,25.389,4.8525,23.708,0.648,22.582,0.44328
682.730277777778,25.38,4.8378,23.705,0.64744,22.913,0.44545
683.987777777778,25.384,4.8475,23.703,0.64803,16.449,0.25287
685.245555555556,25.383,4.8452,23.703,0.6479,22.587,0.44342
686.500833333333,25.373,4.8268,23.704,0.64735,22.607,0.44429
687.753055555556,25.378,4.8331,23.706,0.64694,22.587,0.44281
689.01,25.38,4.8309,23.708,0.64725,22.618,0.44334
690.261944444444,25.378,4.8226,23.704,0.64391,22.701,0.43931
691.518333333333,25.381,4.8261,23.703,0.64582,22.646,0.44161
692.773888888889,25.378,4.8211,23.707,0.64494,17.471,0.29084
694.026388888889,25.368,4.8084,23.7,0.64578,22.603,0.44187
695.278055555556,25.367,4.8034,23.705,0.64688,22.716,0.45218
696.533888888889,25.363,4.8059,23.703,0.64747,22.622,0.44401
697.788611111111,25.367,4.8067,23.705,0.64819,22.651,0.44221
699.043333333333,25.366,4.8018,23.705,0.64794,22.564,0.44344
700.298888888889,25.364,4.8005,23.704,0.64887,22.582,0.44543
701.548888888889,25.359,4.7977,23.702,0.64773,22.557,0.44641
702.804166666667,25.357,4.7898,23.703,0.64916,22.662,0.44482
704.062777777778,25.352,4.7766,23.705,0.6486,22.608,0.44651
705.315555555556,25.355,4.783,23.707,0.65007,22.588,0.44638
706.571666666667,25.354,4.7801,23.708,0.64983,22.588,0.44703
707.828611111111,25.334,4.7516,23.696,0.64887,22.544,0.44727
709.081666666667,25.347,4.7676,23.703,0.65094,22.554,0.44791
710.3375,25.341,4.7619,23.706,0.65217,22.56,0.44945
711.594444444444,25.338,4.7552,23.698,0.64996,22.559,0.4482
712.849722222222,25.344,4.7627,23.702,0.65103,22.547,0.44898
714.109166666667,25.341,4.7616,23.703,0.6505,22.589,0.44684
715.365,25.337,4.7593,23.696,0.6513,22.61,0.44855
716.622222222222,25.329,4.748,23.697,0.652,22.565,0.44827
717.879444444444,25.319,4.7358,23.694,0.65141,22.537,0.44926
719.135277777778,25.326,4.7447,23.69,0.65193,22.56,0.4508
720.392222222222,25.315,4.734,23.695,0.65196,22.527,0.45107
721.651944444444,25.32,4.7429,23.69,0.65356,22.557,0.45024
722.911666666667,25.309,4.7216,23.69,0.65341,22.519,0.45173
724.172777777778,25.316,4.7334,23.694,0.65449,22.621,0.451
725.431388888889,25.306,4.7181,23.69,0.65425,22.538,0.45314
726.691388888889,25.305,4.7114,23.692,0.65384,22.447,0.44924
727.951944444444,25.307,4.7222,23.692,0.65522,22.531,0.45423
729.212222222222,25.305,4.7108,23.692,0.65589,22.434,0.45393
730.475,25.306,4.7142,23.694,0.65633,22.506,0.45587
731.736666666667,25.303,4.7057,23.695,0.65706,22.518,0.45696
732.996944444444,25.294,4.6902,23.688,0.65553,22.524,0.45054
734.259444444444,25.291,4.6928,23.694,0.65758,22.498,0.45692
735.527222222222,25.264,4.6414,23.675,0.65572,22.467,0.45765
736.793333333333,25.287,4.6833,23.692,0.65882,22.457,0.45737
738.058611111111,25.288,4.6962,23.688,0.65779,22.517,0.46059
739.323333333333,25.279,4.6768,23.686,0.65818,22.559,0.45789
740.587222222222,25.28,4.6906,23.683,0.65899,22.429,0.45928
741.855277777778,25.279,4.6825,23.677,0.65866,22.477,0.45905
743.115555555556,25.265,4.6602,23.681,0.65783,22.428,0.45538
744.380277777778,25.266,4.6736,23.692,0.66188,22.454,0.46041
745.649166666667,25.259,4.6525,23.677,0.66086,22.407,0.46129
746.916111111111,25.257,4.6526,23.676,0.66106,22.445,0.4658
748.173611111111,25.258,4.6604,23.678,0.66171,22.435,0.46135
749.431111111111,25.252,4.6517,23.68,0.66221,22.441,0.46257
750.697222222222,25.243,4.6357,23.683,0.6628,22.42,0.4624
751.964166666667,25.248,4.6382,23.683,0.66248,22.179,0.46078
753.234444444444,25.247,4.6359,23.666,0.66229,22.47,0.46706
754.498888888889,25.238,4.6211,23.661,0.66193,22.398,0.46656
755.768055555556,25.244,4.6363,23.681,0.66189,22.376,0.46328
757.036388888889,25.237,4.6195,23.68,0.66188,22.401,0.46484
758.306111111111,25.24,4.6214,23.687,0.66415,22.329,0.46586
759.5325,25.222,4.6115,23.673,0.66328,22.376,0.46539
760.756666666667,25.22,4.6133,23.669,0.66247,22.358,0.46457
761.980833333333,25.211,4.6074,23.661,0.66312,22.38,0.46565
763.205277777778,25.209,4.6052,23.66,0.66244,22.379,0.46545
764.429444444444,25.208,4.6053,23.66,0.66294,22.343,0.4647
765.653888888889,25.208,4.6044,23.663,0.66331,22.409,0.46491
766.878055555556,25.204,4.596,23.662,0.66232,22.407,0.45884
768.099722222222,25.198,4.5929,23.655,0.66305,22.344,0.46499
769.323888888889,25.197,4.5888,23.658,0.66364,22.356,0.46727
770.545833333333,25.201,4.59,23.659,0.66436,22.344,0.46426
771.769722222222,25.196,4.5827,23.661,0.66427,22.372,0.46749
772.993611111111,25.196,4.575,23.658,0.66318,22.359,0.4669
774.217777777778,25.195,4.5758,23.663,0.66449,22.371,0.46671
775.441666666667,25.194,4.5732,23.648,0.66495,22.385,0.46759
776.665833333333,25.192,4.5693,23.66,0.66344,22.423,0.46736
777.89,25.192,4.5642,23.662,0.66463,22.351,0.46819
779.114166666667,25.188,4.5627,23.661,0.66554,22.326,0.46894
780.338055555556,25.188,4.5597,23.66,0.66586,22.326,0.46894
781.559722222222,25.183,4.5498,23.661,0.66578,22.255,0.46861
782.784166666667,25.188,4.5548,23.663,0.6666,22.317,0.46704
784.005555555556,25.182,4.5471,23.663,0.66564,22.329,0.46937
785.229722222222,25.183,4.5492,23.663,0.66534,22.362,0.4697
786.453888888889,25.183,4.552,23.664,0.66444,22.306,0.46943
787.677777777778,25.178,4.5465,23.66,0.66463,22.427,0.46955
788.901944444444,25.174,4.5382,23.657,0.66467,22.346,0.46873
790.125833333333,25.172,4.5358,23.659,0.66514,22.316,0.47371
791.350277777778,25.173,4.5371,23.658,0.66538,22.344,0.46772
792.574444444444,25.171,4.5344,23.657,0.66508,22.374,0.46435
793.798888888889,25.17,4.532,23.657,0.66534,22.34,0.46942
795.023333333333,25.172,4.5337,23.662,0.66519,22.349,0.46794
796.273333333333,25.175,4.5284,23.666,0.66437,22.379,0.4685
797.505833333333,25.176,4.5279,23.664,0.66379,22.353,0.46913
798.7275,25.174,4.5231,23.661,0.66574,22.295,0.46749
799.951666666667,25.173,4.5184,23.666,0.66522,22.022,0.4749
801.173611111111,25.172,4.5145,23.668,0.66459,22.376,0.47066
802.397777777778,25.171,4.5181,23.653,0.66549,22.356,0.46994
803.6225,25.169,4.5148,23.647,0.6658,22.484,0.47193
804.846944444444,25.167,4.5101,23.666,0.6654,22.308,0.4695
806.071388888889,25.166,4.5077,23.66,0.66527,22.345,0.46991
807.295555555556,25.168,4.504,23.651,0.66508,22.325,0.46926
808.52,25.163,4.5052,23.662,0.66411,22.33,0.469
809.741666666667,25.161,4.5029,23.658,0.66489,22.331,0.46958
