Time,C100Hz,ESR100Hz,C1kHz,ESR1kHz,C10kHz,ESR10kHz
587.951111111111,12.08,14.503,10.826,1.7979,9.4089,1.0543
589.197222222222,12.079,14.51,10.825,1.7993,9.4002,1.0568
590.442222222222,12.078,14.509,10.827,1.8046,9.405,1.0583
591.691944444444,12.081,14.498,10.829,1.7975,9.4128,1.0554
592.940277777778,12.084,14.483,10.83,1.7934,9.4285,1.0508
594.189166666667,12.08,14.466,10.827,1.7977,9.4137,1.055
595.438333333333,12.08,14.445,10.83,1.7994,9.4127,1.0543
596.69,12.08,14.454,10.833,1.8021,9.427,1.0585
597.936944444444,12.075,14.432,10.829,1.8007,9.4256,1.0605
599.188333333333,12.074,14.432,10.827,1.8061,9.4169,1.0637
600.44,12.072,14.429,10.828,1.8116,9.4098,1.0699
601.695,12.073,14.403,10.832,1.8067,9.4253,1.0664
602.953333333333,12.072,14.408,10.829,1.81,9.4126,1.0697
604.2125,12.072,14.389,10.832,1.8086,9.4205,1.0709
605.4775,12.069,14.408,10.83,1.8209,9.4029,1.082
606.741944444444,12.067,14.381,10.832,1.8198,9.4014,1.0819
608.005833333333,12.067,14.372,10.833,1.8215,9.4045,1.0819
609.266944444444,12.067,14.359,10.835,1.8229,9.408,1.085
610.530277777778,12.065,14.341,10.834,1.8177,9.409,1.0851
611.799166666667,12.066,14.328,10.836,1.8176,9.3954,1.0864
613.067222222222,12.066,14.319,10.838,1.8179,9.4175,1.0856
614.34,12.064,14.296,10.837,1.8189,9.4152,1.088
615.615,12.062,14.213,10.836,1.8185,9.4341,1.087
616.883055555556,12.067,14.27,10.841,1.8178,9.4238,1.0864
618.151944444444,12.063,14.319,10.841,1.8182,9.4353,1.0899
619.427777777778,12.063,14.264,10.84,1.8251,9.424,1.09
620.704444444444,12.065,14.249,10.842,1.8208,9.4356,1.0922
621.977222222222,12.064,14.247,10.842,1.825,9.4389,1.0951
623.250833333333,12.06,14.232,10.841,1.8258,9.4252,1.0972
624.528611111111,12.059,14.225,10.84,1.8303,9.4299,1.0996
625.8025,12.055,14.203,10.84,1.8343,9.4337,1.1055
627.075277777778,12.059,14.203,10.841,1.8304,9.4272,1.1044
628.35,12.055,14.143,10.851,1.8348,9.4331,1.1025
629.666388888889,12.064,14.131,10.848,1.8277,9.449,1.1028
630.932222222222,12.061,14.165,10.857,1.8345,9.4587,1.1047
632.205555555556,12.057,14.132,10.849,1.8329,9.4498,1.1076
633.475277777778,12.059,14.139,10.849,1.8349,9.4446,1.1082
634.749166666667,12.056,14.127,10.851,1.8361,9.4403,1.111
636.016666666667,12.052,14.091,10.848,1.8336,9.4484,1.115
637.29,12.058,14.121,10.855,1.8364,9.4469,1.1155
638.562222222222,12.058,14.093,10.85,1.8369,9.4468,1.1155
639.832222222222,12.057,14.082,10.853,1.8369,9.4569,1.1153
641.100277777778,12.056,14.061,10.852,1.8383,9.4646,1.1143
642.368333333333,12.055,14.045,10.855,1.8409,9.4631,1.1197
643.639722222222,12.053,14.033,10.851,1.8371,9.4513,1.121
644.904166666667,12.049,14.038,10.851,1.8446,9.444,1.1239
646.166666666667,12.046,14.028,10.849,1.849,9.4544,1.1589
647.435555555556,12.046,14.031,10.849,1.8536,9.4447,1.1335
648.706111111111,12.044,14.024,10.851,1.8531,9.4405,1.1352
649.9775,12.042,13.999,10.849,1.8554,9.4385,1.1412
651.245277777778,12.04,14.006,10.858,1.8615,9.445,1.1408
652.511666666667,12.039,13.963,10.849,1.8575,9.44,1.1443
653.775555555556,12.038,13.948,10.849,1.861,9.4326,1.1453
655.042222222222,12.035,13.953,10.851,1.865,9.4457,1.1499
656.311944444444,12.032,13.895,10.851,1.8629,9.4273,1.1511
657.574722222222,12.034,13.932,10.853,1.8668,9.4401,1.1533
658.8375,12.029,13.91,10.85,1.869,9.4314,1.1564
660.098888888889,12.029,13.913,10.852,1.8735,9.4304,1.158
661.359444444444,12.029,13.901,10.855,1.873,9.4284,1.1613
662.620833333333,12.028,13.888,10.854,1.8764,9.4312,1.1641
663.875555555556,12.029,13.878,10.854,1.872,9.4368,1.1613
665.1325,12.024,13.875,10.85,1.8757,9.4313,1.1672
666.388888888889,12.027,13.868,10.861,1.8843,9.431,1.1689
667.642222222222,12.022,13.824,10.853,1.8776,9.4293,1.1687
668.897222222222,12.024,13.839,10.857,1.8802,9.4341,1.1671
670.154166666667,12.026,13.836,10.855,1.8765,9.4446,1.1671
671.409166666667,12.02,13.822,10.853,1.8812,9.4665,1.1761
672.663055555556,12.012,13.808,10.851,1.8912,9.4263,1.1825
673.916111111111,12.015,13.811,10.855,1.8865,9.4283,1.1729
675.1725,12.012,13.794,10.853,1.8895,9.4204,1.1823
676.428055555556,12.011,13.766,10.851,1.8909,9.4281,1.1851
677.6825,12.014,13.774,10.856,1.893,9.4309,1.1842
678.939444444444,12.016,13.768,10.855,1.8905,9.439,1.1855
680.192222222222,12.015,13.74,10.859,1.8856,9.4589,1.1844
681.448055555556,12.017,13.733,10.864,1.8863,9.4334,1.1844
682.705,12.013,13.706,10.86,1.8873,9.4394,1.1849
683.963333333333,12.016,13.718,10.86,1.8879,9.452,1.1851
685.22,12.015,13.691,10.86,1.887,9.4472,1.1884
686.477222222222,12.015,13.684,10.862,1.8916,9.447,1.1914
687.732777777778,12.019,13.664,10.866,1.8871,9.4658,1.1861
688.985,12.02,13.614,10.868,1.8758,9.4801,1.1796
690.240833333333,12.022,13.619,10.874,1.8823,9.4735,1.1822
691.494166666667,12.026,13.622,10.876,1.8779,9.48,1.179
692.748611111111,12.023,13.596,10.876,1.8782,9.4862,1.1806
694.005555555556,12.022,13.599,10.873,1.8834,9.4852,1.1869
695.2575,12.019,13.563,10.873,1.8874,9.4836,1.1899
696.509166666667,12.017,13.577,10.872,1.8916,9.4683,1.1924
697.765,12.017,13.551,10.873,1.8883,9.4686,1.1932
699.02,12.015,13.54,10.872,1.8919,9.4643,1.1986
700.274444444444,12.016,13.549,10.874,1.8974,9.4704,1.2023
701.529444444444,12.017,13.545,10.88,1.8969,9.4807,1.2018
702.781388888889,12.012,13.482,10.871,1.8979,9.4657,1.203
704.037222222222,12.014,13.485,10.874,1.9006,9.4631,1.2059
705.294166666667,12.016,13.515,10.877,1.9044,9.473,1.2107
706.547777777778,12.012,13.477,10.875,1.9039,9.4755,1.2112
707.802777777778,12.013,13.485,10.876,1.9076,9.4682,1.2136
709.061666666667,12.005,13.412,10.876,1.9109,9.4635,1.2164
710.312777777778,12.012,13.473,10.877,1.9116,9.4519,1.2198
711.569722222222,12.016,13.454,10.886,1.9107,9.4861,1.2187
712.827777777778,12.018,13.433,10.885,1.9043,9.4801,1.2122
714.083055555556,12.017,13.44,10.883,1.9056,9.4905,1.2141
715.341666666667,12.012,13.415,10.881,1.9095,9.4744,1.219
716.597777777778,12.013,13.43,10.883,1.916,9.4676,1.2224
717.855,12.011,13.41,10.88,1.9143,9.4703,1.2256
719.110833333333,12.01,13.406,10.882,1.9184,9.4666,1.2258
720.367777777778,12.007,13.374,10.883,1.9203,9.4747,1.2282
721.626111111111,12.002,13.341,10.879,1.9225,9.4638,1.2334
722.884444444444,12.005,13.367,10.881,1.9239,9.4692,1.2371
724.146388888889,12.007,13.357,10.885,1.9271,9.4742,1.2372
725.406388888889,12.008,13.352,10.882,1.925,9.4661,1.237
726.665277777778,12.009,13.347,10.886,1.9246,9.4741,1.2394
727.924722222222,12.005,13.32,10.884,1.9268,9.466,1.2424
729.184444444444,12.004,13.334,10.885,1.9341,9.4668,1.2452
730.446388888889,12.005,13.326,10.887,1.936,9.5249,1.2496
731.709166666667,12.002,13.31,10.889,1.9404,9.4562,1.2521
732.970833333333,12.002,13.314,10.891,1.9408,9.46,1.2523
734.233333333333,12.002,13.309,10.887,1.941,9.4502,1.2571
735.495,12.002,13.285,10.888,1.9425,9.4595,1.2554
736.762777777778,12.002,13.286,10.888,1.9402,9.4559,1.2578
738.028888888889,12.003,13.277,10.889,1.9419,9.4634,1.2575
739.295555555556,12.003,13.26,10.889,1.9425,9.477,1.2583
740.559722222222,12,13.264,10.887,1.947,9.4617,1.2621
741.821944444444,12,13.257,10.89,1.944,9.4654,1.2621
743.090833333333,11.997,13.233,10.888,1.9496,9.4621,1.2662
744.349166666667,11.993,13.211,10.889,1.954,9.4425,1.2714
745.618333333333,11.994,13.23,10.887,1.9539,9.4566,1.2759
746.886111111111,11.995,13.231,10.89,1.959,9.455,1.2757
748.149444444444,11.989,13.201,10.889,1.9582,9.4561,1.2778
749.404722222222,11.988,13.197,10.886,1.9621,9.4556,1.2856
750.665555555556,11.987,13.199,10.886,1.967,9.4649,1.2868
751.936111111111,11.989,13.202,10.889,1.97,9.4469,1.2897
753.201111111111,11.99,13.2,10.891,1.9691,9.4462,1.2886
754.468611111111,11.991,13.173,10.897,1.9663,9.4487,1.2859
755.739444444444,11.992,13.154,10.895,1.9653,9.4201,1.2801
757.002222222222,11.988,13.142,10.895,1.9657,9.4517,1.2897
758.275277777778,11.99,13.14,10.895,1.9654,9.4597,1.291
759.528611111111,11.987,13.108,10.894,1.9644,9.4641,1.2892
760.753611111111,11.984,13.081,10.892,1.9623,9.4619,1.2859
761.9775,11.981,13.067,10.89,1.9606,9.461,1.2872
763.201944444444,11.98,13.055,10.891,1.9607,9.4411,1.2865
764.426111111111,11.98,13.053,10.89,1.9598,9.4718,1.2874
765.650555555556,11.979,13.05,10.892,1.9628,9.4697,1.288
766.874722222222,11.977,13.021,10.892,1.9604,9.4633,1.2894
768.099166666667,11.977,13.027,10.89,1.9665,9.4547,1.2992
769.320833333333,11.974,13.003,10.891,1.9666,9.4645,1.2929
770.545,11.978,12.988,10.893,1.9613,9.4737,1.2929
771.766388888889,11.977,12.996,10.893,1.9662,9.4688,1.296
772.990555555556,11.977,12.978,10.893,1.9701,9.4707,1.297
774.214444444444,11.976,12.974,10.893,1.9723,9.4658,1.3009
775.438611111111,11.976,12.966,10.895,1.9738,9.4595,1.3017
776.662777777778,11.975,12.956,10.896,1.9715,9.4686,1.3025
777.886666666667,11.975,12.94,10.897,1.9756,9.4627,1.3044
779.110833333333,11.974,12.937,10.897,1.9752,9.4583,1.3081
780.335,11.972,12.933,10.897,1.9805,9.4756,1.3105
781.558888888889,11.972,12.92,10.898,1.982,9.4566,1.3116
782.780833333333,11.974,12.907,10.9,1.9813,9.4607,1.3084
784.004722222222,11.975,12.887,10.9,1.9791,9.4658,1.3097
785.226388888889,11.975,12.873,10.901,1.9782,9.4665,1.309
786.450555555556,11.978,12.87,10.903,1.9764,9.4796,1.3084
787.674722222222,11.978,12.863,10.903,1.9749,9.4756,1.3077
788.898611111111,11.977,12.851,10.904,1.978,9.4779,1.3098
790.122777777778,11.974,12.843,10.904,1.9767,9.4842,1.313
791.346944444444,11.975,12.842,10.904,1.9818,9.4766,1.3171
792.571111111111,11.979,12.821,10.906,1.9794,9.493,1.3141
793.795277777778,11.976,12.82,10.909,1.9796,9.4793,1.316
795.019722222222,11.979,12.795,10.909,1.9789,9.4818,1.3134
796.250833333333,11.981,12.808,10.911,1.9818,9.4922,1.3161
797.497777777778,11.979,12.797,10.912,1.9847,9.4896,1.321
798.726666666667,11.979,12.786,10.91,1.9889,9.487,1.3235
799.948333333333,11.98,12.779,10.912,1.9882,9.4819,1.3225
801.1725,11.979,12.758,10.915,1.9886,9.4717,1.3242
802.394444444444,11.978,12.736,10.913,1.9875,9.4796,1.3252
803.618611111111,11.979,12.738,10.915,1.9906,9.4896,1.3271
804.843333333333,11.981,12.753,10.916,1.9934,9.4888,1.3279
806.067777777778,11.977,12.732,10.915,1.995,9.4917,1.3321
807.292222222222,11.98,12.718,10.918,1.9928,9.4904,1.3331
808.516388888889,11.98,12.713,10.918,1.992,9.4768,1.3307
809.740833333333,11.979,12.7,10.918,1.9956,9.492,1.3305
