Time,VoltageMaxRaw,VoltageFirstZeroTimeUs,VoltageReversePeakCoefficient,VoltageMinAbsRaw,DischargePeriodSec
2528.793,30208.0,0.294000,0.008474576,256.0,5.400000
2534.202,30208.0,0.290000,0.008474576,256.0,5.409000
2539.602,30208.0,0.294000,0.008474576,256.0,5.400000
2545.006,30208.0,0.294000,0.008474576,256.0,5.404000
2550.393,30208.0,0.294000,0.008474576,256.0,5.387000
2555.793,30208.0,0.294000,0.000001000,1.0,5.400000
2561.195,29952.0,0.290000,0.008547009,256.0,5.402000
2566.600,30208.0,0.294000,0.000001000,1.0,5.405000
2571.999,30208.0,0.294000,0.008474576,256.0,5.399000
2577.399,30208.0,0.294000,0.000001000,1.0,5.400000
2582.808,30208.0,0.294000,0.008474576,256.0,5.409000
2588.208,30208.0,0.294000,0.008474576,256.0,5.400000
2593.601,30208.0,0.290000,0.000001000,1.0,5.393000
2599.008,30208.0,0.294000,0.008474576,256.0,5.407000
2604.403,30208.0,0.290000,0.008474576,256.0,5.395000
2609.806,30208.0,0.294000,0.008474576,256.0,5.403000
2615.203,30208.0,0.294000,0.008474576,256.0,5.397000
2620.600,30208.0,0.290000,0.008474576,256.0,5.397000
2626.004,30208.0,0.290000,0.000001000,1.0,5.404000
2631.397,30208.0,0.290000,0.008474576,256.0,5.393000
2636.805,30208.0,0.294000,0.008474576,256.0,5.408000
2642.203,30208.0,0.294000,0.008474576,256.0,5.398000
2647.643,30208.0,0.294000,0.008474576,256.0,5.440000
2653.062,30208.0,0.295000,0.000001000,1.0,5.419000
2658.462,30208.0,0.294000,0.000001000,1.0,5.400000
2663.859,30208.0,0.295000,0.000001000,1.0,5.397000
2669.259,30208.0,0.295000,0.000001000,1.0,5.400000
2674.661,30208.0,0.293000,0.000001000,1.0,5.402000
2680.060,30208.0,0.293000,0.000001000,1.0,5.399000
2685.446,30208.0,0.291000,0.008474576,256.0,5.386000
2690.870,30208.0,0.291000,0.008474576,256.0,5.424000
2696.270,30208.0,0.291000,0.008474576,256.0,5.400000
2701.661,30208.0,0.297000,0.008474576,256.0,5.391000
2707.069,30208.0,0.291000,0.008474576,256.0,5.408000
2712.478,30208.0,0.293000,0.008474576,256.0,5.409000
2717.876,30208.0,0.293000,0.008474576,256.0,5.398000
2723.276,30208.0,0.293000,0.000001000,1.0,5.400000
2728.674,30208.0,0.294000,0.000001000,1.0,5.398000
2734.087,30208.0,0.296000,0.000001000,1.0,5.413000
2739.493,30208.0,0.293000,0.000001000,1.0,5.406000
2744.893,30208.0,0.297000,0.008474576,256.0,5.400000
2750.467,30208.0,0.293000,0.008474576,256.0,5.574000
2755.715,30208.0,0.295000,0.000001000,1.0,5.248000
2761.113,30208.0,0.295000,0.008474576,256.0,5.398000
2766.514,30208.0,0.293000,0.000001000,1.0,5.401000
2771.913,30208.0,0.293000,0.000001000,1.0,5.399000
2777.827,30208.0,0.291000,0.008474576,256.0,5.914000
2782.727,30208.0,0.291000,0.000001000,1.0,4.900000
2788.131,30208.0,0.295000,0.008474576,256.0,5.404000
2793.530,30208.0,0.289000,0.008474576,256.0,5.399000
2798.929,30208.0,0.289000,0.008474576,256.0,5.399000
2804.807,30208.0,0.291000,0.008474576,256.0,5.878000
2809.729,30208.0,0.291000,0.008474576,256.0,4.922000
2815.129,30208.0,0.291000,0.000001000,1.0,5.400000
2820.530,30208.0,0.291000,0.000001000,1.0,5.401000
2825.932,30208.0,0.295000,0.000001000,1.0,5.402000
2831.777,30208.0,0.291000,0.008474576,256.0,5.845000
2836.727,30208.0,0.295000,0.008474576,256.0,4.950000
2842.171,30208.0,0.295000,0.008474576,256.0,5.444000
2847.496,30208.0,0.288000,0.008474576,256.0,5.325000
2852.899,30208.0,0.289000,0.008474576,256.0,5.403000
2858.527,30208.0,0.295000,0.008474576,256.0,5.628000
2863.704,30208.0,0.293000,0.008474576,256.0,5.177000
2869.115,30208.0,0.291000,0.008474576,256.0,5.411000
2874.523,30208.0,0.291000,0.008474576,256.0,5.408000
2879.915,30208.0,0.293000,0.008474576,256.0,5.392000
2885.697,30208.0,0.293000,0.008474576,256.0,5.782000
2890.714,30208.0,0.291000,0.008474576,256.0,5.017000
2896.114,30208.0,0.289000,0.008474576,256.0,5.400000
2901.515,30208.0,0.290000,0.000001000,1.0,5.401000
2906.915,30208.0,0.290000,0.008474576,256.0,5.400000
2912.627,30208.0,0.293000,0.000001000,1.0,5.712000
2917.713,30208.0,0.295000,0.008474576,256.0,5.086000
2923.104,30208.0,0.293000,0.008474576,256.0,5.391000
2928.510,30208.0,0.295000,0.000001000,1.0,5.406000
2933.908,30208.0,0.295000,0.000001000,1.0,5.398000
2939.587,30208.0,0.291000,0.008474576,256.0,5.679000
2944.704,30208.0,0.293000,0.008474576,256.0,5.117000
2950.107,30208.0,0.293000,0.008474576,256.0,5.403000
2955.546,30208.0,0.290000,0.008474576,256.0,5.439000
2960.943,30208.0,0.293000,0.008474576,256.0,5.397000
2966.967,30208.0,0.293000,0.008474576,256.0,6.024000
2971.744,30208.0,0.293000,0.008474576,256.0,4.777000
2977.166,30208.0,0.291000,0.000001000,1.0,5.422000
2982.566,30208.0,0.293000,0.008474576,256.0,5.400000
2987.966,30208.0,0.291000,0.000001000,1.0,5.400000
2993.380,30208.0,0.293000,0.008474576,256.0,5.414000
2998.784,30208.0,0.291000,0.008474576,256.0,5.404000
3004.177,30208.0,0.291000,0.008474576,256.0,5.393000
3009.582,30208.0,0.289000,0.008474576,256.0,5.405000
3015.003,30208.0,0.291000,0.008474576,256.0,5.421000
3020.403,30208.0,0.291000,0.008474576,256.0,5.400000
3025.804,30208.0,0.293000,0.000001000,1.0,5.401000
3031.220,30208.0,0.291000,0.008474576,256.0,5.416000
3036.620,30208.0,0.291000,0.008474576,256.0,5.400000
3042.031,30208.0,0.291000,0.008474576,256.0,5.411000
3047.448,30208.0,0.289000,0.008474576,256.0,5.417000
3052.822,30208.0,0.289000,0.008474576,256.0,5.374000
3058.237,30208.0,0.289000,0.008474576,256.0,5.415000
3063.638,30208.0,0.289000,0.008474576,256.0,5.401000
3069.039,30208.0,0.289000,0.008474576,256.0,5.401000
3074.443,30208.0,0.291000,0.008474576,256.0,5.404000
3079.843,30208.0,0.293000,0.008474576,256.0,5.400000
3085.245,30208.0,0.293000,0.008474576,256.0,5.402000
3090.647,30208.0,0.289000,0.008474576,256.0,5.402000
3096.056,30208.0,0.290000,0.008474576,256.0,5.409000
3101.443,30208.0,0.289000,0.008474576,256.0,5.387000
3106.853,30208.0,0.293000,0.008474576,256.0,5.410000
3112.254,30208.0,0.293000,0.000001000,1.0,5.401000
3117.653,30208.0,0.290000,0.008474576,256.0,5.399000
3123.053,30208.0,0.286000,0.008474576,256.0,5.400000
3128.453,30208.0,0.289000,0.008474576,256.0,5.400000
3133.849,30208.0,0.291000,0.000001000,1.0,5.396000
3139.261,30208.0,0.292000,0.000001000,1.0,5.412000
3144.662,30208.0,0.289000,0.008474576,256.0,5.401000
3150.079,30208.0,0.287000,0.000001000,1.0,5.417000
3155.457,30208.0,0.288000,0.008474576,256.0,5.378000
3160.862,30208.0,0.289000,0.008474576,256.0,5.405000
3166.256,30208.0,0.291000,0.008474576,256.0,5.394000
3171.663,30208.0,0.291000,0.008474576,256.0,5.407000
3177.064,30208.0,0.289000,0.000001000,1.0,5.401000
3182.454,30208.0,0.291000,0.008474576,256.0,5.390000
3187.852,30208.0,0.289000,0.008474576,256.0,5.398000
3193.257,30208.0,0.287000,0.008474576,256.0,5.405000
3198.657,30208.0,0.289000,0.008474576,256.0,5.400000
3204.057,30208.0,0.293000,0.000001000,1.0,5.400000
3209.457,30208.0,0.291000,0.008474576,256.0,5.400000
3214.876,30208.0,0.289000,0.008474576,256.0,5.419000
3220.276,30208.0,0.289000,0.000001000,1.0,5.400000
3225.674,30208.0,0.290000,0.008474576,256.0,5.398000
3231.093,30208.0,0.286000,0.008474576,256.0,5.419000
3236.499,30208.0,0.293000,0.000001000,1.0,5.406000
3241.893,30208.0,0.289000,0.008474576,256.0,5.394000
3247.607,30208.0,0.289000,0.000001000,1.0,5.714000
3252.712,30208.0,0.287000,0.008474576,256.0,5.105000
3258.113,30208.0,0.291000,0.000001000,1.0,5.401000
3263.512,30208.0,0.291000,0.000001000,1.0,5.399000
3268.930,30208.0,0.293000,0.000001000,1.0,5.418000
