Time,C100Hz,ESR100Hz,C1kHz,ESR1kHz,C10kHz,ESR10kHz
587.968611111111,26.191,5.471,24.125,0.69849,22.047,0.44046
589.214166666667,26.184,5.4602,24.119,0.69692,21.972,0.44212
590.461666666667,26.189,5.4659,24.129,0.69969,22.02,0.443
591.711111111111,26.177,5.4473,24.125,0.69916,21.97,0.44362
592.961111111111,26.189,5.4658,24.127,0.69831,22.023,0.44297
594.210555555556,26.182,5.4634,24.124,0.69804,21.944,0.4425
595.460555555556,26.177,5.458,24.119,0.6962,21.914,0.44156
596.706944444444,26.173,5.4513,24.122,0.69731,21.943,0.44294
597.957777777778,26.169,5.4522,24.118,0.69851,21.964,0.44215
599.21,26.159,5.4303,24.115,0.69844,21.947,0.44354
600.464166666667,26.157,5.4415,24.117,0.6991,21.945,0.44751
601.719722222222,26.151,5.4157,24.113,0.69778,21.945,0.44381
602.981111111111,26.16,5.4338,24.129,0.69937,21.929,0.44557
604.240277777778,26.152,5.4162,24.12,0.69825,21.983,0.44649
605.508888888889,26.153,5.4187,24.117,0.69971,21.935,0.44725
606.769722222222,26.15,5.4159,24.125,0.70263,21.665,0.45193
608.032777777778,26.149,5.4181,24.12,0.7022,21.889,0.44915
609.296111111111,26.137,5.3963,24.124,0.7026,21.902,0.44959
610.564166666667,26.142,5.4042,24.124,0.70328,21.922,0.44881
611.828055555556,26.138,5.3904,24.132,0.70268,21.93,0.44856
613.102777777778,26.141,5.3942,24.131,0.70277,21.889,0.44926
614.375,26.137,5.3907,24.128,0.70257,21.925,0.4493
615.646944444444,26.136,5.388,24.124,0.70305,21.886,0.44939
616.915833333333,26.137,5.3908,24.128,0.7029,21.887,0.44832
618.1925,26.133,5.3878,24.131,0.70313,21.945,0.45011
619.465277777778,26.124,5.37,24.121,0.70288,21.89,0.45064
620.740833333333,26.119,5.3654,24.12,0.70345,21.928,0.45044
622.013888888889,26.112,5.3573,24.116,0.70308,21.957,0.44995
623.291111111111,26.118,5.3757,24.116,0.70354,22.145,0.44918
624.565,26.107,5.354,24.127,0.70543,21.912,0.45407
625.836944444444,26.106,5.3512,24.121,0.70559,21.901,0.45278
627.104444444444,26.107,5.3521,24.125,0.70417,22.012,0.45077
628.393333333333,26.108,5.3553,24.136,0.70537,21.865,0.4517
629.695833333333,26.111,5.3484,24.13,0.70408,21.879,0.45209
630.970833333333,26.104,5.3396,24.124,0.70453,21.923,0.45283
632.239722222222,26.094,5.3292,24.123,0.70425,21.891,0.45256
633.514166666667,26.101,5.3315,24.131,0.70587,21.906,0.45384
634.782222222222,26.096,5.3296,24.124,0.70582,21.828,0.45295
636.048055555556,26.087,5.3195,24.118,0.70537,21.88,0.45187
637.325277777778,26.088,5.3204,24.135,0.70666,21.607,0.41112
638.596388888889,26.086,5.3168,24.125,0.70609,21.862,0.45433
639.865555555556,26.085,5.3149,24.122,0.70566,21.877,0.45387
641.131388888889,26.072,5.2945,24.114,0.70422,21.849,0.45395
642.403055555556,26.077,5.3067,24.145,0.70757,22.055,0.44754
643.67,26.071,5.3003,24.113,0.70542,21.843,0.4558
644.931666666667,26.061,5.2904,24.113,0.70587,21.887,0.45556
646.201388888889,26.053,5.2781,24.114,0.70736,21.845,0.45619
647.469722222222,26.058,5.2903,24.118,0.7085,21.804,0.45824
648.741666666667,26.05,5.2736,24.106,0.70786,21.85,0.45848
650.008888888889,26.046,5.278,24.112,0.70899,21.792,0.4594
651.278333333333,26.042,5.2666,24.106,0.71016,21.79,0.45997
652.54,26.031,5.2493,24.104,0.70972,21.826,0.45979
653.807777777778,26.035,5.2579,24.109,0.71149,21.83,0.46121
655.075555555556,26.031,5.2539,24.108,0.71169,21.802,0.46075
656.340833333333,26.025,5.2469,24.104,0.7125,21.579,0.46706
657.605,26.024,5.2444,24.103,0.71299,21.82,0.46505
658.866111111111,26.014,5.2323,24.106,0.71276,21.771,0.46309
660.1275,26.004,5.2246,24.096,0.71287,21.768,0.4647
661.387777777778,25.993,5.2047,24.109,0.71543,21.759,0.46585
662.644444444444,25.995,5.2136,24.1,0.71467,21.751,0.4662
663.9025,25.994,5.2153,24.094,0.71483,21.723,0.46401
665.155,25.988,5.212,24.089,0.71528,21.728,0.4654
666.410833333333,25.986,5.2065,24.092,0.7155,21.744,0.46545
667.665833333333,25.977,5.2013,24.09,0.71457,22.524,0.46799
668.922222222222,25.972,5.2,24.086,0.71549,21.79,0.46521
670.178055555556,25.965,5.1826,24.086,0.71449,21.728,0.46545
671.4325,25.964,5.1886,24.086,0.71546,21.706,0.46721
672.685,25.962,5.1854,24.087,0.71605,21.719,0.46763
673.940555555556,25.953,5.1747,24.084,0.71801,21.682,0.4718
675.1975,25.949,5.1675,24.085,0.7167,21.696,0.46957
676.450277777778,25.945,5.1591,24.097,0.71971,21.699,0.46957
677.705277777778,25.946,5.1575,24.079,0.71766,21.577,0.46462
678.96,25.947,5.1576,24.085,0.71662,21.857,0.47423
680.213611111111,25.944,5.1511,24.09,0.71871,21.802,0.46787
681.472777777778,25.943,5.1453,24.09,0.71826,21.666,0.46925
682.730277777778,25.939,5.1461,24.082,0.71639,21.651,0.46922
683.987777777778,25.932,5.1328,24.097,0.71854,21.609,0.47006
685.245833333333,25.939,5.1363,24.084,0.71796,21.694,0.46822
686.500833333333,25.934,5.131,24.088,0.71754,21.71,0.46919
687.753333333333,25.937,5.1357,24.092,0.71754,21.684,0.46924
689.010277777778,25.94,5.1346,24.091,0.71622,21.467,0.46384
690.262222222222,25.936,5.1261,24.092,0.71596,21.711,0.47118
691.518611111111,25.933,5.1179,24.086,0.71501,21.71,0.46846
692.774166666667,25.934,5.1164,24.087,0.71458,21.739,0.46697
694.026944444444,25.911,5.0724,24.078,0.71361,21.695,0.46681
695.278055555556,25.933,5.1129,24.087,0.71575,21.687,0.4687
696.534166666667,25.921,5.0993,24.088,0.71642,21.656,0.4687
697.788611111111,25.918,5.0873,24.082,0.71638,21.707,0.4682
699.043611111111,25.927,5.1069,24.094,0.71785,21.664,0.47041
700.298888888889,25.924,5.1049,24.085,0.71788,21.674,0.46965
701.549166666667,25.909,5.0768,24.087,0.71759,21.642,0.46995
702.804444444444,25.917,5.0923,24.087,0.71842,21.65,0.47024
704.063055555556,25.922,5.0978,24.096,0.71897,21.652,0.47231
705.315555555556,25.916,5.093,24.091,0.71873,21.666,0.47178
706.571666666667,25.914,5.0798,24.092,0.71858,21.628,0.47182
707.828888888889,25.904,5.072,24.09,0.71992,21.637,0.47187
709.081666666667,25.9,5.0645,24.085,0.71825,21.655,0.47312
710.337777777778,25.894,5.0539,24.08,0.71921,21.613,0.47354
711.594444444444,25.908,5.0807,24.091,0.72037,21.651,0.47411
712.85,25.91,5.0772,24.09,0.72012,21.65,0.4722
714.109444444444,25.904,5.0725,24.093,0.71938,21.669,0.4721
715.365277777778,25.896,5.0643,24.088,0.71836,21.61,0.47214
716.6225,25.896,5.0669,24.083,0.71982,21.706,0.47182
717.88,25.891,5.0613,24.085,0.72133,21.665,0.47361
719.135277777778,25.888,5.0536,24.075,0.72013,21.608,0.47434
720.3925,25.886,5.0537,24.083,0.7208,21.661,0.47501
721.652222222222,25.883,5.0514,24.075,0.72076,21.61,0.4777
722.911944444444,25.88,5.0506,24.092,0.72277,21.614,0.4769
724.172777777778,25.883,5.0474,24.083,0.72265,21.511,0.47792
725.431666666667,25.877,5.0351,24.083,0.72429,21.57,0.47776
726.691666666667,25.869,5.0268,24.077,0.72399,21.57,0.47718
727.951944444444,25.873,5.0335,24.075,0.72279,21.57,0.47876
729.2125,25.87,5.0316,24.076,0.72561,21.571,0.48034
730.475,25.869,5.0256,24.072,0.72483,21.616,0.47877
731.736944444444,25.856,4.9999,24.073,0.72618,21.528,0.48005
732.996944444444,25.853,4.9975,24.07,0.72292,21.534,0.48104
734.259444444444,25.852,4.9988,24.077,0.72709,21.639,0.48166
735.5275,25.862,5.0168,24.088,0.72809,21.582,0.48276
736.793611111111,25.858,5.0158,24.08,0.72808,21.569,0.49087
738.058611111111,25.855,5.0085,24.072,0.72869,21.525,0.48219
739.324444444444,25.848,4.9961,24.071,0.72769,21.548,0.4817
740.587222222222,25.848,5.005,24.071,0.72884,21.505,0.48229
741.855555555556,25.848,4.9975,24.086,0.73107,21.538,0.48286
743.115555555556,25.84,4.9981,24.066,0.72996,21.571,0.48972
744.380555555556,25.831,4.9846,24.062,0.72865,21.464,0.4821
745.649444444444,25.83,4.9773,24.065,0.73069,21.493,0.48527
746.916111111111,25.828,4.9791,24.067,0.72949,21.526,0.48419
748.173888888889,25.817,4.9611,24.058,0.73056,21.585,0.49024
749.431111111111,25.816,4.967,24.061,0.7305,21.504,0.48641
750.6975,25.817,4.9671,24.062,0.73158,21.493,0.48632
751.964166666667,25.817,4.962,24.07,0.73165,21.438,0.48812
753.235,25.815,4.9524,24.07,0.73148,21.436,0.48736
754.5,25.815,4.9537,24.073,0.73351,21.481,0.48793
755.768333333333,25.814,4.9599,24.071,0.73351,21.483,0.48781
757.036388888889,25.812,4.9493,24.074,0.73433,21.472,0.48843
758.306388888889,25.812,4.9487,24.074,0.73355,21.444,0.48699
759.5325,25.771,4.919,24.047,0.73198,21.457,0.4872
760.756666666667,25.766,4.9196,24.034,0.72937,21.476,0.48688
761.980833333333,25.753,4.9055,24.031,0.72978,21.462,0.48672
763.205277777778,25.754,4.9118,24.032,0.72853,21.607,0.48405
764.429444444444,25.75,4.9052,24.034,0.72976,21.482,0.48643
765.653888888889,25.752,4.9056,24.033,0.72868,21.504,0.48454
766.878333333333,25.746,4.9003,24.028,0.72896,21.453,0.48574
768.1,25.742,4.8929,24.029,0.72914,21.452,0.48597
769.324166666667,25.742,4.8942,24.034,0.72967,21.456,0.48659
770.545833333333,25.742,4.8872,24.029,0.72857,21.505,0.48673
771.769722222222,25.741,4.8872,24.034,0.72867,21.533,0.487
772.993611111111,25.739,4.8836,24.034,0.7296,21.485,0.48699
774.217777777778,25.738,4.879,24.029,0.72924,21.465,0.48838
775.441944444444,25.738,4.8745,24.03,0.72985,21.45,0.48716
776.665833333333,25.737,4.8763,24.03,0.72945,21.464,0.48851
777.89,25.734,4.8673,24.036,0.72988,21.509,0.48982
779.114166666667,25.733,4.8695,24.038,0.73012,21.448,0.48778
780.338055555556,25.732,4.8644,24.028,0.73049,21.456,0.4894
781.559722222222,25.727,4.8539,24.035,0.73163,22.031,0.48142
782.784166666667,25.73,4.8611,24.031,0.73053,21.47,0.48957
784.005555555556,25.727,4.8582,24.034,0.72745,21.444,0.48934
785.229722222222,25.73,4.8611,24.014,0.73079,21.465,0.48836
786.453888888889,25.726,4.852,24.032,0.73007,21.463,0.48952
787.677777777778,25.727,4.8542,24.029,0.72519,21.46,0.48917
788.901944444444,25.726,4.8516,24.032,0.7287,21.522,0.48814
790.126111111111,25.719,4.8484,24.024,0.7286,21.441,0.49135
791.350277777778,25.717,4.8431,24.031,0.72987,21.526,0.49042
792.574444444444,25.719,4.8432,24.033,0.72903,21.485,0.49052
793.798888888889,25.719,4.8417,24.034,0.72964,21.516,0.4887
795.023611111111,25.722,4.8417,24.032,0.72982,21.5,0.488
796.273611111111,25.723,4.8448,24.037,0.72989,21.51,0.4888
797.505555555556,25.728,4.8405,24.036,0.72993,21.488,0.49228
798.7275,25.722,4.8336,24.034,0.72595,21.461,0.48924
799.951944444444,25.72,4.8321,24.04,0.73051,21.489,0.48937
801.173611111111,25.722,4.8299,24.034,0.7288,21.439,0.48948
802.397777777778,25.722,4.8295,24.034,0.72951,21.476,0.49062
803.6225,25.719,4.8224,24.034,0.72979,21.378,0.49048
804.846944444444,25.716,4.8183,24.034,0.73022,21.371,0.49488
806.071388888889,25.717,4.8203,24.037,0.72976,21.595,0.49324
807.295555555556,25.718,4.8173,24.041,0.73025,21.49,0.49108
808.519722222222,25.715,4.8183,24.038,0.72818,21.443,0.49071
809.741666666667,25.716,4.8144,24.04,0.73126,21.489,0.4905
